,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.0119046666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8295304768359816,topsis_all_overall_acc_except_test
0,1900171,2000971,16549771,1132,False,3,3,33,6.3e-05,0.835,0.455645,98,ReLU(),132,0.82,0.556349,0.835,0.586489,0.824444,0.564189,0.76,0.381881,True,0.010000000000000009,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.818306124064055,topsis_all_overall_acc_except_test
0,1905088,2005888,16554688,1116,False,3,3,17,7.6e-05,0.81,0.433564,87,ReLU(),116,0.817143,0.545985,0.81,0.523724,0.815556,0.541038,0.72,0.284463,True,0.004761999999999933,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.7814076912642587,topsis_all_overall_acc_except_test
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.004073999999999985,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9026265160871513,topsis_all_overall_acc_except_test
0,1918110,2018910,16567710,5001,False,2,2,2,0.000151,0.971698,0.40565,96,Tanh(),601,0.959569,0.745615,0.971698,0.809859,0.962264,0.759157,0.943396,0.640887,True,0.008085999999999963,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9678230865441535,topsis_all_overall_acc_except_test
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9652731218882687,topsis_all_overall_acc_except_test
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.975167349192552,topsis_all_overall_acc_except_test
0,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.00898466666666664,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9739322842705793,topsis_all_overall_acc_except_test
0,1938901,2039701,16588501,5401,False,6,6,2,0.000104,0.971698,0.408961,98,Tanh(),601,0.967655,0.742853,0.971698,0.77874,0.966457,0.731777,0.943396,0.548219,True,0.0034939999999999602,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9740573813727454,topsis_all_overall_acc_except_test
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9674262427368242,topsis_all_overall_acc_except_test
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9732354472216981,topsis_all_overall_acc_except_test
0,1957557,2058357,16607157,2603,False,2,2,4,8.9e-05,0.95283,0.278961,98,SELU(),303,0.97035,0.777989,0.95283,0.610278,0.966457,0.743267,0.981132,0.857321,True,0.01168000000000006,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9691807129677051,topsis_all_overall_acc_except_test
0,1963215,2064015,16612815,3103,False,7,7,4,7.4e-05,0.943396,0.261035,99,SELU(),303,0.962264,0.693103,0.943396,0.485363,0.958071,0.652045,0.943396,0.485363,True,0.012578666666666663,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9638836603219787,topsis_all_overall_acc_except_test
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9628361152468488,topsis_all_overall_acc_except_test
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9289341788056719,topsis_all_overall_acc_except_test
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9727719350852301,topsis_all_overall_acc_except_test
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9686610978425201,topsis_all_overall_acc_except_test
0,1992489,2093289,16642089,2704,False,3,3,5,0.000106,0.981132,0.157618,98,SELU(),304,0.959569,0.666958,0.981132,0.864796,0.964361,0.712409,0.962264,0.693103,True,0.014375333333333332,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9672684517573701,topsis_all_overall_acc_except_test
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.971408838142281,topsis_all_overall_acc_except_test
0,2001451,2102251,16651051,202,False,2,2,3,0.000139,0.971698,0.236203,95,Identity(),2,0.962264,0.693103,0.971698,0.786871,0.964361,0.712409,0.962264,0.693103,True,0.006289333333333295,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9659384571307306,topsis_all_overall_acc_except_test
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9765276202717877,topsis_all_overall_acc_except_test
0,2015841,2116641,16665441,401,False,4,4,2,0.000112,0.990566,0.360838,96,Identity(),1,0.948787,0.688157,0.990566,0.930678,0.962264,0.751454,0.962264,0.693103,True,0.0278526666666666,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9664445256718993,topsis_all_overall_acc_except_test
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.017544000000000004,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7941035261947061,topsis_all_overall_acc_except_test
0,2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7267942244983235,topsis_all_overall_acc_except_test
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8839894316720651,topsis_all_overall_acc_except_test
0,2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,True,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8167176310284281,topsis_all_overall_acc_except_test
0,2042415,2143215,16692015,2107,False,5,5,8,4.9e-05,0.780702,0.575061,9,LeakyReLU(negative_slope=0.01),207,0.696742,0.147331,0.780702,0.408168,0.7154,0.201038,0.666667,0.004174,True,0.055973333333333354,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8105363876076671,topsis_all_overall_acc_except_test
0,2046813,2147613,16696413,2660,False,2,2,61,3.8e-05,0.763158,0.562869,2,SELU(),360,0.694236,0.151793,0.763158,0.334348,0.705653,0.186885,0.719298,0.167397,True,0.045948000000000024,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.6889607581439956,topsis_all_overall_acc_except_test
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8786675970760713,topsis_all_overall_acc_except_test
0,2058486,2159286,16708086,132,False,1,1,33,3.8e-05,0.763158,0.593072,4,Identity(),32,0.709273,0.165084,0.763158,0.349215,0.721248,0.208093,0.77193,0.371939,True,0.03592333333333331,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7749881983045753,topsis_all_overall_acc_except_test
0,2062846,2163646,16712446,238,False,2,2,39,3.7e-05,0.754386,0.581442,2,Identity(),38,0.711779,0.052473,0.754386,0.289883,0.723197,0.120711,0.754386,0.305257,True,0.028404666666666634,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7044975461697734,topsis_all_overall_acc_except_test
0,2066431,2167231,16716031,4401,False,4,4,2,,0.719298,,1,Sigmoid(),501,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6435299197219323,topsis_all_overall_acc_except_test
0,2075491,2176291,16725091,3028,False,6,6,29,4e-05,0.763158,0.550435,8,SELU(),328,0.696742,0.19693,0.763158,0.341323,0.717349,0.227081,0.701754,0.123131,True,0.044277333333333356,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.7651019958999957,topsis_all_overall_acc_except_test
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.05430266666666669,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.738454432511823,topsis_all_overall_acc_except_test
0,2085984,2186784,16735584,3418,False,2,2,19,4.4e-05,0.754386,0.601583,2,GELU(approximate=False),418,0.691729,0.077026,0.754386,0.301566,0.707602,0.12499,0.649123,-0.087047,True,0.041771333333333306,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.7090088252898886,topsis_all_overall_acc_except_test
0,2092406,2193206,16742006,3724,False,5,5,25,4.1e-05,0.77193,0.611885,11,GELU(approximate=False),424,0.714286,0.193937,0.77193,0.365804,0.727096,0.227951,0.701754,0.123131,True,0.03842933333333335,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.7605101499410932,topsis_all_overall_acc_except_test
0,2097553,2198353,16747153,5213,False,4,4,14,4e-05,0.763158,0.582754,9,Tanh(),613,0.721804,0.195186,0.763158,0.328636,0.732943,0.231544,0.666667,-0.055692,True,0.027569333333333335,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7447602572917579,topsis_all_overall_acc_except_test
0,2100539,2201339,16750139,5101,False,3,3,2,,0.719298,,1,Tanh(),601,0.711779,0.001491,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6477145677019276,topsis_all_overall_acc_except_test
0,2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.7450307314238145,topsis_all_overall_acc_except_test
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.02255666666666663,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8442691084092747,topsis_all_overall_acc_except_test
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.017459999999999958,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9705346923782813,topsis_all_overall_acc_except_test
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9725725423777893,topsis_all_overall_acc_except_test
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9725265750098278,topsis_all_overall_acc_except_test
0,2138098,2238898,16787698,2205,False,6,6,6,0.00018,0.925,0.293796,99,LeakyReLU(negative_slope=0.01),205,0.907143,0.832762,0.925,0.866169,0.911111,0.840129,0.916667,0.85042,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9539038915590936,topsis_all_overall_acc_except_test
0,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.01666666666666668,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9595676159636505,topsis_all_overall_acc_except_test
0,2145035,2245835,16794635,1604,False,0,0,5,0.000197,0.908333,0.410599,98,LeakyReLU(negative_slope=0.01),204,0.907143,0.83246,0.908333,0.837585,0.907407,0.832973,0.883333,0.787426,True,0.0007933333333332756,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9592512959820253,topsis_all_overall_acc_except_test
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.953199430864487,topsis_all_overall_acc_except_test
0,2159545,2260345,16809145,1102,False,3,3,3,0.000277,0.9,0.409106,98,ReLU(),102,0.911905,0.84143,0.9,0.818923,0.909259,0.836427,0.9,0.818923,True,0.007936666666666628,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9658422223561142,topsis_all_overall_acc_except_test
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9735829449567421,topsis_all_overall_acc_except_test
0,2170586,2271386,16820186,1305,False,5,5,6,0.000182,0.925,0.338223,99,ReLU(),105,0.911905,0.84166,0.925,0.86665,0.914815,0.847205,0.9,0.819378,True,0.008730000000000052,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9560091469878751,topsis_all_overall_acc_except_test
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9754859499016724,topsis_all_overall_acc_except_test
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9693262929629166,topsis_all_overall_acc_except_test
0,2186482,2287282,16836082,2106,False,5,5,7,0.000155,0.925,0.326402,99,LeakyReLU(negative_slope=0.01),206,0.911905,0.841574,0.925,0.86665,0.914815,0.847066,0.9,0.820749,True,0.008730000000000052,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9494985209968035,topsis_all_overall_acc_except_test
0,2193902,2294702,16843502,5001,False,2,2,2,0.000303,0.916667,0.528608,96,Tanh(),601,0.904762,0.82906,0.916667,0.851485,0.909259,0.837393,0.916667,0.852316,True,0.007936666666666703,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9612575319630492,topsis_all_overall_acc_except_test
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.971352156226661,topsis_all_overall_acc_except_test
0,2204346,2305146,16853946,3403,False,2,2,4,0.000206,0.925,0.356253,99,GELU(approximate=False),403,0.904762,0.82906,0.925,0.8681,0.909259,0.837715,0.883333,0.787864,True,0.01349200000000006,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9549597305068873,topsis_all_overall_acc_except_test
0,2211316,2312116,16860916,5501,False,7,7,2,0.000298,0.925,0.491382,97,Tanh(),601,0.9,0.819072,0.925,0.866289,0.907407,0.833013,0.9,0.819378,True,0.01666666666666668,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9526181108213126,topsis_all_overall_acc_except_test
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.011110666666666639,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9523197185380573,topsis_all_overall_acc_except_test
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8885479204274734,topsis_all_overall_acc_except_test
0,2617409,2819009,17367809,3823,False,6,6,24,0.000165,0.833333,0.74834,99,GELU(approximate=False),423,0.890476,0.883147,0.833333,0.823638,0.877778,0.869661,0.633333,0.614502,True,0.03809533333333337,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8802794653807213,topsis_all_overall_acc_except_test
0,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05396799999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8819877605007155,topsis_all_overall_acc_except_test
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.028571333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8725586377361007,topsis_all_overall_acc_except_test
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8767175251176182,topsis_all_overall_acc_except_test
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8905074343770141,topsis_all_overall_acc_except_test
0,2242805,2343605,16892405,3426,False,2,2,27,0.000159,0.833333,0.711193,98,GELU(approximate=False),426,0.890476,0.884007,0.833333,0.825865,0.885185,0.878457,0.7,0.685128,True,0.03809533333333337,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8645255967123187,topsis_all_overall_acc_except_test
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.044444000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8739166975586924,topsis_all_overall_acc_except_test
0,2251217,2352017,16900817,3223,False,0,0,24,0.000162,0.866667,0.748693,99,GELU(approximate=False),423,0.866667,0.858165,0.866667,0.858421,0.866667,0.857723,0.6,0.574169,True,0.0,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8744532603854491,topsis_all_overall_acc_except_test
0,2258547,2359347,16908147,2817,False,4,4,18,0.00014,0.866667,0.876775,96,SELU(),317,0.814286,0.802797,0.866667,0.859191,0.825926,0.815075,0.6,0.576251,True,0.034920666666666676,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8717175128443451,topsis_all_overall_acc_except_test
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.8613499430606687,topsis_all_overall_acc_except_test
0,2270392,2371192,16919992,2820,False,4,4,21,0.000128,0.8,0.931583,98,SELU(),320,0.847619,0.837937,0.8,0.789958,0.840741,0.830623,0.5,0.468772,True,0.031745999999999976,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8671979647077038,topsis_all_overall_acc_except_test
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012698000000000024,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8778824762571682,topsis_all_overall_acc_except_test
0,2281061,2381861,16930661,3824,False,6,6,25,0.00016,0.85,0.68622,99,GELU(approximate=False),424,0.885714,0.878127,0.85,0.842299,0.877778,0.869853,0.7,0.685128,True,0.02380933333333335,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8685242882612119,topsis_all_overall_acc_except_test
0,2289644,2390444,16939244,1524,False,7,7,25,0.000161,0.816667,0.846802,95,ReLU(),124,0.909524,0.903676,0.816667,0.809618,0.888889,0.882198,0.7,0.682647,True,0.06190466666666664,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.872702245103494,topsis_all_overall_acc_except_test
0,2291382,2392182,16940982,3826,False,6,6,27,0.000158,0.9,0.686851,99,GELU(approximate=False),426,0.914286,0.908384,0.9,0.894723,0.911111,0.905148,0.7,0.681826,True,0.009524000000000013,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.878176234713445,topsis_all_overall_acc_except_test
0,2297870,2398670,16947470,3322,False,1,1,23,0.000169,0.833333,0.673484,98,GELU(approximate=False),422,0.866667,0.85917,0.833333,0.826113,0.866667,0.859115,0.633333,0.610789,True,0.02222266666666665,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.862971432524712,topsis_all_overall_acc_except_test
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8722192399871302,topsis_all_overall_acc_except_test
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.004504666666666675,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.9642094815824284,topsis_all_overall_acc_except_test
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9739260287831691,topsis_all_overall_acc_except_test
0,2420073,2520873,17069673,3807,False,6,6,8,8.6e-05,0.797297,0.45311,99,GELU(approximate=False),407,0.793436,0.275356,0.797297,0.295651,0.794294,0.279866,0.810811,0.376395,True,0.002574000000000002,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.9508641073846659,topsis_all_overall_acc_except_test
0,2426130,2526930,17075730,5504,False,7,7,5,0.000103,0.797297,0.482862,99,Tanh(),604,0.789575,0.262945,0.797297,0.300939,0.791291,0.271471,0.810811,0.376395,True,0.005148000000000004,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.9559665498668964,topsis_all_overall_acc_except_test
0,2432965,2533765,17082565,3601,False,4,4,2,0.000144,0.790541,0.487666,99,GELU(approximate=False),401,0.779923,0.176433,0.790541,0.263384,0.782282,0.194045,0.783784,0.214314,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.957643048917621,topsis_all_overall_acc_except_test
0,2440083,2540883,17089683,2206,False,6,6,7,8.4e-05,0.810811,0.46016,97,LeakyReLU(negative_slope=0.01),206,0.793436,0.291726,0.810811,0.366684,0.797297,0.304956,0.797297,0.308539,True,0.011583333333333279,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,0.9586453028734264,topsis_all_overall_acc_except_test
0,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,0.9657203282611353,topsis_all_overall_acc_except_test
0,2449475,2550275,17099075,3207,False,0,0,8,9.2e-05,0.790541,0.472677,98,GELU(approximate=False),407,0.799228,0.311842,0.790541,0.273911,0.797297,0.30328,0.797297,0.295651,True,0.005791333333333333,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,0.9572372836534777,topsis_all_overall_acc_except_test
0,2456770,2557570,17106370,5202,False,4,4,3,0.000134,0.797297,0.47957,97,Tanh(),602,0.783784,0.229817,0.797297,0.308539,0.786787,0.248678,0.77027,0.153585,True,0.009008666666666665,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,0.954474343664927,topsis_all_overall_acc_except_test
0,2462590,2563390,17112190,2015,False,4,4,16,7.1e-05,0.817568,0.454421,97,LeakyReLU(negative_slope=0.01),215,0.801158,0.325352,0.817568,0.402049,0.804805,0.343292,0.797297,0.308539,True,0.01093999999999995,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,0.9166583041811389,topsis_all_overall_acc_except_test
