,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1847741,1948541,16497341,1097,False,2,2,98,4.8e-05,0.78,0.485762,74,ReLU(),197,0.85,0.630966,0.78,0.445943,0.836667,0.596344,0.77,0.412532,True,0.046666666666666634,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.960159205947473,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1853590,1954390,16503190,1693,False,0,0,94,5.3e-05,0.785,0.553726,99,LeakyReLU(negative_slope=0.01),293,0.872857,0.688484,0.785,0.457253,0.854444,0.64186,0.78,0.442498,True,0.05857133333333331,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.9273489702941855,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1858521,1959321,16508121,1492,False,6,6,93,5.1e-05,0.8,0.484131,81,ReLU(),192,0.847143,0.622741,0.8,0.50073,0.838889,0.601496,0.76,0.389819,True,0.031428666666666626,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.954913091548246,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,True,0.031904666666666616,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9712109784677967,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.016666666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8467903361903735,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1875996,1976796,16525596,990,False,1,1,91,5.3e-05,0.77,0.480426,87,ReLU(),190,0.87,0.681778,0.77,0.42836,0.846667,0.623526,0.77,0.412532,True,0.06666666666666665,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9747915024083282,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1881328,1982128,16530928,1258,False,4,4,59,5.7e-05,0.8,0.498719,98,ReLU(),158,0.847143,0.622741,0.8,0.497797,0.84,0.603291,0.78,0.436436,True,0.031428666666666626,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9704689231482257,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9454736071028256,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1892263,1993063,16541863,3594,False,3,3,95,5.3e-05,0.79,0.474345,78,GELU(approximate=False),494,0.832857,0.586115,0.79,0.47187,0.823333,0.560591,0.77,0.412532,True,0.028571333333333282,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9323292736531983,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1898317,1999117,16547917,1582,False,7,7,83,5e-05,0.79,0.457253,81,ReLU(),182,0.848571,0.625638,0.79,0.47187,0.835556,0.591566,0.77,0.412532,True,0.03904733333333329,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.918825018711425,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1903997,2004797,16553597,1497,False,6,6,98,5.5e-05,0.765,0.552343,99,ReLU(),197,0.881429,0.709843,0.765,0.422756,0.857778,0.65158,0.77,0.412532,True,0.07761933333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.9241525089239945,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1909596,2010396,16559196,1290,False,4,4,91,5.3e-05,0.77,0.516634,98,ReLU(),190,0.858571,0.652403,0.77,0.42836,0.84,0.605436,0.79,0.461689,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8831696929016657,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1914542,2015342,16564142,1383,False,5,5,84,5.2e-05,0.765,0.4941,95,ReLU(),183,0.867143,0.672359,0.765,0.404995,0.846667,0.619952,0.77,0.420016,True,0.06809533333333333,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9649774299809739,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,True,0.0314466666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.996061333507259,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,True,0.01527400000000001,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9904047963619714,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1931904,2032704,16581504,1461,False,6,6,62,6.6e-05,0.943396,0.127937,91,ReLU(),161,0.997305,0.980552,0.943396,0.548219,0.985325,0.891637,1.0,1.0,True,0.03593933333333332,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9932261700387961,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1937008,2037808,16586608,3787,False,5,5,88,7.1e-05,0.971698,0.129806,99,GELU(approximate=False),487,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,True,0.018868000000000034,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9986858553299481,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1943116,2043916,16592716,3544,False,3,3,45,8.9e-05,0.95283,0.157625,98,GELU(approximate=False),444,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,True,0.0314466666666667,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.996061333507259,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,True,0.027852666666666675,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9925280873418043,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,True,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9935997766268904,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1958811,2059611,16608411,1987,False,3,3,88,6.2e-05,0.971698,0.091708,97,LeakyReLU(negative_slope=0.01),287,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.981132,0.857321,True,0.018868000000000034,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9881953361170368,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1964602,2065402,16614202,3396,False,1,1,97,6.4e-05,0.962264,0.106315,77,GELU(approximate=False),496,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,True,0.023360666666666658,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9978614358858474,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1970693,2071493,16620293,897,False,0,0,98,5.8e-05,0.962264,0.106091,98,ReLU(),197,1.0,1.0,0.962264,0.693103,0.991614,0.938562,1.0,1.0,True,0.025157333333333327,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9958831422566267,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1976152,2076952,16625752,3775,False,5,5,76,7.1e-05,0.962264,0.097042,92,GELU(approximate=False),475,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,1.0,1.0,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9945295022839258,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1981663,2082463,16631263,3274,False,0,0,75,7.2e-05,0.962264,0.092105,96,GELU(approximate=False),474,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,1.0,1.0,True,0.023360666666666658,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9968742204303724,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1986992,2087792,16636592,3365,False,1,1,66,7.1e-05,0.962264,0.129794,88,GELU(approximate=False),465,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,1.0,1.0,True,0.021563333333333306,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.995723734383981,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1992248,2093048,16641848,3799,False,5,5,100,6.4e-05,0.981132,0.09345,96,GELU(approximate=False),499,1.0,1.0,0.981132,0.857321,0.995807,0.969629,1.0,1.0,True,0.012578666666666663,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9986882159610413,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1997178,2097978,16646778,3599,False,3,3,100,6.1e-05,0.981132,0.103491,78,GELU(approximate=False),499,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,1.0,1.0,True,0.010781999999999995,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9968842986193068,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9983182212704974,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9957348238339468,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2015254,2116054,16664854,3776,False,5,5,77,7.4e-05,0.971698,0.095421,98,GELU(approximate=False),476,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,True,0.018868000000000034,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9973785147177359,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2017717,2118517,16667317,5488,False,6,6,89,3.8e-05,0.736842,0.578128,3,Tanh(),688,0.724311,0.228516,0.736842,0.288125,0.730994,0.24565,0.77193,0.387059,True,0.008353999999999973,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8941313285136986,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,True,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9791630080194983,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2028298,2129098,16677898,165,False,1,1,66,3.6e-05,0.719298,0.551164,11,Identity(),65,0.716792,0.155977,0.719298,0.134076,0.725146,0.171101,0.807018,0.480001,True,0.005569333333333315,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8926022183303688,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2035148,2135948,16684748,3467,False,2,2,68,3.9e-05,0.763158,0.544142,9,GELU(approximate=False),467,0.729323,0.20005,0.763158,0.323871,0.734893,0.211454,0.789474,0.439768,True,0.02255666666666663,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.9069984007771991,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.9065320197515586,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2044824,2145624,16694424,321,False,3,3,22,4e-05,0.719298,0.586223,1,Identity(),21,0.724311,0.239782,0.719298,0.197199,0.729045,0.255024,0.77193,0.371939,True,0.006498000000000041,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9292325962507335,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2053276,2154076,16702876,1799,False,1,1,100,3.6e-05,0.763158,0.593101,0,LeakyReLU(negative_slope=0.01),299,0.696742,0.192623,0.763158,0.341323,0.734893,0.244553,0.789474,0.430425,True,0.044277333333333356,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8983125144315726,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2057669,2158469,16707269,4823,False,0,0,24,3.6e-05,0.745614,0.568384,4,Tanh(),623,0.714286,0.128976,0.745614,0.246805,0.725146,0.164544,0.807018,0.480001,True,0.02088533333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.9092292623275428,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2062162,2162962,16711762,1031,False,2,2,32,3.6e-05,0.736842,0.598363,2,ReLU(),131,0.714286,0.198118,0.736842,0.231008,0.725146,0.211466,0.789474,0.422006,True,0.015037333333333347,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8918208533788553,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,True,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.9686056925529681,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2073676,2174476,16723276,3697,False,4,4,98,3.8e-05,0.719298,0.564218,7,GELU(approximate=False),497,0.734336,0.20572,0.719298,0.167397,0.725146,0.161222,0.789474,0.421841,True,0.01002533333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.9043971259773872,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2079405,2180205,16729005,790,False,7,7,91,3.8e-05,0.745614,0.599646,2,Identity(),90,0.721804,0.226704,0.745614,0.286519,0.717349,0.208529,0.789474,0.422006,True,0.018843333333333323,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.8769051321486503,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2084374,2185174,16733974,3058,False,6,6,59,3.9e-05,0.72807,0.579392,2,SELU(),358,0.714286,0.118005,0.72807,0.192549,0.727096,0.180469,0.789474,0.421841,True,0.009189333333333346,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8758847643812491,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2090869,2191669,16740469,3853,False,6,6,54,3.9e-05,0.72807,0.548631,9,GELU(approximate=False),453,0.716792,0.199582,0.72807,0.205802,0.734893,0.23936,0.789474,0.421841,True,0.012067333333333355,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8794330655126033,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2096857,2197657,16746457,1275,False,4,4,76,4e-05,0.754386,0.560922,3,ReLU(),175,0.726817,0.156603,0.754386,0.289883,0.738791,0.21037,0.789474,0.439768,True,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8805473006260335,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2101228,2202028,16750828,2977,False,5,5,78,3.7e-05,0.736842,0.598467,0,SELU(),377,0.696742,0.192623,0.736842,0.264865,0.727096,0.253589,0.754386,0.347794,True,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8986002820477345,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2107159,2207959,16756759,3360,False,1,1,61,3.9e-05,0.745614,0.566393,8,GELU(approximate=False),460,0.734336,0.218622,0.745614,0.258665,0.738791,0.233515,0.789474,0.439768,True,0.0075186666666666735,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9253414794354506,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2112051,2212851,16761651,3688,False,4,4,89,3.7e-05,0.72807,0.575783,4,GELU(approximate=False),488,0.734336,0.202613,0.72807,0.179082,0.729045,0.166425,0.789474,0.439768,True,0.004177333333333329,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.858855177301244,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2117819,2218619,16767419,1393,False,5,5,94,6.9e-05,0.933333,0.204537,91,ReLU(),193,0.938095,0.889774,0.933333,0.881026,0.937037,0.887818,0.95,0.911445,True,0.003174666666666696,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9951817621341967,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9983701590814167,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,True,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9918650269760515,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2137312,2238112,16786912,2091,False,4,4,92,7e-05,0.933333,0.197016,97,LeakyReLU(negative_slope=0.01),291,0.945238,0.902488,0.933333,0.880443,0.942593,0.897547,0.95,0.912428,True,0.007936666666666703,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.998370939745703,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2139498,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0007933333333332756,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9984621079935141,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,True,0.0007940000000000355,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9946365191282331,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,True,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9984405917099315,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2166951,2267751,16816551,1087,False,2,2,88,7.5e-05,0.916667,0.201221,99,ReLU(),187,0.947619,0.907196,0.916667,0.850017,0.940741,0.894349,0.95,0.911445,True,0.020634666666666652,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9975668931002614,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2173184,2273984,16822784,2268,False,6,6,69,7.2e-05,0.933333,0.217681,88,LeakyReLU(negative_slope=0.01),268,0.938095,0.889378,0.933333,0.881917,0.937037,0.887675,0.95,0.911445,True,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9951817621341967,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,True,0.0037040000000000037,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9948179310736374,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,True,0.0007940000000000355,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9964393000064892,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,True,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9947015963726122,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,True,0.008729999999999979,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9938605337480724,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,True,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9958093449007827,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.04761933333333331,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.975980185776175,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.0984126666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9976551900497833,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2222736,2323536,16872336,1786,False,1,1,87,9.5e-05,0.85,0.65214,97,LeakyReLU(negative_slope=0.01),286,0.971429,0.969694,0.85,0.841543,0.948148,0.944736,0.8,0.793306,True,0.08095266666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9744039321794677,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,True,0.038095333333333294,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9712284217418292,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,True,0.025397333333333345,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9758408724621715,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9942696798158082,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,True,0.04920666666666662,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.9833463596163255,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9911509612582751,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2255212,2356012,16904812,1695,False,0,0,96,9.1e-05,0.9,0.459101,98,LeakyReLU(negative_slope=0.01),295,0.957143,0.95436,0.9,0.893389,0.944444,0.940642,0.833333,0.828361,True,0.038095333333333294,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.9884355034308634,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2262122,2362922,16911722,1182,False,3,3,83,9.7e-05,0.816667,0.627289,97,ReLU(),182,0.97619,0.974703,0.816667,0.805733,0.940741,0.936811,0.8,0.789483,True,0.10634866666666665,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.9930366656152565,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,True,0.004762000000000007,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.9848604508046941,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
