,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1942661,2043461,16592261,1668,False,0,0,69,6.1e-05,0.962264,0.120932,88,LeakyReLU(negative_slope=0.01),268,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1946719,2047519,16596319,5599,False,7,7,100,4.3e-05,0.971698,0.097386,86,Tanh(),699,0.989218,0.920469,0.971698,0.809859,0.985325,0.891637,0.943396,0.548219,False,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1953231,2054031,16602831,3275,False,0,0,76,7.1e-05,0.971698,0.119628,89,GELU(approximate=False),475,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,False,0.017071333333333365,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1959348,2060148,16608948,885,False,0,0,86,6.2e-05,0.962264,0.116648,96,ReLU(),185,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1963078,2063878,16612678,2571,False,1,1,72,4.5e-05,0.971698,0.097269,91,SELU(),371,0.989218,0.920469,0.971698,0.786871,0.985325,0.890549,0.962264,0.693103,False,0.01168000000000006,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1976701,2077501,16626301,962,False,1,1,63,6.5e-05,0.943396,0.104596,85,ReLU(),162,0.994609,0.960827,0.943396,0.485363,0.983229,0.874025,0.962264,0.693103,False,0.03414199999999997,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1980830,2081630,16630430,3945,False,7,7,46,8.7e-05,0.971698,0.104396,95,GELU(approximate=False),445,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1986986,2087786,16636586,3559,False,3,3,60,7.3e-05,0.962264,0.121445,76,GELU(approximate=False),459,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,0.981132,0.857321,False,0.021563333333333306,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1993386,2094186,16642986,1879,False,2,2,80,6e-05,0.962264,0.092564,95,LeakyReLU(negative_slope=0.01),279,1.0,1.0,0.962264,0.70277,0.991614,0.938783,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1998230,2099030,16647830,1187,False,3,3,88,6e-05,0.971698,0.108303,97,ReLU(),187,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2001939,2102739,16651539,3782,False,5,5,83,6.5e-05,0.981132,0.10683,86,GELU(approximate=False),482,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.981132,0.857321,False,0.007187999999999972,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2015273,2116073,16664873,2194,False,5,5,95,5.8e-05,0.971698,0.105995,89,LeakyReLU(negative_slope=0.01),294,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.962264,0.693103,False,0.018868000000000034,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2022702,2123502,16672302,0,False,0,0,1,,0.719298,,2,Identity(),0,0.699248,-0.089356,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.013366666666666674,ilpd,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2031158,2131958,16680758,0,False,0,0,1,,0.719298,,3,Identity(),0,0.631579,0.003649,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05847933333333333,ilpd,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2034797,2135597,16684397,0,False,0,0,1,,0.719298,,14,Identity(),0,0.691729,-0.048934,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.018379333333333303,ilpd,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2043036,2143836,16692636,0,False,0,0,1,,0.719298,,11,Identity(),0,0.561404,0.101449,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.10526266666666666,ilpd,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2049449,2150249,16699049,0,False,0,0,1,,0.719298,,1,Identity(),0,0.305764,-0.321218,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.27568933333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2055124,2155924,16704724,0,False,0,0,1,,0.719298,,5,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2060472,2161272,16710072,0,False,0,0,1,,0.719298,,5,Identity(),0,0.388471,0.002966,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.22055133333333332,ilpd,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2072484,2173284,16722084,0,False,0,0,1,,0.719298,,2,Identity(),0,0.721804,0.08646,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.001670666666666672,ilpd,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2077600,2178400,16727200,0,False,0,0,1,0.000118,0.719298,0.579872,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2088659,2189459,16738259,0,False,0,0,1,,0.719298,,1,Identity(),0,0.293233,0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2840433333333333,ilpd,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2089874,2190674,16739474,1998,False,3,3,99,3.8e-05,0.72807,0.556176,4,LeakyReLU(negative_slope=0.01),298,0.734336,0.188797,0.72807,0.152192,0.730994,0.16975,0.701754,-0.083478,False,0.004177333333333329,ilpd,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2099580,2200380,16749180,0,False,0,0,1,,0.719298,,0,Identity(),0,0.418546,0.120688,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.20050133333333334,ilpd,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2104274,2205074,16753874,0,False,0,0,1,,0.719298,,1,Identity(),0,0.483709,-0.030141,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.15705933333333333,ilpd,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2110441,2211241,16760041,0,False,0,0,1,,0.719298,,11,Identity(),0,0.528822,0.125024,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.12698399999999999,ilpd,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2116608,2217408,16766208,0,False,0,0,1,,0.719298,,0,Identity(),0,0.313283,-0.006214,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2706766666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2117365,2218165,16766965,1772,False,1,1,73,6.8e-05,0.933333,0.229494,68,LeakyReLU(negative_slope=0.01),272,0.935714,0.885383,0.933333,0.881026,0.935185,0.884391,0.933333,0.881917,False,0.001587333333333385,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2125120,2225920,16774720,1199,False,3,3,100,6.9e-05,0.95,0.156353,90,ReLU(),199,0.933333,0.880974,0.95,0.911445,0.937037,0.887765,0.95,0.911445,False,0.011111333333333325,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2129616,2230416,16779216,2182,False,5,5,83,7e-05,0.941667,0.206264,86,LeakyReLU(negative_slope=0.01),282,0.933333,0.880885,0.941667,0.896647,0.935185,0.884379,0.933333,0.882407,False,0.005556000000000043,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2137592,2238392,16787192,977,False,1,1,78,7.4e-05,0.95,0.206436,98,ReLU(),177,0.935714,0.885188,0.95,0.911322,0.938889,0.890999,0.933333,0.883883,False,0.00952399999999994,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2142223,2243023,16791823,1674,False,0,0,75,7.4e-05,0.925,0.227063,81,LeakyReLU(negative_slope=0.01),274,0.938095,0.889841,0.925,0.865405,0.935185,0.884415,0.933333,0.882407,False,0.008729999999999979,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2149962,2250762,16799562,1477,False,6,6,78,7.5e-05,0.916667,0.218205,97,ReLU(),177,0.942857,0.898254,0.916667,0.851181,0.937037,0.887626,0.95,0.911445,False,0.017459999999999958,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2151441,2252241,16801041,1988,False,3,3,89,6.9e-05,0.933333,0.182146,98,LeakyReLU(negative_slope=0.01),288,0.940476,0.893816,0.933333,0.882475,0.938889,0.891082,0.933333,0.880146,False,0.004762000000000007,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2159819,2260619,16809419,870,False,0,0,71,7.3e-05,0.925,0.206152,99,ReLU(),170,0.938095,0.889811,0.925,0.865405,0.935185,0.884379,0.933333,0.881917,False,0.008729999999999979,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2164083,2264883,16813683,1383,False,5,5,84,7.5e-05,0.933333,0.201019,99,ReLU(),183,0.940476,0.894052,0.933333,0.881267,0.938889,0.891034,0.933333,0.880443,False,0.004762000000000007,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2169168,2269968,16818768,1073,False,2,2,74,7.5e-05,0.933333,0.218512,94,ReLU(),173,0.940476,0.893845,0.933333,0.881026,0.938889,0.890999,0.933333,0.880146,False,0.004762000000000007,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2173195,2273995,16822795,3397,False,1,1,98,7e-05,0.933333,0.210422,88,GELU(approximate=False),497,0.938095,0.889456,0.933333,0.88175,0.937037,0.887507,0.916667,0.849442,False,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2180765,2281565,16830365,971,False,1,1,72,7.5e-05,0.941667,0.191531,93,ReLU(),171,0.933333,0.880895,0.941667,0.896892,0.935185,0.884379,0.916667,0.850893,False,0.005556000000000043,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2184733,2285533,16834333,2188,False,5,5,89,6.8e-05,0.941667,0.20403,82,LeakyReLU(negative_slope=0.01),288,0.938095,0.889378,0.941667,0.897383,0.938889,0.890975,0.933333,0.881917,False,0.0023813333333333464,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2191450,2292250,16841050,2187,False,5,5,88,6.7e-05,0.941667,0.210127,98,LeakyReLU(negative_slope=0.01),287,0.938095,0.889841,0.941667,0.896017,0.938889,0.891082,0.933333,0.882407,False,0.0023813333333333464,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2195272,2296072,16844872,1167,False,3,3,68,7.1e-05,0.933333,0.228942,80,ReLU(),167,0.933333,0.880885,0.933333,0.881267,0.933333,0.880923,0.9,0.818923,False,0.0,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2209345,2310145,16858945,956,False,1,1,57,7.4e-05,0.916667,0.268756,68,ReLU(),156,0.928571,0.872849,0.916667,0.851485,0.925926,0.868051,0.916667,0.852316,False,0.007936000000000018,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2612539,2814139,17362939,1377,False,5,5,78,9.6e-05,0.9,0.60208,91,ReLU(),177,0.952381,0.949626,0.9,0.895258,0.940741,0.937045,0.733333,0.71685,False,0.034920666666666676,libras_move,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2620265,2821865,17370665,1859,False,2,2,60,0.000109,0.833333,0.557537,96,LeakyReLU(negative_slope=0.01),259,0.952381,0.949187,0.833333,0.82512,0.92963,0.925011,0.666667,0.649068,False,0.07936533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2222263,2323063,16871863,2180,False,5,5,81,9.7e-05,0.866667,0.614198,98,LeakyReLU(negative_slope=0.01),280,0.971429,0.969576,0.866667,0.858678,0.948148,0.944583,0.666667,0.649858,True,0.06984133333333335,libras_move,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2224346,2325146,16873946,3287,False,0,0,88,9.1e-05,0.916667,0.389309,91,GELU(approximate=False),487,0.942857,0.938912,0.916667,0.910985,0.937037,0.932636,0.8,0.788536,False,0.017459999999999958,libras_move,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2230165,2330965,16879765,1367,False,5,5,68,0.000104,0.933333,0.470527,98,ReLU(),167,0.942857,0.939278,0.933333,0.929679,0.948148,0.944625,0.733333,0.722064,True,0.009876666666666681,libras_move,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2236019,2336819,16885619,1160,False,3,3,61,9.9e-05,0.95,0.497152,82,ReLU(),160,0.933333,0.928842,0.95,0.947557,0.937037,0.932773,0.766667,0.754505,False,0.011111333333333325,libras_move,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.020634666666666652,libras_move,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2250609,2351409,16900209,1670,False,0,0,71,0.000101,0.85,0.660107,96,LeakyReLU(negative_slope=0.01),270,0.957143,0.954314,0.85,0.840788,0.937037,0.932786,0.733333,0.717712,False,0.07142866666666665,libras_move,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2255669,2356469,16905269,2289,False,6,6,90,8.6e-05,0.883333,0.452501,85,LeakyReLU(negative_slope=0.01),289,0.952381,0.949256,0.883333,0.877353,0.937037,0.933061,0.733333,0.715993,False,0.046032,libras_move,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2264737,2365537,16914337,3770,False,5,5,71,0.0001,0.9,0.564366,97,GELU(approximate=False),470,0.938095,0.933878,0.9,0.893922,0.92963,0.924793,0.8,0.789483,False,0.02539666666666666,libras_move,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2272115,2372915,16921715,3269,False,0,0,70,0.000101,0.866667,0.490127,93,GELU(approximate=False),469,0.952381,0.949256,0.866667,0.858678,0.937037,0.932841,0.833333,0.825368,False,0.05714266666666671,libras_move,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2275493,2376293,16925093,1185,False,3,3,86,8.8e-05,0.9,0.598431,78,ReLU(),185,0.952381,0.949741,0.9,0.895258,0.944444,0.941307,0.7,0.687636,False,0.034920666666666676,libras_move,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2279715,2380515,16929315,1983,False,3,3,84,8.8e-05,0.933333,0.479734,84,LeakyReLU(negative_slope=0.01),283,0.942857,0.939346,0.933333,0.930234,0.944444,0.941016,0.7,0.681008,False,0.007407333333333321,libras_move,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2289072,2389872,16938672,1181,False,3,3,82,9.8e-05,0.883333,0.585797,98,ReLU(),181,0.961905,0.95958,0.883333,0.876829,0.944444,0.94103,0.733333,0.71685,False,0.052381333333333314,libras_move,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2299940,2400740,16949540,3673,False,4,4,74,9.9e-05,0.883333,0.49969,92,GELU(approximate=False),473,0.957143,0.95436,0.883333,0.876044,0.940741,0.936839,0.733333,0.715993,False,0.04920666666666662,libras_move,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2303983,2404783,16953583,1196,False,3,3,97,9.1e-05,0.933333,0.404739,96,ReLU(),196,0.971429,0.9696,0.933333,0.929125,0.966667,0.964442,0.833333,0.824378,False,0.025397333333333345,libras_move,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2408689,2509489,17058289,822,False,0,0,23,5.7e-05,0.804054,0.46568,68,ReLU(),122,0.801158,0.32964,0.804054,0.357386,0.801802,0.335738,0.810811,0.372328,False,0.0019306666666666732,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2418761,2519561,17068361,1459,False,6,6,60,4.6e-05,0.831081,0.551494,2,ReLU(),159,0.801158,0.34727,0.831081,0.462654,0.806306,0.354821,0.77027,0.223687,False,0.019948666666666615,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2422782,2523582,17072382,955,False,1,1,56,5.2e-05,0.797297,0.459051,64,ReLU(),155,0.80888,0.369363,0.797297,0.33736,0.806306,0.361628,0.783784,0.262558,False,0.007722000000000007,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2427099,2527899,17076699,1542,False,7,7,43,5.4e-05,0.817568,0.462451,99,ReLU(),142,0.805019,0.359125,0.817568,0.402049,0.809309,0.374806,0.797297,0.327143,True,0.008365999999999948,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.012226666666666608,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2441108,2541908,17090708,1368,False,5,5,69,4.8e-05,0.824324,0.446836,69,ReLU(),168,0.795367,0.321243,0.824324,0.430598,0.804805,0.35682,0.810811,0.386503,False,0.0193046666666666,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2442706,2543506,17092306,1147,False,3,3,48,5e-05,0.810811,0.459173,85,ReLU(),147,0.80695,0.367584,0.810811,0.386503,0.807808,0.371836,0.797297,0.347935,False,0.002574000000000002,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2449035,2549835,17098635,1265,False,4,4,66,4.7e-05,0.804054,0.472083,73,ReLU(),165,0.810811,0.379903,0.804054,0.357386,0.809309,0.374806,0.783784,0.288217,False,0.004504666666666601,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2453025,2553825,17102625,1256,False,4,4,57,5e-05,0.804054,0.469834,76,ReLU(),156,0.805019,0.356701,0.804054,0.34124,0.804805,0.353123,0.797297,0.347935,False,0.0006433333333333291,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2459401,2560201,17109001,1394,False,5,5,95,4.3e-05,0.810811,0.495364,81,ReLU(),194,0.810811,0.379903,0.810811,0.386503,0.815315,0.40051,0.783784,0.288217,False,0.003002666666666709,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2465434,2566234,17115034,1684,False,0,0,85,4.6e-05,0.810811,0.456124,51,LeakyReLU(negative_slope=0.01),284,0.805019,0.354345,0.810811,0.372328,0.807808,0.363208,0.783784,0.262558,False,0.0038613333333332722,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2471685,2572485,17121285,1391,False,5,5,92,4.8e-05,0.817568,0.45582,68,ReLU(),191,0.80888,0.371481,0.817568,0.414636,0.813814,0.394162,0.797297,0.347935,False,0.005791999999999946,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2476564,2577364,17126164,1770,False,1,1,71,4.5e-05,0.804054,0.475635,90,LeakyReLU(negative_slope=0.01),270,0.80888,0.369363,0.804054,0.348826,0.807808,0.364836,0.783784,0.288217,False,0.003217333333333331,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2484180,2584980,17133780,942,False,1,1,43,5.6e-05,0.817568,0.481009,82,ReLU(),142,0.799228,0.32279,0.817568,0.402049,0.803303,0.340976,0.783784,0.262558,False,0.012226666666666608,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2490684,2591484,17140284,1382,False,5,5,83,4.6e-05,0.817568,0.458055,92,ReLU(),182,0.801158,0.339327,0.817568,0.402049,0.806306,0.361628,0.797297,0.327143,False,0.01093999999999995,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2494659,2595459,17144259,1468,False,6,6,69,5e-05,0.804054,0.453038,93,ReLU(),168,0.810811,0.384232,0.804054,0.366619,0.810811,0.386503,0.797297,0.347935,False,0.004504666666666601,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2501975,2602775,17151575,1643,False,0,0,44,5.4e-05,0.790541,0.454964,98,LeakyReLU(negative_slope=0.01),243,0.80695,0.354745,0.790541,0.307011,0.804805,0.351342,0.783784,0.262558,False,0.010939333333333265,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2506574,2607374,17156174,2053,False,4,4,54,5.5e-05,0.797297,0.489669,69,LeakyReLU(negative_slope=0.01),253,0.80888,0.371481,0.797297,0.327143,0.806306,0.361628,0.797297,0.327143,False,0.007722000000000007,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2513355,2614155,17162955,1832,False,2,2,33,5.8e-05,0.875,0.523138,96,LeakyReLU(negative_slope=0.01),232,1.0,1.0,0.875,0.713024,0.972222,0.937269,0.75,0.408248,False,0.08333333333333333,lsvt,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2517210,2618010,17166810,2541,False,1,1,42,4.5e-05,0.916667,0.376976,91,SELU(),341,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.666667,0.25,False,0.055555333333333325,lsvt,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2520256,2621056,17169856,1608,False,0,0,9,7.6e-05,0.958333,0.319642,87,LeakyReLU(negative_slope=0.01),208,0.964286,0.919255,0.958333,0.912871,0.962963,0.916667,0.833333,0.625,False,0.003968666666666658,lsvt,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2526464,2627264,17176064,1212,False,4,4,13,7.9e-05,0.958333,0.278962,84,ReLU(),112,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.75,0.408248,False,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2534999,2635799,17184599,4906,False,1,1,7,6.3e-05,0.833333,0.53787,83,Tanh(),606,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2536895,2637695,17186495,5189,False,3,3,90,4.2e-05,1.0,0.166056,75,Tanh(),689,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.478091,False,0.0,lsvt,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2547499,2648299,17197099,4916,False,1,1,17,5.7e-05,0.875,0.288516,82,Tanh(),616,1.0,1.0,0.875,0.730297,0.972222,0.938132,0.75,0.478091,False,0.08333333333333333,lsvt,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2550029,2650829,17199629,5320,False,5,5,21,5.8e-05,0.958333,0.43177,98,Tanh(),620,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2555606,2656406,17205206,1807,False,2,2,8,8.3e-05,0.916667,0.33587,76,LeakyReLU(negative_slope=0.01),207,0.97619,0.946864,0.916667,0.8125,0.962963,0.916311,0.75,0.478091,False,0.039681999999999995,lsvt,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
2560707,2661507,17210307,1213,False,4,4,14,7.5e-05,0.958333,0.239383,91,ReLU(),113,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,False,0.019841333333333305,lsvt,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
