,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,True,0.04428599999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8646961443527977,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1847684,1948484,16497284,1888,False,2,2,89,5.2e-05,0.785,0.468158,87,LeakyReLU(negative_slope=0.01),288,0.852857,0.635937,0.785,0.457253,0.838889,0.599899,0.76,0.374879,True,0.045237999999999966,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9491578309194839,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8685995420868697,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1857908,1958708,16507508,2398,False,7,7,99,4.9e-05,0.81,0.462846,76,LeakyReLU(negative_slope=0.01),298,0.842857,0.611155,0.81,0.526278,0.835556,0.592398,0.76,0.389819,True,0.02190466666666661,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.956729795271852,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,True,0.031904666666666616,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9625680490978934,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.016666666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8275031058481535,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1872538,1973338,16522138,1270,False,4,4,71,5.4e-05,0.83,0.42978,90,ReLU(),170,0.842857,0.61022,0.83,0.575578,0.842222,0.607953,0.76,0.374879,True,0.008571333333333339,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9565915195219018,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1881294,1982094,16530894,1682,False,0,0,83,5.2e-05,0.805,0.486048,89,LeakyReLU(negative_slope=0.01),282,0.851429,0.634277,0.805,0.512093,0.843333,0.612729,0.77,0.412532,True,0.03095266666666663,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9607058294583786,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1887035,1987835,16536635,1185,False,3,3,86,5.1e-05,0.8,0.466035,80,ReLU(),185,0.857143,0.647361,0.8,0.495176,0.847778,0.622368,0.78,0.442498,True,0.038095333333333294,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9282788761126707,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1892263,1993063,16541863,3594,False,3,3,95,5.3e-05,0.79,0.474345,78,GELU(approximate=False),494,0.832857,0.586115,0.79,0.47187,0.823333,0.560591,0.77,0.412532,True,0.028571333333333282,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9253875866362355,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1897472,1998272,16547072,1071,False,2,2,72,5.5e-05,0.805,0.419753,98,ReLU(),171,0.84,0.602473,0.805,0.525368,0.832222,0.584168,0.77,0.420016,True,0.02333333333333328,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8753133803109782,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1898498,1999298,16548098,3498,False,2,2,99,5.5e-05,0.84,0.464842,97,GELU(approximate=False),498,0.838571,0.601748,0.84,0.601505,0.838889,0.601496,0.76,0.389819,True,0.0009526666666666758,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8697907362759004,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1908230,2009030,16557830,1696,False,0,0,97,4.9e-05,0.815,0.475604,78,LeakyReLU(negative_slope=0.01),296,0.844286,0.612929,0.815,0.54036,0.84,0.602569,0.76,0.381881,True,0.019524000000000024,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8308780765618766,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1912107,2012907,16561707,1581,False,7,7,82,5.4e-05,0.82,0.427834,98,ReLU(),181,0.845714,0.618397,0.82,0.554348,0.844444,0.61461,0.77,0.406063,True,0.017142666666666678,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9461711778247046,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9885348393176687,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9806331781761366,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9886109729909482,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1933100,2033900,16582700,3499,False,2,2,100,6.3e-05,0.990566,0.069552,83,GELU(approximate=False),499,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.002695333333333346,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9940227994117433,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1938151,2038951,16587751,3877,False,6,6,78,7e-05,0.990566,0.079478,92,GELU(approximate=False),477,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,True,0.0008986666666666773,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9929133630603029,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1947346,2048146,16596946,3584,False,3,3,85,7.1e-05,0.971698,0.090122,98,GELU(approximate=False),484,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.017071333333333365,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9823528739911865,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,True,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9924342419382544,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1957432,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9884495481709907,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1963077,2063877,16612677,5271,False,4,4,72,4.4e-05,0.971698,0.09177,95,Tanh(),671,0.989218,0.920855,0.971698,0.77874,0.987421,0.906838,0.981132,0.857321,True,0.01168000000000006,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9879714484278204,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1969142,2069942,16618742,3287,False,0,0,88,7e-05,0.981132,0.116702,98,GELU(approximate=False),487,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9789618274718549,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1975508,2076308,16625108,3460,False,2,2,61,7.1e-05,0.971698,0.095104,86,GELU(approximate=False),460,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.981132,0.857321,True,0.017071333333333365,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9638722774051239,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9855480472104389,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1985236,2086036,16634836,1150,False,3,3,51,6.7e-05,0.981132,0.089071,96,ReLU(),150,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9882335430316644,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1989702,2090502,16639302,3575,False,3,3,76,7.3e-05,0.990566,0.077786,93,GELU(approximate=False),475,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.0044926666666667,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9945820485395321,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1995999,2096799,16645599,3886,False,6,6,87,6.3e-05,1.0,0.060933,81,GELU(approximate=False),486,0.991914,0.940806,1.0,1.0,0.993711,0.954187,1.0,1.0,True,0.005390666666666692,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9950795349608799,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,True,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.994704614849408,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9937067546740542,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2010951,2111751,16660551,3692,False,4,4,93,6.5e-05,0.990566,0.073507,84,GELU(approximate=False),492,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,True,0.0008986666666666773,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9924730999563488,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2018121,2118921,16667721,4823,False,0,0,24,3.6e-05,0.754386,0.60239,4,Tanh(),623,0.734336,0.193842,0.754386,0.294619,0.734893,0.213908,0.754386,0.305257,True,0.013366666666666674,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8915169788306087,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2024547,2125347,16674147,3583,False,3,3,84,3.6e-05,0.77193,0.600196,0,GELU(approximate=False),483,0.681704,0.179072,0.77193,0.395678,0.721248,0.255884,0.754386,0.347794,True,0.060150666666666686,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.8391160380566945,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2031175,2131975,16680775,2254,False,6,6,55,3.8e-05,0.789474,0.574439,5,LeakyReLU(negative_slope=0.01),254,0.701754,0.128365,0.789474,0.427372,0.721248,0.165977,0.789474,0.421841,True,0.05848000000000001,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.8664819609064629,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,True,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8988105231649306,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2041854,2142654,16691454,5346,False,5,5,47,3.7e-05,0.77193,0.625885,6,Tanh(),646,0.714286,0.16788,0.77193,0.377308,0.740741,0.233719,0.77193,0.361044,True,0.03842933333333335,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8168278472113694,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2046584,2147384,16696184,3660,False,4,4,61,3.6e-05,0.754386,0.576511,2,GELU(approximate=False),460,0.694236,0.0249,0.754386,0.289883,0.7154,0.098167,0.754386,0.286922,True,0.040100000000000025,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.8244459669824749,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2053276,2154076,16702876,1799,False,1,1,100,3.6e-05,0.763158,0.593101,0,LeakyReLU(negative_slope=0.01),299,0.696742,0.192623,0.763158,0.341323,0.734893,0.244553,0.789474,0.430425,True,0.044277333333333356,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.879221587142078,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2058829,2159629,16708429,5439,False,6,6,40,3.7e-05,0.763158,0.637485,3,Tanh(),639,0.694236,0.111559,0.763158,0.328636,0.730994,0.209805,0.77193,0.358363,True,0.045948000000000024,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8191608519801944,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2063592,2164392,16713192,3847,False,6,6,48,3.8e-05,0.77193,0.604285,0,GELU(approximate=False),447,0.706767,0.052586,0.77193,0.363345,0.717349,0.105319,0.736842,0.213913,True,0.04344199999999998,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.789692777834794,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,True,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.7779028067080386,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2075738,2176538,16725338,2257,False,6,6,58,3.8e-05,0.77193,0.607961,5,LeakyReLU(negative_slope=0.01),257,0.691729,0.094955,0.77193,0.363345,0.727096,0.168042,0.754386,0.305257,True,0.05346733333333331,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8116616332725217,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2080089,2180889,16729689,5188,False,3,3,89,3.7e-05,0.77193,0.565678,3,Tanh(),688,0.724311,0.189625,0.77193,0.371939,0.736842,0.247093,0.719298,0.134076,True,0.031745999999999976,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7946923619006301,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2085765,2186565,16735365,2992,False,5,5,93,3.9e-05,0.77193,0.555313,1,SELU(),392,0.719298,0.193084,0.77193,0.358363,0.744639,0.252739,0.719298,0.134076,True,0.03508800000000001,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.8531645983141153,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2092392,2193192,16741992,5486,False,6,6,87,3.8e-05,0.77193,0.523935,13,Tanh(),686,0.716792,0.211783,0.77193,0.371939,0.730994,0.253865,0.754386,0.294619,True,0.03675866666666668,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.7958362042420859,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2097435,2198235,16747035,2960,False,5,5,61,3.9e-05,0.77193,0.569993,6,SELU(),360,0.734336,0.20572,0.77193,0.363345,0.744639,0.245069,0.736842,0.213913,True,0.025062666666666678,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8152100989109545,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,True,0.03258133333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.84632002111892,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2109451,2210251,16759051,5143,False,3,3,44,3.8e-05,0.798246,0.627031,1,Tanh(),643,0.73183,0.200628,0.798246,0.457014,0.744639,0.254533,0.77193,0.358363,True,0.044277333333333356,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.9094957824963948,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2114137,2214937,16763737,2954,False,5,5,55,3.7e-05,0.77193,0.538495,4,SELU(),354,0.716792,0.155977,0.77193,0.361044,0.732943,0.215545,0.77193,0.377308,True,0.03675866666666668,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8635011019477601,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.01666666666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9941803498344897,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9948622858350199,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,True,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9915473508260636,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9964601200058675,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.998334690188268,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2148429,2249229,16798029,1997,False,3,3,98,6.9e-05,0.95,0.190596,90,LeakyReLU(negative_slope=0.01),297,0.938095,0.889597,0.95,0.910687,0.940741,0.894259,0.95,0.911445,True,0.007936666666666628,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9875754979959318,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,True,0.0007940000000000355,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9911292637959931,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,True,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.995059080956429,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2162245,2263045,16811845,2296,False,6,6,97,7.2e-05,0.941667,0.185236,99,LeakyReLU(negative_slope=0.01),296,0.940476,0.893443,0.941667,0.896306,0.940741,0.893968,0.95,0.911445,True,0.0007940000000000355,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9954367851289464,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2170773,2271573,16820373,1482,False,6,6,83,7.4e-05,0.95,0.190752,95,ReLU(),182,0.935714,0.885343,0.95,0.910929,0.938889,0.890975,0.95,0.911445,True,0.00952399999999994,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.982150074505758,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2173298,2274098,16822898,1377,False,5,5,78,7e-05,0.941667,0.208021,88,ReLU(),177,0.935714,0.885129,0.941667,0.896892,0.937037,0.887693,0.95,0.912428,True,0.003968666666666658,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9930127112803312,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9952943429275193,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9847617645064991,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2194628,2295428,16844228,1497,False,6,6,98,6.9e-05,0.95,0.182919,98,ReLU(),197,0.933333,0.880701,0.95,0.910687,0.937037,0.887377,0.95,0.912428,True,0.011111333333333325,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9906330186185639,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,True,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9954129232336062,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9846543785258459,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2207390,2308190,16856990,1695,False,0,0,96,6.8e-05,0.941667,0.182251,88,LeakyReLU(negative_slope=0.01),295,0.938095,0.889407,0.941667,0.896647,0.938889,0.890975,0.95,0.911445,True,0.0023813333333333464,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9839174217530997,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2215917,2316717,16865517,1493,False,6,6,94,6.5e-05,0.95,0.182586,90,ReLU(),193,0.933333,0.880925,0.95,0.911322,0.937037,0.887693,0.95,0.911445,True,0.011111333333333325,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9793724313738186,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.04761933333333331,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.9717435716599075,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2617251,2818851,17367651,2095,False,4,4,96,8e-05,0.9,0.557426,74,LeakyReLU(negative_slope=0.01),295,0.952381,0.94921,0.9,0.895526,0.944444,0.940822,0.8,0.793306,True,0.034920666666666676,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.9844812860373654,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2221189,2321989,16870789,1394,False,5,5,95,8.9e-05,0.883333,0.587546,92,ReLU(),194,0.961905,0.959347,0.883333,0.878142,0.944444,0.940642,0.8,0.793306,True,0.052381333333333314,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.9737390759493568,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,True,0.038095333333333294,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.9627811901725761,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,True,0.025397333333333345,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.9721149507043558,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.9812882259289925,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,True,0.04920666666666662,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.967980205159818,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.9874313197451667,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
