,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9107188754374784,all_except_test
0,1926955,2027755,16576555,3620,False,4,4,21,9.5e-05,0.981132,0.119752,98,GELU(approximate=False),420,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,1.0,1.0,True,0.0017966666666666686,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9101914086905334,all_except_test
0,1932922,2033722,16582522,3526,False,3,3,27,9.9e-05,0.990566,0.109899,94,GELU(approximate=False),426,0.986523,0.899792,0.990566,0.930678,0.987421,0.906724,0.962264,0.693103,True,0.002695333333333272,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.8986823048127021,all_except_test
0,1939261,2040061,16588861,3823,False,6,6,24,0.000105,0.990566,0.091546,99,GELU(approximate=False),423,0.983827,0.878753,0.990566,0.930678,0.985325,0.890488,0.962264,0.729592,True,0.004492666666666627,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9049481289792224,all_except_test
0,1943796,2044596,16593396,3322,False,1,1,23,9.5e-05,0.981132,0.101345,98,GELU(approximate=False),422,0.981132,0.857477,0.981132,0.864796,0.983229,0.875113,0.962264,0.693103,True,0.0013980000000000103,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9049479006193952,all_except_test
0,1950209,2051009,16599809,3723,False,5,5,24,9.3e-05,0.981132,0.103964,94,GELU(approximate=False),423,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.943396,0.485363,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9041120850503147,all_except_test
0,1957217,2058017,16606817,3222,False,0,0,23,8.6e-05,0.990566,0.137943,87,GELU(approximate=False),422,0.975741,0.813155,0.990566,0.930678,0.979036,0.840362,0.962264,0.693103,True,0.009883333333333319,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.8873277569265815,all_except_test
0,1961401,2062201,16611001,3214,False,0,0,15,0.000108,0.971698,0.134902,91,GELU(approximate=False),414,0.978437,0.835549,0.971698,0.77874,0.976939,0.822977,0.943396,0.485363,True,0.0044926666666667,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.8982878856065502,all_except_test
0,1968594,2069394,16618194,3218,False,0,0,19,0.000103,0.971698,0.115425,95,GELU(approximate=False),418,0.986523,0.900102,0.971698,0.77874,0.983229,0.874032,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.8914916812215707,all_except_test
0,1974099,2074899,16623699,3920,False,7,7,21,9.4e-05,0.971698,0.140467,94,GELU(approximate=False),420,0.986523,0.899792,0.971698,0.77874,0.983229,0.874025,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.8972815855445785,all_except_test
0,1979257,2080057,16628857,3104,False,7,7,5,6.5e-05,0.981132,0.288887,90,SELU(),304,0.97035,0.766864,0.981132,0.857321,0.972746,0.787518,0.981132,0.857321,True,0.007187999999999972,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.8893419122942865,all_except_test
0,1982561,2083361,16632161,3821,False,6,6,22,0.000105,0.981132,0.107813,92,GELU(approximate=False),421,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,0.981132,0.857321,True,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9017068603783926,all_except_test
0,1988562,2089362,16638162,3614,False,4,4,15,0.000104,0.981132,0.113074,98,GELU(approximate=False),414,0.983827,0.878753,0.981132,0.857321,0.983229,0.874025,0.962264,0.693103,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9132575390970249,all_except_test
0,1997611,2098411,16647211,3617,False,4,4,18,0.000101,0.971698,0.124872,95,GELU(approximate=False),417,0.991914,0.940806,0.971698,0.77874,0.987421,0.906724,0.962264,0.693103,True,0.013477333333333341,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.8973013796758995,all_except_test
0,2002085,2102885,16651685,3617,False,4,4,18,0.00011,0.990566,0.112958,98,GELU(approximate=False),417,0.978437,0.835467,0.990566,0.930678,0.981132,0.857321,0.924528,0.318262,True,0.008085999999999963,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9096187551916556,all_except_test
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8992094226950459,all_except_test
0,2014389,2115189,16663989,704,False,7,7,5,9.6e-05,0.990566,0.255464,90,Identity(),4,0.97035,0.766864,0.990566,0.930678,0.974843,0.805402,0.962264,0.693103,True,0.013477333333333267,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8970671977552696,all_except_test
0,2018471,2119271,16668071,812,False,0,0,13,4.5e-05,0.745614,0.622927,5,ReLU(),112,0.719298,0.209334,0.745614,0.286519,0.734893,0.244553,0.701754,0.157792,True,0.017544000000000004,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.7957744919600639,all_except_test
0,2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.727590675121627,all_except_test
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.840263818749077,all_except_test
0,2036355,2137155,16685955,421,False,4,4,22,3.8e-05,0.789474,0.571487,9,Identity(),21,0.721804,0.207212,0.789474,0.422006,0.736842,0.252135,0.77193,0.371939,True,0.04511333333333334,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8158786281097683,all_except_test
0,2042039,2142839,16691639,2910,False,5,5,11,4.5e-05,0.780702,0.54394,7,SELU(),310,0.716792,0.182794,0.780702,0.396266,0.732943,0.226198,0.701754,0.027608,True,0.04260666666666668,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7813780761411002,all_except_test
0,2046813,2147613,16696413,2660,False,2,2,61,3.8e-05,0.763158,0.562869,2,SELU(),360,0.694236,0.151793,0.763158,0.334348,0.705653,0.186885,0.719298,0.167397,True,0.045948000000000024,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.6945924625808654,all_except_test
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8326173980840745,all_except_test
0,2058486,2159286,16708086,132,False,1,1,33,3.8e-05,0.763158,0.593072,4,Identity(),32,0.709273,0.165084,0.763158,0.349215,0.721248,0.208093,0.77193,0.371939,True,0.03592333333333331,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.7567799906496,all_except_test
0,2064495,2165295,16714095,5072,False,2,2,73,3.7e-05,0.780702,0.590617,2,Tanh(),672,0.666667,0.19015,0.780702,0.432594,0.721248,0.30241,0.666667,0.125702,True,0.07602333333333333,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7241305227325209,all_except_test
0,2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.6524386907878718,all_except_test
0,2075491,2176291,16725091,3028,False,6,6,29,4e-05,0.763158,0.550435,8,SELU(),328,0.696742,0.19693,0.763158,0.341323,0.717349,0.227081,0.701754,0.123131,True,0.044277333333333356,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.7597335687948832,all_except_test
0,2080984,2181784,16730584,329,False,3,3,30,3.9e-05,0.763158,0.575115,3,Identity(),29,0.681704,0.298856,0.763158,0.4805,0.703704,0.328799,0.666667,0.220863,True,0.05430266666666669,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.7928045130373994,all_except_test
0,2086034,2186834,16735634,3444,False,2,2,45,3.9e-05,0.745614,0.626621,2,GELU(approximate=False),444,0.681704,0.11769,0.745614,0.267219,0.732943,0.226198,0.736842,0.220345,True,0.04260666666666668,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6682546259016657,all_except_test
0,2091791,2192591,16741391,3829,False,6,6,30,4.5e-05,0.763158,0.572249,12,GELU(approximate=False),429,0.726817,0.267113,0.763158,0.349215,0.732943,0.274442,0.719298,0.134076,True,0.024227333333333306,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.7676179079437546,all_except_test
0,2097553,2198353,16747153,5213,False,4,4,14,4e-05,0.763158,0.582754,9,Tanh(),613,0.721804,0.195186,0.763158,0.328636,0.732943,0.231544,0.666667,-0.055692,True,0.027569333333333335,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.7512239090979498,all_except_test
0,2101416,2202216,16751016,2121,False,5,5,22,4.1e-05,0.763158,0.607606,0,LeakyReLU(negative_slope=0.01),221,0.714286,0.16788,0.763158,0.323871,0.727096,0.195669,0.719298,0.093066,True,0.03258133333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.6787438531674215,all_except_test
0,2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.7548788761633691,all_except_test
0,2113420,2214220,16763020,1414,False,6,6,15,4.6e-05,0.763158,0.611473,4,ReLU(),114,0.729323,0.258016,0.763158,0.334348,0.730994,0.240163,0.684211,0.040175,True,0.02255666666666663,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8272504298298081,all_except_test
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.017459999999999958,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9592777283043363,all_except_test
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9619064496717159,all_except_test
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.95691470362249,all_except_test
0,2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9461407983716144,all_except_test
0,2142902,2243702,16792502,1006,False,2,2,7,0.000163,0.933333,0.335044,91,ReLU(),106,0.916667,0.85043,0.933333,0.882407,0.92037,0.857425,0.933333,0.881917,True,0.011110666666666639,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9517516819392982,all_except_test
0,2146682,2247482,16796282,2609,False,2,2,10,0.000112,0.925,0.293925,97,SELU(),309,0.919048,0.855162,0.925,0.866289,0.92037,0.857514,0.916667,0.85042,True,0.003968000000000045,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9506833518236447,all_except_test
0,2150654,2251454,16800254,3807,False,6,6,8,0.000165,0.916667,0.29948,99,GELU(approximate=False),407,0.919048,0.855706,0.916667,0.851485,0.918519,0.854764,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9479747243769212,all_except_test
0,2156653,2257453,16806253,3706,False,5,5,7,0.000179,0.916667,0.299013,99,GELU(approximate=False),406,0.914286,0.846391,0.916667,0.851485,0.914815,0.847502,0.9,0.819378,True,0.001587333333333311,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9564563525601109,all_except_test
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9653274652066625,all_except_test
0,2170586,2271386,16820186,1305,False,5,5,6,0.000182,0.925,0.338223,99,ReLU(),105,0.911905,0.84166,0.925,0.86665,0.914815,0.847205,0.9,0.819378,True,0.008730000000000052,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9480971821384611,all_except_test
0,2176226,2277026,16825826,103,False,1,1,4,0.00017,0.933333,0.425061,96,Identity(),3,0.911905,0.841811,0.933333,0.882727,0.916667,0.850509,0.9,0.823986,True,0.014285333333333336,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9625733865450314,all_except_test
0,2180920,2281720,16830520,1509,False,7,7,10,0.000131,0.933333,0.323417,99,ReLU(),109,0.92381,0.863958,0.933333,0.88204,0.925926,0.868014,0.933333,0.882407,True,0.006348666666666632,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9612664811663048,all_except_test
0,2186246,2287046,16835846,1308,False,5,5,9,0.000153,0.933333,0.307852,91,ReLU(),108,0.921429,0.859575,0.933333,0.882407,0.924074,0.864632,0.916667,0.85042,True,0.007935999999999943,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9491458406858891,all_except_test
0,2191617,2292417,16841217,1205,False,4,4,6,0.000153,0.916667,0.385071,94,ReLU(),105,0.921429,0.859897,0.916667,0.851485,0.92037,0.858008,0.916667,0.852316,True,0.003174666666666696,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9510113393524592,all_except_test
0,2198786,2299586,16848386,703,False,7,7,4,0.000177,0.925,0.387504,97,Identity(),3,0.909524,0.837159,0.925,0.86665,0.912963,0.843473,0.9,0.819378,True,0.010317333333333364,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9595572942804916,all_except_test
0,2200814,2301614,16850414,3906,False,7,7,7,0.000158,0.916667,0.33491,98,GELU(approximate=False),406,0.916667,0.850767,0.916667,0.850893,0.916667,0.850794,0.9,0.820749,True,0.0,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9459039268648775,all_except_test
0,2206415,2307215,16856015,1006,False,2,2,7,0.000158,0.916667,0.364243,96,ReLU(),106,0.916667,0.850507,0.916667,0.852316,0.916667,0.850426,0.9,0.818923,True,0.0,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9494657084188016,all_except_test
0,2215830,2316630,16865430,1207,False,4,4,8,0.000152,0.933333,0.300179,98,ReLU(),107,0.916667,0.850661,0.933333,0.88204,0.92037,0.857631,0.9,0.820749,True,0.011110666666666639,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.9533060125852652,all_except_test
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8912915897353393,all_except_test
0,2618613,2820213,17369013,3629,False,4,4,30,0.000153,0.866667,0.632876,99,GELU(approximate=False),429,0.947619,0.944291,0.866667,0.860221,0.92963,0.925256,0.7,0.686797,True,0.053968000000000016,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8976972419790247,all_except_test
0,2217962,2318762,16867562,2223,False,6,6,24,0.00016,0.866667,0.746442,96,LeakyReLU(negative_slope=0.01),223,0.87619,0.870121,0.866667,0.859191,0.877778,0.871292,0.7,0.682647,True,0.007407333333333321,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8922248832997505,all_except_test
0,2225106,2325906,16874706,1621,False,0,0,22,0.000168,0.833333,0.726323,97,LeakyReLU(negative_slope=0.01),221,0.87619,0.868868,0.833333,0.823145,0.87037,0.862507,0.733333,0.715993,True,0.028571333333333355,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.878430725664848,all_except_test
0,2230617,2331417,16880217,1621,False,0,0,22,0.000169,0.883333,0.759925,97,LeakyReLU(negative_slope=0.01),221,0.866667,0.859359,0.883333,0.878405,0.862963,0.854999,0.733333,0.715993,True,0.01358,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8831421475177889,all_except_test
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8917110969773869,all_except_test
0,2243180,2343980,16892780,3429,False,2,2,30,0.00015,0.85,0.674251,95,GELU(approximate=False),429,0.914286,0.908848,0.85,0.843818,0.903704,0.897882,0.7,0.684298,True,0.04285733333333338,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8803470434906687,all_except_test
0,2248650,2349450,16898250,3528,False,3,3,29,0.000151,0.866667,0.667795,99,GELU(approximate=False),428,0.933333,0.929068,0.866667,0.859705,0.918519,0.913316,0.733333,0.722944,True,0.044444000000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8949593803767306,all_except_test
0,2253923,2354723,16903523,2129,False,5,5,30,0.00015,0.883333,0.661981,98,LeakyReLU(negative_slope=0.01),229,0.919048,0.91411,0.883333,0.877616,0.914815,0.909506,0.666667,0.652242,True,0.02380999999999996,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.890692462925727,all_except_test
0,2258011,2358811,16907611,1226,False,4,4,27,0.000151,0.85,0.716702,94,ReLU(),126,0.885714,0.878705,0.85,0.843058,0.877778,0.869713,0.7,0.681826,True,0.02380933333333335,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8797638579402763,all_except_test
0,2262586,2363386,16912186,3225,False,0,0,26,0.000153,0.866667,0.746329,98,GELU(approximate=False),425,0.871429,0.863084,0.866667,0.860995,0.87037,0.86177,0.666667,0.649068,True,0.003174666666666696,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.871169037102741,all_except_test
0,2269647,2370447,16919247,929,False,1,1,30,0.000144,0.866667,0.733173,95,ReLU(),129,0.9,0.893356,0.866667,0.858934,0.892593,0.88548,0.7,0.685128,True,0.022222000000000037,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8837635670063884,all_except_test
0,2274190,2374990,16923790,3824,False,6,6,25,0.000161,0.866667,0.728034,97,GELU(approximate=False),424,0.885714,0.878683,0.866667,0.860221,0.885185,0.878276,0.7,0.681008,True,0.012698000000000024,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8914210361974231,all_except_test
0,2281143,2381943,16930743,3528,False,3,3,29,0.000144,0.916667,0.647847,96,GELU(approximate=False),428,0.880952,0.873596,0.916667,0.912618,0.888889,0.881821,0.7,0.682647,True,0.023810000000000036,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8815699122484023,all_except_test
0,2286973,2387773,16936573,1429,False,6,6,30,0.000149,0.866667,0.778345,99,ReLU(),129,0.909524,0.903566,0.866667,0.858934,0.907407,0.901284,0.666667,0.648282,True,0.028571333333333355,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.887673141012321,all_except_test
0,2291382,2392182,16940982,3826,False,6,6,27,0.000158,0.9,0.686851,99,GELU(approximate=False),426,0.914286,0.908384,0.9,0.894723,0.911111,0.905148,0.7,0.681826,True,0.009524000000000013,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8961735978051543,all_except_test
0,2297876,2398676,16947476,3331,False,1,1,32,0.000146,0.933333,0.560729,99,GELU(approximate=False),431,0.9,0.89377,0.933333,0.929402,0.907407,0.90147,0.766667,0.755415,True,0.022221999999999964,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8814263434954638,all_except_test
0,2302802,2403602,16952402,1421,False,6,6,22,0.000168,0.866667,0.704331,98,ReLU(),121,0.847619,0.837712,0.866667,0.860479,0.859259,0.850131,0.7,0.683471,True,0.012698666666666636,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.87324598411725,all_except_test
0,2312733,2413533,16962333,129,False,1,1,30,5.2e-05,0.820833,0.656603,94,Identity(),29,0.634524,0.291929,0.820833,0.645465,0.825926,0.655645,0.808333,0.623724,True,0.12760133333333337,hill-valley,17,exp0090_politica_1_oracle_1m1l,,,0.8225627462255892,all_except_test
0,2318374,2419174,16967974,127,False,1,1,28,4.9e-05,0.820833,0.634279,96,Identity(),27,0.622619,0.246534,0.820833,0.658553,0.825926,0.667433,0.808333,0.627299,True,0.13553800000000002,hill-valley,18,exp0090_politica_1_oracle_1m1l,,,0.8069262309857639,all_except_test
0,2323972,2424772,16973572,2922,False,5,5,23,5.2e-05,0.820833,0.644373,90,SELU(),322,0.633333,0.26686,0.820833,0.649864,0.837963,0.684459,0.808333,0.623724,True,0.13641999999999999,hill-valley,2,exp0090_politica_1_oracle_1m1l,,,0.8382524989851489,all_except_test
0,2329590,2430390,16979190,2836,False,4,4,37,4.7e-05,0.845833,0.632912,86,SELU(),336,0.641667,0.283921,0.845833,0.694591,0.876852,0.756575,0.833333,0.668153,True,0.15678999999999998,hill-valley,5,exp0090_politica_1_oracle_1m1l,,,0.8378761782943243,all_except_test
0,2335174,2435974,16984774,8,False,0,0,9,6e-05,0.866667,0.668915,90,Identity(),8,0.625,0.263126,0.866667,0.733333,0.859259,0.718518,0.816667,0.633685,True,0.1611113333333333,hill-valley,0,exp0090_politica_1_oracle_1m1l,,,0.8454026684131499,all_except_test
0,2340291,2441091,16989891,5418,False,6,6,19,5.7e-05,0.808333,0.651503,93,Tanh(),618,0.65,0.348652,0.808333,0.639836,0.785185,0.593737,0.808333,0.623724,True,0.10555533333333329,hill-valley,13,exp0090_politica_1_oracle_1m1l,,,0.800914473304528,all_except_test
0,2346234,2447034,16995834,2826,False,4,4,27,4.8e-05,0.825,0.639421,94,SELU(),326,0.653571,0.332546,0.825,0.65922,0.802778,0.613571,0.808333,0.623724,True,0.11428599999999996,hill-valley,14,exp0090_politica_1_oracle_1m1l,,,0.8194685329959032,all_except_test
0,2351947,2452747,17001547,140,False,1,1,41,4.3e-05,0.829167,0.646112,91,Identity(),40,0.638095,0.299355,0.829167,0.661117,0.835185,0.6735,0.783333,0.569521,True,0.13139333333333333,hill-valley,11,exp0090_politica_1_oracle_1m1l,,,0.8081246886709472,all_except_test
0,2357420,2458220,17007020,4921,False,1,1,22,5.8e-05,0.825,0.64478,97,Tanh(),621,0.644048,0.348961,0.825,0.65922,0.812963,0.636058,0.8,0.605406,True,0.12063466666666667,hill-valley,4,exp0090_politica_1_oracle_1m1l,,,0.8285913139316601,all_except_test
0,2363170,2463970,17012770,5327,False,5,5,28,5.4e-05,0.841667,0.645056,99,Tanh(),627,0.630952,0.333486,0.841667,0.695115,0.822222,0.654006,0.783333,0.571772,True,0.14047666666666672,hill-valley,8,exp0090_politica_1_oracle_1m1l,,,0.8356125303735152,all_except_test
0,2368798,2469598,17018398,244,False,2,2,45,4.3e-05,0.916667,0.639813,92,Identity(),44,0.62619,0.253117,0.916667,0.833449,0.896296,0.792788,0.866667,0.734968,True,0.19365133333333331,hill-valley,10,exp0090_politica_1_oracle_1m1l,,,0.8116582865815171,all_except_test
0,2374381,2475181,17023981,435,False,4,4,36,4.6e-05,0.870833,0.653431,96,Identity(),35,0.644048,0.300851,0.870833,0.741692,0.881481,0.762968,0.841667,0.685718,True,0.15828866666666666,hill-valley,7,exp0090_politica_1_oracle_1m1l,,,0.8553793769343153,all_except_test
0,2379977,2480777,17029577,217,False,2,2,18,4.9e-05,0.85,0.656003,89,Identity(),17,0.644048,0.288135,0.85,0.703526,0.868519,0.739966,0.833333,0.672673,True,0.14964733333333338,hill-valley,12,exp0090_politica_1_oracle_1m1l,,,0.8615804841175074,all_except_test
0,2385556,2486356,17035156,2427,False,0,0,28,4.8e-05,0.829167,0.646319,95,SELU(),327,0.622619,0.259428,0.829167,0.665041,0.84537,0.701218,0.825,0.661207,True,0.14850066666666661,hill-valley,3,exp0090_politica_1_oracle_1m1l,,,0.814984625972825,all_except_test
0,2391190,2491990,17040790,417,False,4,4,18,5.1e-05,0.8375,0.668347,94,Identity(),17,0.609524,0.220151,0.8375,0.678996,0.847222,0.69608,0.808333,0.618819,True,0.15846533333333337,hill-valley,15,exp0090_politica_1_oracle_1m1l,,,0.7816848139564881,all_except_test
0,2396765,2497565,17046365,2641,False,2,2,42,4.6e-05,0.841667,0.631117,92,SELU(),341,0.632143,0.26987,0.841667,0.684857,0.853704,0.708107,0.833333,0.667037,True,0.14770733333333333,hill-valley,1,exp0090_politica_1_oracle_1m1l,,,0.7964047713718877,all_except_test
0,2402109,2502909,17051709,544,False,5,5,45,4.6e-05,0.833333,0.641299,95,Identity(),44,0.659524,0.354012,0.833333,0.682888,0.817593,0.657335,0.8,0.612372,True,0.11587266666666667,hill-valley,16,exp0090_politica_1_oracle_1m1l,,,0.817314232146525,all_except_test
0,2407975,2508775,17057575,2819,False,4,4,20,5.6e-05,0.816667,0.638328,98,SELU(),319,0.641667,0.368934,0.816667,0.635544,0.836111,0.673806,0.8,0.603023,True,0.12962933333333337,hill-valley,6,exp0090_politica_1_oracle_1m1l,,,0.8844832647183483,all_except_test
0,2410221,2511021,17059821,1607,False,0,0,8,9e-05,0.804054,0.470913,98,LeakyReLU(negative_slope=0.01),207,0.797297,0.303988,0.804054,0.34124,0.8003,0.320016,0.797297,0.308539,True,0.004504666666666675,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.8840265924230881,all_except_test
0,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.9402505551371678,all_except_test
0,2423448,2524248,17073048,2309,False,7,7,10,7.3e-05,0.810811,0.432718,94,LeakyReLU(negative_slope=0.01),209,0.795367,0.296383,0.810811,0.372328,0.795796,0.302992,0.810811,0.364931,True,0.010295999999999935,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.8641269685361265,all_except_test
