,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1881328,1982128,16530928,1258,False,4,4,59,5.7e-05,0.8,0.498719,98,ReLU(),158,0.847143,0.622741,0.8,0.497797,0.84,0.603291,0.78,0.436436,True,0.031428666666666626,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.7116579131519188,smallest_euclidian_train_holdout_test_utopic
1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,smallest_euclidian_train_holdout_test_utopic
1892792,1993592,16542392,1188,False,3,3,89,5.4e-05,0.77,0.493533,95,ReLU(),188,0.855714,0.646306,0.77,0.420016,0.84,0.606423,0.75,0.368162,False,0.05714266666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.6069644525494219,smallest_euclidian_train_holdout_test_utopic
1898317,1999117,16547917,1582,False,7,7,83,5e-05,0.79,0.457253,81,ReLU(),182,0.848571,0.625638,0.79,0.47187,0.835556,0.591566,0.77,0.412532,False,0.03904733333333329,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.5921006057458736,smallest_euclidian_train_holdout_test_utopic
1903997,2004797,16553597,1497,False,6,6,98,5.5e-05,0.765,0.552343,99,ReLU(),197,0.881429,0.709843,0.765,0.422756,0.857778,0.65158,0.77,0.412532,False,0.07761933333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5890625093957087,smallest_euclidian_train_holdout_test_utopic
1909596,2010396,16559196,1290,False,4,4,91,5.3e-05,0.77,0.516634,98,ReLU(),190,0.858571,0.652403,0.77,0.42836,0.84,0.605436,0.79,0.461689,False,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5822650274935356,smallest_euclidian_train_holdout_test_utopic
1914560,2015360,16564160,2193,False,5,5,94,5.4e-05,0.775,0.49567,98,LeakyReLU(negative_slope=0.01),293,0.88,0.706135,0.775,0.438884,0.855556,0.644833,0.76,0.407945,True,0.06999999999999999,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5984126055186996,smallest_euclidian_train_holdout_test_utopic
1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,False,0.0314466666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6694956123809133,smallest_euclidian_train_holdout_test_utopic
1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,False,0.01527400000000001,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6930304133830253,smallest_euclidian_train_holdout_test_utopic
1931904,2032704,16581504,1461,False,6,6,62,6.6e-05,0.943396,0.127937,91,ReLU(),161,0.997305,0.980552,0.943396,0.548219,0.985325,0.891637,1.0,1.0,False,0.03593933333333332,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6930603135121515,smallest_euclidian_train_holdout_test_utopic
1937008,2037808,16586608,3787,False,5,5,88,7.1e-05,0.971698,0.129806,99,GELU(approximate=False),487,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,False,0.018868000000000034,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6173490173789505,smallest_euclidian_train_holdout_test_utopic
1940765,2041565,16590365,3897,False,6,6,98,6.8e-05,0.981132,0.08399,90,GELU(approximate=False),497,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,1.0,1.0,False,0.00898466666666664,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.5780846402035844,smallest_euclidian_train_holdout_test_utopic
1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,False,0.027852666666666675,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6419375413885545,smallest_euclidian_train_holdout_test_utopic
1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,False,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6005411744613832,smallest_euclidian_train_holdout_test_utopic
1958811,2059611,16608411,1987,False,3,3,88,6.2e-05,0.971698,0.091708,97,LeakyReLU(negative_slope=0.01),287,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.981132,0.857321,False,0.018868000000000034,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6149098558887944,smallest_euclidian_train_holdout_test_utopic
1964602,2065402,16614202,3396,False,1,1,97,6.4e-05,0.962264,0.106315,77,GELU(approximate=False),496,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,False,0.023360666666666658,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5598566189389479,smallest_euclidian_train_holdout_test_utopic
1970693,2071493,16620293,897,False,0,0,98,5.8e-05,0.962264,0.106091,98,ReLU(),197,1.0,1.0,0.962264,0.693103,0.991614,0.938562,1.0,1.0,False,0.025157333333333327,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5886405307263389,smallest_euclidian_train_holdout_test_utopic
1976152,2076952,16625752,3775,False,5,5,76,7.1e-05,0.962264,0.097042,92,GELU(approximate=False),475,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,1.0,1.0,False,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.644901122951257,smallest_euclidian_train_holdout_test_utopic
1981663,2082463,16631263,3274,False,0,0,75,7.2e-05,0.962264,0.092105,96,GELU(approximate=False),474,0.997305,0.980552,0.962264,0.693103,0.989518,0.922745,1.0,1.0,False,0.023360666666666658,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.6537421735129483,smallest_euclidian_train_holdout_test_utopic
1986992,2087792,16636592,3365,False,1,1,66,7.1e-05,0.962264,0.129794,88,GELU(approximate=False),465,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,1.0,1.0,False,0.021563333333333306,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.6741988845619499,smallest_euclidian_train_holdout_test_utopic
1992248,2093048,16641848,3799,False,5,5,100,6.4e-05,0.981132,0.09345,96,GELU(approximate=False),499,1.0,1.0,0.981132,0.857321,0.995807,0.969629,1.0,1.0,False,0.012578666666666663,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.5817085873490048,smallest_euclidian_train_holdout_test_utopic
1997178,2097978,16646778,3599,False,3,3,100,6.1e-05,0.981132,0.103491,78,GELU(approximate=False),499,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,1.0,1.0,False,0.010781999999999995,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.553945011649957,smallest_euclidian_train_holdout_test_utopic
2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5707733874877486,smallest_euclidian_train_holdout_test_utopic
2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6528168073575381,smallest_euclidian_train_holdout_test_utopic
2015254,2116054,16664854,3776,False,5,5,77,7.4e-05,0.971698,0.095421,98,GELU(approximate=False),476,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,False,0.018868000000000034,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6495402115822597,smallest_euclidian_train_holdout_test_utopic
2017717,2118517,16667317,5488,False,6,6,89,3.8e-05,0.736842,0.578128,3,Tanh(),688,0.724311,0.228516,0.736842,0.288125,0.730994,0.24565,0.77193,0.387059,False,0.008353999999999973,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.46033105158953097,smallest_euclidian_train_holdout_test_utopic
2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,False,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.46559429539881325,smallest_euclidian_train_holdout_test_utopic
2028298,2129098,16677898,165,False,1,1,66,3.6e-05,0.719298,0.551164,11,Identity(),65,0.716792,0.155977,0.719298,0.134076,0.725146,0.171101,0.807018,0.480001,False,0.005569333333333315,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.5775407575610362,smallest_euclidian_train_holdout_test_utopic
2035148,2135948,16684748,3467,False,2,2,68,3.9e-05,0.763158,0.544142,9,GELU(approximate=False),467,0.729323,0.20005,0.763158,0.323871,0.734893,0.211454,0.789474,0.439768,False,0.02255666666666663,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.5912037664497869,smallest_euclidian_train_holdout_test_utopic
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7653512385041535,smallest_euclidian_train_holdout_test_utopic
2044824,2145624,16694424,321,False,3,3,22,4e-05,0.719298,0.586223,1,Identity(),21,0.724311,0.239782,0.719298,0.197199,0.729045,0.255024,0.77193,0.371939,True,0.006498000000000041,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.6413425847819998,smallest_euclidian_train_holdout_test_utopic
2050380,2151180,16699980,3879,False,6,6,80,3.5e-05,0.719298,0.61644,4,GELU(approximate=False),479,0.721804,0.165644,0.719298,0.134076,0.723197,0.161561,0.789474,0.421841,False,0.0025993333333333237,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.5580850780560238,smallest_euclidian_train_holdout_test_utopic
2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6736022293083537,smallest_euclidian_train_holdout_test_utopic
2061943,2162743,16711543,2169,False,5,5,70,3.8e-05,0.745614,0.582573,0,LeakyReLU(negative_slope=0.01),269,0.729323,0.166769,0.745614,0.263167,0.729045,0.147115,0.77193,0.377308,False,0.011045999999999964,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.42933859161817095,smallest_euclidian_train_holdout_test_utopic
2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,False,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.4515114557153383,smallest_euclidian_train_holdout_test_utopic
2073676,2174476,16723276,3697,False,4,4,98,3.8e-05,0.719298,0.564218,7,GELU(approximate=False),497,0.734336,0.20572,0.719298,0.167397,0.725146,0.161222,0.789474,0.421841,False,0.01002533333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.531840365559913,smallest_euclidian_train_holdout_test_utopic
2079405,2180205,16729005,790,False,7,7,91,3.8e-05,0.745614,0.599646,2,Identity(),90,0.721804,0.226704,0.745614,0.286519,0.717349,0.208529,0.789474,0.422006,False,0.018843333333333323,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.47471124785091173,smallest_euclidian_train_holdout_test_utopic
2084374,2185174,16733974,3058,False,6,6,59,3.9e-05,0.72807,0.579392,2,SELU(),358,0.714286,0.118005,0.72807,0.192549,0.727096,0.180469,0.789474,0.421841,False,0.009189333333333346,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6113004746486348,smallest_euclidian_train_holdout_test_utopic
2091409,2192209,16741009,2139,False,5,5,40,3.6e-05,0.736842,0.606443,2,LeakyReLU(negative_slope=0.01),239,0.764411,0.328905,0.736842,0.199162,0.744639,0.241998,0.736842,0.213913,True,0.018379333333333303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.5385082711704012,smallest_euclidian_train_holdout_test_utopic
2096857,2197657,16746457,1275,False,4,4,76,4e-05,0.754386,0.560922,3,ReLU(),175,0.726817,0.156603,0.754386,0.289883,0.738791,0.21037,0.789474,0.439768,False,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.4352810825709126,smallest_euclidian_train_holdout_test_utopic
2100601,2201401,16750201,3410,False,2,2,11,4.3e-05,0.719298,0.632075,0,GELU(approximate=False),410,0.726817,0.152501,0.719298,0.115033,0.723197,0.132544,0.754386,0.305257,False,0.005012666666666703,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.550266955021391,smallest_euclidian_train_holdout_test_utopic
2107159,2207959,16756759,3360,False,1,1,61,3.9e-05,0.745614,0.566393,8,GELU(approximate=False),460,0.734336,0.218622,0.745614,0.258665,0.738791,0.233515,0.789474,0.439768,False,0.0075186666666666735,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.6469231404175426,smallest_euclidian_train_holdout_test_utopic
2112051,2212851,16761651,3688,False,4,4,89,3.7e-05,0.72807,0.575783,4,GELU(approximate=False),488,0.734336,0.202613,0.72807,0.179082,0.729045,0.166425,0.789474,0.439768,False,0.004177333333333329,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.5480463834936571,smallest_euclidian_train_holdout_test_utopic
2117819,2218619,16767419,1393,False,5,5,94,6.9e-05,0.933333,0.204537,91,ReLU(),193,0.938095,0.889774,0.933333,0.881026,0.937037,0.887818,0.95,0.911445,False,0.003174666666666696,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.5896672814411256,smallest_euclidian_train_holdout_test_utopic
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,smallest_euclidian_train_holdout_test_utopic
2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,False,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5953452524547427,smallest_euclidian_train_holdout_test_utopic
2137312,2238112,16786912,2091,False,4,4,92,7e-05,0.933333,0.197016,97,LeakyReLU(negative_slope=0.01),291,0.945238,0.902488,0.933333,0.880443,0.942593,0.897547,0.95,0.912428,False,0.007936666666666703,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.6036542440090905,smallest_euclidian_train_holdout_test_utopic
2139498,2240298,16789098,985,False,1,1,86,7.4e-05,0.941667,0.193049,95,ReLU(),185,0.942857,0.89806,0.941667,0.895824,0.942593,0.897559,0.95,0.911445,True,0.0007933333333332756,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.618111510120286,smallest_euclidian_train_holdout_test_utopic
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,smallest_euclidian_train_holdout_test_utopic
2150605,2251405,16800205,2096,False,4,4,97,7e-05,0.941667,0.165878,98,LeakyReLU(negative_slope=0.01),296,0.940476,0.893806,0.941667,0.89691,0.940741,0.894307,0.95,0.912428,False,0.0007940000000000355,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5916399419509959,smallest_euclidian_train_holdout_test_utopic
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_train_holdout_test_utopic
2166951,2267751,16816551,1087,False,2,2,88,7.5e-05,0.916667,0.201221,99,ReLU(),187,0.947619,0.907196,0.916667,0.850017,0.940741,0.894349,0.95,0.911445,True,0.020634666666666652,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6171194596427249,smallest_euclidian_train_holdout_test_utopic
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_train_holdout_test_utopic
2173184,2273984,16822784,2268,False,6,6,69,7.2e-05,0.933333,0.217681,88,LeakyReLU(negative_slope=0.01),268,0.938095,0.889378,0.933333,0.881917,0.937037,0.887675,0.95,0.911445,False,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6630912064847155,smallest_euclidian_train_holdout_test_utopic
2178866,2279666,16828466,2092,False,4,4,93,6.9e-05,0.941667,0.184801,99,LeakyReLU(negative_slope=0.01),292,0.942857,0.897891,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,False,0.0007933333333332756,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6037591618553925,smallest_euclidian_train_holdout_test_utopic
2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,False,0.0037040000000000037,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5923631601470047,smallest_euclidian_train_holdout_test_utopic
2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,False,0.0007940000000000355,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.587563375444452,smallest_euclidian_train_holdout_test_utopic
2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,False,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5837736320885516,smallest_euclidian_train_holdout_test_utopic
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5946922450271708,smallest_euclidian_train_holdout_test_utopic
2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,False,0.008729999999999979,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.6291859180664695,smallest_euclidian_train_holdout_test_utopic
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886246121448612,smallest_euclidian_train_holdout_test_utopic
2613985,2815585,17364385,1560,False,7,7,61,0.000101,0.85,0.598083,86,ReLU(),160,0.933333,0.928752,0.85,0.841795,0.914815,0.908904,0.833333,0.826362,False,0.055555333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.6845670595901684,smallest_euclidian_train_holdout_test_utopic
2620699,2822299,17371099,3999,False,7,7,100,9.3e-05,0.833333,0.530325,99,GELU(approximate=False),499,0.980952,0.979711,0.833333,0.824625,0.948148,0.944833,0.8,0.792345,True,0.0984126666666667,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5852911357299326,smallest_euclidian_train_holdout_test_utopic
2222736,2323536,16872336,1786,False,1,1,87,9.5e-05,0.85,0.65214,97,LeakyReLU(negative_slope=0.01),286,0.971429,0.969694,0.85,0.841543,0.948148,0.944736,0.8,0.793306,False,0.08095266666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6165995784223244,smallest_euclidian_train_holdout_test_utopic
2225863,2326663,16875463,2194,False,5,5,95,8.5e-05,0.9,0.518424,83,LeakyReLU(negative_slope=0.01),294,0.957143,0.954244,0.9,0.894189,0.948148,0.94475,0.833333,0.826362,False,0.038095333333333294,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.573804839958458,smallest_euclidian_train_holdout_test_utopic
2231982,2332782,16881582,1691,False,0,0,92,9.3e-05,0.933333,0.420848,98,LeakyReLU(negative_slope=0.01),291,0.971429,0.969506,0.933333,0.929956,0.962963,0.960543,0.833333,0.824378,False,0.025397333333333345,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6047618313163139,smallest_euclidian_train_holdout_test_utopic
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,smallest_euclidian_train_holdout_test_utopic
2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,False,0.04920666666666662,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6476867693424028,smallest_euclidian_train_holdout_test_utopic
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,smallest_euclidian_train_holdout_test_utopic
2255212,2356012,16904812,1695,False,0,0,96,9.1e-05,0.9,0.459101,98,LeakyReLU(negative_slope=0.01),295,0.957143,0.95436,0.9,0.893389,0.944444,0.940642,0.833333,0.828361,False,0.038095333333333294,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.5930839434809687,smallest_euclidian_train_holdout_test_utopic
2262122,2362922,16911722,1182,False,3,3,83,9.7e-05,0.816667,0.627289,97,ReLU(),182,0.97619,0.974703,0.816667,0.805733,0.940741,0.936811,0.8,0.789483,False,0.10634866666666665,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6285160117659321,smallest_euclidian_train_holdout_test_utopic
2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,False,0.004762000000000007,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.6122609832389191,smallest_euclidian_train_holdout_test_utopic
2272032,2372832,16921632,3279,False,0,0,80,9.7e-05,0.883333,0.482114,93,GELU(approximate=False),479,0.966667,0.96445,0.883333,0.876567,0.948148,0.94468,0.833333,0.825368,False,0.055556000000000015,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.6331258621097735,smallest_euclidian_train_holdout_test_utopic
2278850,2379650,16928450,2095,False,4,4,96,9.3e-05,0.816667,0.590714,98,LeakyReLU(negative_slope=0.01),295,0.966667,0.964684,0.816667,0.805974,0.937037,0.932896,0.8,0.793306,False,0.10000000000000002,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5915258947944793,smallest_euclidian_train_holdout_test_utopic
2282705,2383505,16932305,2189,False,5,5,90,9.3e-05,0.9,0.62811,99,LeakyReLU(negative_slope=0.01),289,0.966667,0.964473,0.9,0.894723,0.951852,0.94865,0.833333,0.829365,False,0.04444466666666669,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.6104884759897253,smallest_euclidian_train_holdout_test_utopic
2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.02698399999999997,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6288505403361561,smallest_euclidian_train_holdout_test_utopic
2294918,2395718,16944518,3891,False,6,6,92,9e-05,0.883333,0.507978,89,GELU(approximate=False),491,0.966667,0.964333,0.883333,0.875782,0.951852,0.948468,0.833333,0.825368,False,0.055556000000000015,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5908028008456132,smallest_euclidian_train_holdout_test_utopic
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,smallest_euclidian_train_holdout_test_utopic
2305308,2406108,16954908,3996,False,7,7,97,9.3e-05,0.883333,0.375374,98,GELU(approximate=False),496,0.957143,0.954151,0.883333,0.877353,0.944444,0.940753,0.866667,0.862291,False,0.04920666666666662,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5890275380915018,smallest_euclidian_train_holdout_test_utopic
2409611,2510411,17059211,836,False,0,0,37,4.7e-05,0.797297,0.464284,80,ReLU(),136,0.803089,0.336673,0.797297,0.317443,0.8003,0.325032,0.837838,0.492917,False,0.0038613333333333464,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.7755361873967405,smallest_euclidian_train_holdout_test_utopic
2415180,2515980,17064780,1695,False,0,0,96,4.9e-05,0.810811,0.456279,96,LeakyReLU(negative_slope=0.01),295,0.816602,0.406566,0.810811,0.394919,0.816817,0.409928,0.810811,0.386503,True,0.004004000000000045,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_train_holdout_test_utopic
2424630,2525430,17074230,2070,False,4,4,71,4.7e-05,0.783784,0.453186,95,LeakyReLU(negative_slope=0.01),270,0.814672,0.392757,0.783784,0.288217,0.807808,0.368246,0.810811,0.372328,False,0.020591999999999944,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.665664225253982,smallest_euclidian_train_holdout_test_utopic
2425186,2525986,17074786,2097,False,4,4,98,4.5e-05,0.817568,0.490874,97,LeakyReLU(negative_slope=0.01),297,0.814672,0.402692,0.817568,0.402049,0.815315,0.402081,0.810811,0.386503,False,0.0019306666666666732,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.5879422610792895,smallest_euclidian_train_holdout_test_utopic
