,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.012857333333333276,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9290339412472923,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.012857333333333276,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8339056255963424,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1875500,1976300,16525100,2105,False,5,5,6,9.8e-05,0.75,0.506176,97,LeakyReLU(negative_slope=0.01),205,0.805714,0.506192,0.75,0.358957,0.794444,0.47606,0.69,0.168471,True,0.03714266666666669,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.929945282880339,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1876966,1977766,16526566,1403,False,6,6,4,0.000145,0.79,0.485769,94,ReLU(),103,0.797143,0.491657,0.79,0.47187,0.795556,0.486604,0.72,0.284463,True,0.004762000000000007,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9295866548058815,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.89250170408411,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1891847,1992647,16541447,3502,False,3,3,3,0.00016,0.76,0.503217,96,GELU(approximate=False),402,0.795714,0.484268,0.76,0.385744,0.79,0.469159,0.74,0.318079,True,0.02380933333333335,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9326352337578183,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.0119046666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8198343335210578,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1899812,2000612,16549412,3417,False,2,2,18,7.5e-05,0.805,0.474534,98,GELU(approximate=False),417,0.817143,0.550086,0.805,0.50951,0.814444,0.540349,0.73,0.305381,True,0.008095333333333269,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8168978356131745,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.02190466666666661,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.808238734161541,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1910131,2010931,16559731,1406,False,6,6,7,0.000102,0.795,0.475467,98,ReLU(),106,0.8,0.495891,0.795,0.48636,0.801111,0.499493,0.74,0.337141,True,0.004073999999999985,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9288479797542153,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1916702,2017502,16566302,1,False,0,0,2,0.000103,0.962264,0.379364,98,Identity(),1,0.956873,0.671566,0.962264,0.70277,0.958071,0.677884,0.943396,0.548219,True,0.003594000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9750508115946337,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.9750461610899352,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1929211,2030011,16578811,401,False,4,4,2,0.000188,0.981132,0.294969,96,Identity(),1,0.967655,0.7451,0.981132,0.857321,0.97065,0.770442,0.981132,0.857321,True,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.9757693551630306,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1934775,2035575,16584375,303,False,3,3,4,8e-05,0.981132,0.346858,98,Identity(),3,0.967655,0.760969,0.981132,0.864796,0.97065,0.78455,0.962264,0.729592,True,0.00898466666666664,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9757693551630306,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1938901,2039701,16588501,5401,False,6,6,2,0.000104,0.971698,0.408961,98,Tanh(),601,0.967655,0.742853,0.971698,0.77874,0.966457,0.731777,0.943396,0.548219,True,0.0034939999999999602,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.9798828128625122,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9787048291377209,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9783025780315344,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1955268,2056068,16604868,201,False,2,2,2,0.000144,0.95283,0.275072,99,Identity(),1,0.956873,0.647868,0.95283,0.597324,0.955975,0.635037,0.943396,0.485363,True,0.002695333333333346,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9745454687099264,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1964339,2065139,16613939,5002,False,2,2,3,0.000129,0.933962,0.264533,98,Tanh(),602,0.96496,0.718192,0.933962,0.341565,0.958071,0.651454,0.962264,0.693103,True,0.020665333333333386,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.9752268503383646,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9728061675830092,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9576274174930846,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9832151759768405,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.9771177767588697,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9738770932962247,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.9795919671924537,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2002638,2103438,16652238,2603,False,2,2,4,0.000105,0.95283,0.190433,98,SELU(),303,0.967655,0.743043,0.95283,0.643063,0.964361,0.713684,0.962264,0.693103,True,0.009883333333333391,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.9730547336160053,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2006115,2106915,16655715,502,False,5,5,3,9.8e-05,0.971698,0.314908,98,Identity(),2,0.975741,0.823427,0.971698,0.809859,0.974843,0.819728,0.981132,0.857321,True,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.9805679709587042,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.002695333333333272,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.9714881609535616,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.8402527048088055,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.9376307799787307,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.9163859297656813,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2035026,2135826,16684626,803,False,0,0,4,6.4e-05,0.745614,0.654581,13,ReLU(),103,0.714286,0.202262,0.745614,0.286519,0.729045,0.238269,0.684211,0.040175,True,0.02088533333333335,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.8770487991314531,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2039450,2140250,16689050,3700,False,5,5,1,,0.719298,,11,GELU(approximate=False),400,0.711779,-0.020232,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.8624677346084773,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2044546,2145346,16694146,200,False,2,2,1,,0.719298,,3,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.9044452565964178,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.8767181474119584,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2056569,2157369,16706169,3800,False,6,6,1,,0.719298,,5,GELU(approximate=False),400,0.706767,-0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.008353999999999973,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8920967287802104,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.8854059610478852,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2066854,2167654,16716454,600,False,6,6,1,,0.719298,,1,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.8683173748980433,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2073554,2174354,16723154,600,False,6,6,1,,0.719298,,9,Identity(),0,0.704261,-0.077188,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.010024666666666645,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.8884822256121652,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2080460,2181260,16730060,5000,False,2,2,1,,0.719298,,4,Tanh(),600,0.659148,0.0432,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.040100000000000025,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.9032059201570865,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2084017,2184817,16733617,100,False,1,1,1,,0.719298,,3,Identity(),0,0.711779,-0.054373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.841283510576968,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.8997273271376821,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2096040,2196840,16745640,2010,False,4,4,11,4.6e-05,0.736842,0.611848,15,LeakyReLU(negative_slope=0.01),210,0.721804,0.142586,0.736842,0.202458,0.729045,0.166425,0.754386,0.286922,True,0.01002533333333333,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.8244961352466171,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2101229,2202029,16750829,100,False,1,1,1,,0.719298,,1,Identity(),0,0.679198,-0.127682,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.8988892640956635,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2106715,2207515,16756315,3116,False,7,7,17,4.7e-05,0.736842,0.549762,10,SELU(),316,0.734336,0.228571,0.736842,0.231008,0.730994,0.215346,0.77193,0.358363,True,0.0038986666666666427,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.8578877295090075,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2113330,2214130,16762930,2200,False,6,6,1,,0.719298,,5,LeakyReLU(negative_slope=0.01),200,0.686717,-0.114643,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02172066666666665,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.8503113327670431,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.017459999999999958,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.9747956494580174,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2123899,2224699,16773499,803,False,0,0,4,0.000255,0.925,0.347753,99,ReLU(),103,0.914286,0.846266,0.925,0.866169,0.916667,0.85063,0.933333,0.882407,True,0.007142666666666668,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.9759374103688897,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.9818719377569494,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2133759,2234559,16783359,5001,False,2,2,2,0.000225,0.908333,0.542932,96,Tanh(),601,0.909524,0.836931,0.908333,0.835136,0.909259,0.836427,0.9,0.819378,True,0.0007940000000000355,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9641144662603603,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.01666666666666668,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.9669053217222086,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2146218,2247018,16795818,401,False,4,4,2,0.00031,0.9,0.446055,98,Identity(),1,0.895238,0.810007,0.9,0.819378,0.896296,0.811929,0.9,0.819378,True,0.003174666666666696,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.9675323988715799,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2150688,2251488,16800288,3504,False,3,3,5,0.000212,0.916667,0.367047,99,GELU(approximate=False),404,0.914286,0.846535,0.916667,0.850893,0.914815,0.84713,0.916667,0.850893,True,0.001587333333333311,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.9626992884090833,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2159545,2260345,16809145,1102,False,3,3,3,0.000277,0.9,0.409106,98,ReLU(),102,0.911905,0.84143,0.9,0.818923,0.909259,0.836427,0.9,0.818923,True,0.007936666666666628,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.9745222645732062,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2163712,2264512,16813312,3702,False,5,5,3,0.000255,0.925,0.453816,96,GELU(approximate=False),402,0.919048,0.855395,0.925,0.867253,0.92037,0.858008,0.883333,0.787864,True,0.003968000000000045,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9736870542500418,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2169697,2270497,16819297,2702,False,3,3,3,0.000186,0.9,0.425863,98,SELU(),302,0.909524,0.836959,0.9,0.818923,0.907407,0.832945,0.916667,0.85042,True,0.006349333333333318,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.9611825805202027,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.9865144655398468,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.9766282931749348,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2186482,2287282,16836082,2106,False,5,5,7,0.000155,0.925,0.326402,99,LeakyReLU(negative_slope=0.01),206,0.911905,0.841574,0.925,0.86665,0.914815,0.847066,0.9,0.820749,True,0.008730000000000052,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.9523909740188438,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2194919,2295719,16844519,3300,False,1,1,1,0.000489,0.883333,0.565292,99,GELU(approximate=False),400,0.904762,0.833383,0.883333,0.79284,0.9,0.824375,0.9,0.826301,True,0.014285999999999946,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9704741401916904,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.9781885084918868,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2204346,2305146,16853946,3403,False,2,2,4,0.000206,0.925,0.356253,99,GELU(approximate=False),403,0.904762,0.82906,0.925,0.8681,0.909259,0.837715,0.883333,0.787864,True,0.01349200000000006,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9658623929703656,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2211316,2312116,16860916,5501,False,7,7,2,0.000298,0.925,0.491382,97,Tanh(),601,0.9,0.819072,0.925,0.866289,0.907407,0.833013,0.9,0.819378,True,0.01666666666666668,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.963869311434107,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2216110,2316910,16865710,5202,False,4,4,3,0.000177,0.925,0.486805,96,Tanh(),602,0.907143,0.834553,0.925,0.867253,0.911111,0.841794,0.916667,0.852316,True,0.011904666666666675,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.956960241743577,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.8871947682235447,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.017460666666666718,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.8840338418867483,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2220759,2321559,16870359,2915,False,5,5,16,0.000151,0.766667,1.096383,98,SELU(),315,0.838095,0.82796,0.766667,0.752242,0.825926,0.81421,0.7,0.685961,True,0.0476186666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.8812546373146672,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02698399999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.8706975885744376,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.8835634705086095,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.8918601063199223,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2244479,2345279,16894079,813,False,0,0,14,0.000221,0.716667,0.964977,99,ReLU(),113,0.809524,0.796829,0.716667,0.702306,0.788889,0.775052,0.766667,0.752693,True,0.06190466666666664,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.8714942562041028,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2246102,2346902,16895702,2614,False,2,2,15,0.000158,0.8,0.910185,97,SELU(),314,0.814286,0.802347,0.8,0.789009,0.811111,0.799065,0.6,0.574169,True,0.00952399999999994,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.8745578972488094,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03650800000000006,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.8790459005325484,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.007935999999999943,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.8801405631517655,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.011110666666666639,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.870044026934464,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2269262,2370062,16918862,4914,False,1,1,15,0.000169,0.783333,1.317366,95,Tanh(),614,0.809524,0.7995,0.783333,0.772004,0.803704,0.793188,0.6,0.579062,True,0.017460666666666718,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.8753114179101202,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04603200000000007,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.8824193591208637,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2280123,2380923,16929723,3516,False,3,3,17,0.000181,0.833333,0.847007,98,GELU(approximate=False),416,0.814286,0.80315,0.833333,0.824378,0.825926,0.815207,0.7,0.685961,True,0.012698000000000024,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.8745582776797514,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2286044,2386844,16935644,3515,False,3,3,16,0.000199,0.783333,0.855922,99,GELU(approximate=False),415,0.809524,0.796945,0.783333,0.773401,0.803704,0.791289,0.533333,0.50361,True,0.017460666666666718,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.8722833516770825,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.023810000000000036,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.8767872204075523,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2296822,2397622,16946422,3314,False,1,1,15,0.000198,0.783333,0.864976,98,GELU(approximate=False),414,0.8,0.78842,0.783333,0.770845,0.796296,0.784077,0.566667,0.541548,True,0.011111333333333398,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.8675995630776937,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.8818689018352953,topsis_holdout_in_best_median_architecture_10fold_nopareto
