,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1945715,2046515,16595315,2795,False,3,3,96,4.4e-05,0.981132,0.090248,93,SELU(),395,0.991914,0.940806,0.981132,0.864796,0.991614,0.938783,0.943396,0.548219,False,0.007187999999999972,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1953002,2053802,16602602,3287,False,0,0,88,6.4e-05,0.971698,0.09469,70,GELU(approximate=False),487,0.994609,0.960827,0.971698,0.786871,0.989518,0.922912,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1959348,2060148,16608948,885,False,0,0,86,6.2e-05,0.962264,0.116648,96,ReLU(),185,1.0,1.0,0.962264,0.693103,0.991614,0.938562,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1961744,2062544,16611344,2593,False,1,1,94,4.2e-05,0.981132,0.092994,85,SELU(),393,0.989218,0.920469,0.981132,0.864796,0.987421,0.906838,0.962264,0.693103,False,0.005390666666666692,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1970336,2071136,16619936,3561,False,3,3,62,7e-05,0.962264,0.127811,80,GELU(approximate=False),461,0.994609,0.960827,0.962264,0.693103,0.987421,0.906724,0.962264,0.693103,False,0.021563333333333306,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1976701,2077501,16626301,962,False,1,1,63,6.5e-05,0.943396,0.104596,85,ReLU(),162,0.994609,0.960827,0.943396,0.485363,0.983229,0.874025,0.962264,0.693103,False,0.03414199999999997,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1979758,2080558,16629358,100,False,1,1,1,9.1e-05,0.95283,0.423672,79,Identity(),0,0.938005,0.419219,0.95283,0.597324,0.9413,0.460895,0.90566,0.239117,False,0.009883333333333319,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1987200,2088000,16636800,1085,False,2,2,86,5.8e-05,0.962264,0.118431,85,ReLU(),185,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.962264,0.693103,False,0.023360666666666658,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1993386,2094186,16642986,1879,False,2,2,80,6e-05,0.962264,0.092564,95,LeakyReLU(negative_slope=0.01),279,1.0,1.0,0.962264,0.70277,0.991614,0.938783,0.962264,0.693103,False,0.025157333333333327,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1995009,2095809,16644609,1492,False,6,6,93,5.9e-05,0.990566,0.065576,94,ReLU(),192,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,0.981132,0.857321,False,0.002695333333333346,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2001939,2102739,16651539,3782,False,5,5,83,6.5e-05,0.981132,0.10683,86,GELU(approximate=False),482,0.991914,0.940806,0.981132,0.864796,0.989518,0.922912,0.981132,0.857321,False,0.007187999999999972,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2008104,2108904,16657704,1484,False,6,6,85,6.1e-05,0.981132,0.066838,98,ReLU(),184,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2014994,2115794,16664594,3760,False,5,5,61,7.4e-05,0.971698,0.121507,98,GELU(approximate=False),460,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.962264,0.693103,False,0.017071333333333365,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2022702,2123502,16672302,0,False,0,0,1,,0.719298,,2,Identity(),0,0.699248,-0.089356,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.013366666666666674,ilpd,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2031158,2131958,16680758,0,False,0,0,1,,0.719298,,3,Identity(),0,0.631579,0.003649,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.05847933333333333,ilpd,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2034797,2135597,16684397,0,False,0,0,1,,0.719298,,14,Identity(),0,0.691729,-0.048934,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.018379333333333303,ilpd,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2043036,2143836,16692636,0,False,0,0,1,,0.719298,,11,Identity(),0,0.561404,0.101449,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.10526266666666666,ilpd,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2049449,2150249,16699049,0,False,0,0,1,,0.719298,,1,Identity(),0,0.305764,-0.321218,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.27568933333333334,ilpd,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2055124,2155924,16704724,0,False,0,0,1,,0.719298,,5,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2060472,2161272,16710072,0,False,0,0,1,,0.719298,,5,Identity(),0,0.388471,0.002966,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.22055133333333332,ilpd,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2071866,2172666,16721466,0,False,0,0,1,,0.719298,,1,Identity(),0,0.280702,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.29239733333333334,ilpd,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2073676,2174476,16723276,3697,False,4,4,98,3.8e-05,0.719298,0.564218,7,GELU(approximate=False),497,0.734336,0.20572,0.719298,0.167397,0.725146,0.161222,0.789474,0.421841,False,0.01002533333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2077600,2178400,16727200,0,False,0,0,1,0.000118,0.719298,0.579872,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2088659,2189459,16738259,0,False,0,0,1,,0.719298,,1,Identity(),0,0.293233,0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2840433333333333,ilpd,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2089874,2190674,16739474,1998,False,3,3,99,3.8e-05,0.72807,0.556176,4,LeakyReLU(negative_slope=0.01),298,0.734336,0.188797,0.72807,0.152192,0.730994,0.16975,0.701754,-0.083478,False,0.004177333333333329,ilpd,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2096920,2197720,16746520,1254,False,4,4,55,4e-05,0.736842,0.604656,5,ReLU(),154,0.709273,0.083655,0.736842,0.213913,0.727096,0.131453,0.719298,0.0,False,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2104274,2205074,16753874,0,False,0,0,1,,0.719298,,1,Identity(),0,0.483709,-0.030141,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.15705933333333333,ilpd,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2110441,2211241,16760041,0,False,0,0,1,,0.719298,,11,Identity(),0,0.528822,0.125024,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.12698399999999999,ilpd,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2116608,2217408,16766208,0,False,0,0,1,,0.719298,,0,Identity(),0,0.313283,-0.006214,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.2706766666666667,ilpd,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2120587,2221387,16770187,3695,False,4,4,96,7.4e-05,0.95,0.184132,96,GELU(approximate=False),495,0.933333,0.880925,0.95,0.911322,0.938889,0.890999,0.933333,0.882407,False,0.011111333333333325,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2125916,2226716,16775516,2376,False,7,7,77,7.5e-05,0.916667,0.192961,98,LeakyReLU(negative_slope=0.01),276,0.938095,0.889695,0.916667,0.850017,0.933333,0.880893,0.95,0.911445,False,0.014285333333333336,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2130433,2231233,16780033,3389,False,1,1,90,7.5e-05,0.95,0.17562,99,GELU(approximate=False),489,0.938095,0.889242,0.95,0.911445,0.940741,0.894139,0.933333,0.881917,True,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2137592,2238392,16787192,977,False,1,1,78,7.4e-05,0.95,0.206436,98,ReLU(),177,0.935714,0.885188,0.95,0.911322,0.938889,0.890999,0.933333,0.883883,False,0.00952399999999994,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2141260,2242060,16790860,1784,False,1,1,85,6.6e-05,0.941667,0.204303,80,LeakyReLU(negative_slope=0.01),284,0.933333,0.881134,0.941667,0.896306,0.935185,0.884415,0.933333,0.882407,False,0.005556000000000043,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2149962,2250762,16799562,1477,False,6,6,78,7.5e-05,0.916667,0.218205,97,ReLU(),177,0.942857,0.898254,0.916667,0.851181,0.937037,0.887626,0.95,0.911445,False,0.017459999999999958,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2150965,2251765,16800565,1671,False,0,0,72,7.1e-05,0.941667,0.184747,93,LeakyReLU(negative_slope=0.01),271,0.938095,0.889378,0.941667,0.896647,0.938889,0.890975,0.933333,0.879686,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2159819,2260619,16809419,870,False,0,0,71,7.3e-05,0.925,0.206152,99,ReLU(),170,0.938095,0.889811,0.925,0.865405,0.935185,0.884379,0.933333,0.881917,False,0.008729999999999979,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2164077,2264877,16813677,2179,False,5,5,80,7e-05,0.933333,0.202825,85,LeakyReLU(negative_slope=0.01),279,0.940476,0.894052,0.933333,0.881026,0.938889,0.891142,0.933333,0.882407,False,0.004762000000000007,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2169168,2269968,16818768,1073,False,2,2,74,7.5e-05,0.933333,0.218512,94,ReLU(),173,0.940476,0.893845,0.933333,0.881026,0.938889,0.890999,0.933333,0.880146,False,0.004762000000000007,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2173182,2273982,16822782,1554,False,7,7,55,7.3e-05,0.933333,0.252109,92,ReLU(),154,0.938095,0.889597,0.933333,0.881026,0.937037,0.887693,0.933333,0.880443,True,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2180822,2281622,16830422,997,False,1,1,98,6.4e-05,0.941667,0.210824,74,ReLU(),197,0.933333,0.880895,0.941667,0.896892,0.935185,0.884379,0.916667,0.852316,False,0.005556000000000043,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2184455,2285255,16834055,980,False,1,1,81,6.9e-05,0.933333,0.172897,92,ReLU(),180,0.935714,0.885353,0.933333,0.88175,0.935185,0.884415,0.933333,0.881917,False,0.001587333333333385,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2190419,2291219,16840019,1193,False,3,3,94,7.3e-05,0.933333,0.194999,98,ReLU(),193,0.933333,0.881449,0.933333,0.880325,0.935185,0.884451,0.933333,0.881917,False,0.0012346666666667172,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2199523,2300323,16849123,2095,False,4,4,96,6.6e-05,0.925,0.182197,87,LeakyReLU(negative_slope=0.01),295,0.942857,0.89806,0.925,0.866828,0.938889,0.890952,0.933333,0.880146,False,0.0119046666666666,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2204810,2305610,16854410,1699,False,0,0,100,7e-05,0.958333,0.16101,96,LeakyReLU(negative_slope=0.01),299,0.935714,0.885325,0.958333,0.926071,0.942593,0.897726,0.95,0.911445,False,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2207068,2307868,16856668,1281,False,4,4,82,6e-05,0.933333,0.220089,68,ReLU(),181,0.935714,0.885247,0.933333,0.881917,0.935185,0.884451,0.95,0.912428,False,0.001587333333333385,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2614277,2815877,17364677,3399,False,1,1,100,8.7e-05,0.866667,0.52985,89,GELU(approximate=False),499,0.957143,0.954522,0.866667,0.860221,0.937037,0.93324,0.733333,0.717712,False,0.060317333333333334,libras_move,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2620265,2821865,17370665,1859,False,2,2,60,0.000109,0.833333,0.557537,96,LeakyReLU(negative_slope=0.01),259,0.952381,0.949187,0.833333,0.82512,0.92963,0.925011,0.666667,0.649068,False,0.07936533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2221702,2322502,16871302,1386,False,5,5,87,8.7e-05,0.866667,0.659795,78,ReLU(),186,0.957143,0.95443,0.866667,0.858934,0.937037,0.932759,0.7,0.684298,False,0.060317333333333334,libras_move,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2224346,2325146,16873946,3287,False,0,0,88,9.1e-05,0.916667,0.389309,91,GELU(approximate=False),487,0.942857,0.938912,0.916667,0.910985,0.937037,0.932636,0.8,0.788536,False,0.017459999999999958,libras_move,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2232497,2333297,16882097,3662,False,4,4,63,0.000106,0.9,0.5499,94,GELU(approximate=False),462,0.947619,0.944153,0.9,0.893922,0.937037,0.932841,0.7,0.685128,False,0.031745999999999976,libras_move,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2238071,2338871,16887671,3265,False,0,0,66,0.000109,0.916667,0.528305,99,GELU(approximate=False),465,0.957143,0.954221,0.916667,0.911528,0.948148,0.944569,0.733333,0.722064,True,0.02698399999999997,libras_move,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2241443,2342243,16891043,1898,False,2,2,99,8.2e-05,0.916667,0.571235,80,LeakyReLU(negative_slope=0.01),298,0.947619,0.944497,0.916667,0.912345,0.944444,0.940933,0.7,0.684298,False,0.020634666666666652,libras_move,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2251074,2351874,16900674,1687,False,0,0,88,9.5e-05,0.85,0.610073,95,LeakyReLU(negative_slope=0.01),287,0.980952,0.979639,0.85,0.841795,0.955556,0.952521,0.8,0.789483,False,0.08730133333333338,libras_move,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2253559,2354359,16903159,2263,False,6,6,64,0.000104,0.916667,0.475524,93,LeakyReLU(negative_slope=0.01),263,0.947619,0.944107,0.916667,0.913164,0.940741,0.93688,0.766667,0.755415,False,0.020634666666666652,libras_move,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2265238,2366038,16914838,1891,False,2,2,92,9e-05,0.916667,0.457157,91,LeakyReLU(negative_slope=0.01),291,0.961905,0.959324,0.916667,0.911528,0.966667,0.964357,0.733333,0.721187,True,0.03333333333333336,libras_move,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2272124,2372924,16921724,1576,False,7,7,77,9.5e-05,0.866667,0.479068,89,ReLU(),176,0.952381,0.949256,0.866667,0.860737,0.933333,0.929145,0.733333,0.717712,False,0.05714266666666671,libras_move,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2275493,2376293,16925093,1185,False,3,3,86,8.8e-05,0.9,0.598431,78,ReLU(),185,0.952381,0.949741,0.9,0.895258,0.944444,0.941307,0.7,0.687636,False,0.034920666666666676,libras_move,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2281620,2382420,16931220,1496,False,6,6,97,8.8e-05,0.916667,0.459147,95,ReLU(),196,0.961905,0.959463,0.916667,0.912073,0.951852,0.948664,0.733333,0.720314,False,0.030158666666666667,libras_move,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2289072,2389872,16938672,1181,False,3,3,82,9.8e-05,0.883333,0.585797,98,ReLU(),181,0.961905,0.95958,0.883333,0.876829,0.944444,0.94103,0.733333,0.71685,False,0.052381333333333314,libras_move,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2294398,2395198,16943998,3687,False,4,4,88,9.4e-05,0.9,0.47644,94,GELU(approximate=False),487,0.966667,0.964637,0.9,0.894991,0.951852,0.948692,0.733333,0.722064,False,0.04444466666666669,libras_move,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2299053,2399853,16948653,990,False,1,1,91,9.1e-05,0.916667,0.451032,94,ReLU(),190,0.971429,0.969553,0.916667,0.911528,0.962963,0.960459,0.766667,0.757247,True,0.036507999999999985,libras_move,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2304954,2405754,16954554,1191,False,3,3,92,9.2e-05,0.9,0.451142,95,ReLU(),191,0.961905,0.959487,0.9,0.893922,0.948148,0.944778,0.733333,0.715993,False,0.041269999999999994,libras_move,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2411241,2512041,17060841,2392,False,7,7,93,4.7e-05,0.797297,0.477376,74,LeakyReLU(negative_slope=0.01),292,0.80695,0.365238,0.797297,0.347935,0.804805,0.362652,0.797297,0.347935,False,0.006435333333333275,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2415308,2516108,17064908,1598,False,7,7,99,4.5e-05,0.817568,0.489854,80,ReLU(),198,0.810811,0.379903,0.817568,0.422373,0.815315,0.402081,0.783784,0.288217,False,0.004504666666666675,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2419862,2520662,17069462,945,False,1,1,46,5.2e-05,0.804054,0.457546,52,ReLU(),145,0.801158,0.327439,0.804054,0.348826,0.801802,0.332207,0.77027,0.190849,False,0.0019306666666666732,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2427099,2527899,17076699,1542,False,7,7,43,5.4e-05,0.817568,0.462451,99,ReLU(),142,0.805019,0.359125,0.817568,0.402049,0.809309,0.374806,0.797297,0.327143,True,0.008365999999999948,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2434473,2535273,17084073,1566,False,7,7,67,5e-05,0.817568,0.434876,79,ReLU(),166,0.799228,0.325283,0.817568,0.396385,0.804805,0.346318,0.824324,0.426229,False,0.012226666666666608,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2438343,2539143,17087943,600,False,6,6,1,0.000171,0.777027,0.485541,79,Identity(),0,0.783784,0.20605,0.777027,0.151027,0.782282,0.194367,0.783784,0.214314,False,0.004504666666666675,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2443921,2544721,17093521,600,False,6,6,1,0.000273,0.790541,0.524979,94,Identity(),0,0.781853,0.283068,0.790541,0.307011,0.783784,0.288217,0.783784,0.288217,False,0.005792000000000019,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2447632,2548432,17097232,300,False,3,3,1,0.000129,0.790541,0.520974,76,Identity(),0,0.787645,0.26486,0.790541,0.273911,0.788288,0.2668,0.824324,0.437718,True,0.0019306666666666732,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2453018,2553818,17102618,1950,False,3,3,51,4.9e-05,0.804054,0.467701,81,LeakyReLU(negative_slope=0.01),250,0.805019,0.349869,0.804054,0.348826,0.804805,0.351342,0.783784,0.288217,False,0.0006433333333333291,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2463238,2564038,17112838,1997,False,3,3,98,4.8e-05,0.797297,0.480451,86,LeakyReLU(negative_slope=0.01),297,0.818533,0.412708,0.797297,0.33736,0.816817,0.405324,0.797297,0.327143,False,0.01415733333333328,blood-transfusion-service-center,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2468867,2569667,17118467,1053,False,2,2,54,4.9e-05,0.824324,0.45827,78,ReLU(),153,0.801158,0.341922,0.824324,0.428924,0.806306,0.356443,0.783784,0.262558,False,0.015443999999999939,blood-transfusion-service-center,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2471685,2572485,17121285,1391,False,5,5,92,4.8e-05,0.817568,0.45582,68,ReLU(),191,0.80888,0.371481,0.817568,0.414636,0.813814,0.394162,0.797297,0.347935,False,0.005791999999999946,blood-transfusion-service-center,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2476485,2577285,17126085,1742,False,1,1,43,5.1e-05,0.804054,0.472579,86,LeakyReLU(negative_slope=0.01),242,0.80888,0.371481,0.804054,0.34124,0.806306,0.358121,0.783784,0.288217,False,0.003217333333333331,blood-transfusion-service-center,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2482002,2582802,17131602,2392,False,7,7,93,4.5e-05,0.804054,0.463564,90,LeakyReLU(negative_slope=0.01),292,0.810811,0.37786,0.804054,0.348826,0.809309,0.371489,0.783784,0.262558,False,0.004504666666666601,blood-transfusion-service-center,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2489660,2590460,17139260,2172,False,5,5,73,4.7e-05,0.810811,0.458852,99,LeakyReLU(negative_slope=0.01),272,0.801158,0.334328,0.810811,0.372328,0.804805,0.349611,0.810811,0.372328,False,0.006435333333333275,blood-transfusion-service-center,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2494659,2595459,17144259,1468,False,6,6,69,5e-05,0.804054,0.453038,93,ReLU(),168,0.810811,0.384232,0.804054,0.366619,0.810811,0.386503,0.797297,0.347935,False,0.004504666666666601,blood-transfusion-service-center,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2501975,2602775,17151575,1643,False,0,0,44,5.4e-05,0.790541,0.454964,98,LeakyReLU(negative_slope=0.01),243,0.80695,0.354745,0.790541,0.307011,0.804805,0.351342,0.783784,0.262558,False,0.010939333333333265,blood-transfusion-service-center,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2506999,2607799,17156599,1289,False,4,4,90,4.7e-05,0.804054,0.492623,85,ReLU(),189,0.818533,0.410921,0.804054,0.366619,0.813814,0.39577,0.797297,0.347935,False,0.009652666666666606,blood-transfusion-service-center,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2511636,2612436,17161236,3522,False,3,3,23,6.7e-05,0.916667,0.289813,99,GELU(approximate=False),422,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.408248,True,0.055555333333333325,lsvt,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2517453,2618253,17167053,2693,False,2,2,94,3.7e-05,0.916667,0.214059,43,SELU(),393,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.75,0.478091,False,0.055555333333333325,lsvt,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2521455,2622255,17171055,3106,False,7,7,7,8e-05,0.958333,0.265839,97,SELU(),306,0.988095,0.973328,0.958333,0.912871,0.981481,0.958333,0.75,0.478091,True,0.019841333333333305,lsvt,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2526464,2627264,17176064,1212,False,4,4,13,7.9e-05,0.958333,0.278962,84,ReLU(),112,0.97619,0.946864,0.958333,0.912871,0.972222,0.937269,0.75,0.408248,False,0.011904666666666675,lsvt,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2534999,2635799,17184599,4906,False,1,1,7,6.3e-05,0.833333,0.53787,83,Tanh(),606,1.0,1.0,0.833333,0.657376,0.962963,0.918584,0.75,0.478091,False,0.11111133333333334,lsvt,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2540774,2641574,17190374,3005,False,6,6,6,6.4e-05,0.875,0.941042,72,SELU(),305,0.988095,0.973328,0.875,0.730297,0.962963,0.916667,0.75,0.478091,False,0.07539666666666663,lsvt,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2546804,2647604,17196404,1996,False,3,3,97,4.3e-05,0.916667,0.186291,62,LeakyReLU(negative_slope=0.01),296,1.0,1.0,0.916667,0.8125,0.981481,0.958333,0.833333,0.625,False,0.055555333333333325,lsvt,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2550029,2650829,17199629,5320,False,5,5,21,5.8e-05,0.958333,0.43177,98,Tanh(),620,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2553770,2654570,17203370,3206,False,0,0,7,7.8e-05,0.958333,0.335094,79,GELU(approximate=False),406,0.964286,0.919255,0.958333,0.907485,0.962963,0.916311,0.75,0.478091,False,0.003968666666666658,lsvt,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2563076,2663876,17212676,1923,False,3,3,24,6.1e-05,0.916667,0.266976,72,LeakyReLU(negative_slope=0.01),223,1.0,1.0,0.916667,0.83666,0.981481,0.959715,0.75,0.478091,False,0.055555333333333325,lsvt,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
2567161,2667961,17216761,2432,False,0,0,33,4.6e-05,0.958333,0.309742,65,SELU(),332,1.0,1.0,0.958333,0.912871,0.990741,0.97952,0.75,0.478091,False,0.027778000000000008,lsvt,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
