,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1898442,1999242,16548042,1947,False,3,3,48,4.9e-05,0.815,0.461177,55,LeakyReLU(negative_slope=0.01),247,0.815714,0.541982,0.815,0.533829,0.815556,0.53992,0.74,0.327327,False,0.000476000000000069,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5985073528746043,0.01_smallest_mean_dist_holdout
1904052,2004852,16553652,3476,False,2,2,77,4.7e-05,0.805,0.482679,48,GELU(approximate=False),476,0.805714,0.513738,0.805,0.518182,0.805556,0.514605,0.71,0.264455,False,0.00047599999999999493,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.451148864638948,0.01_smallest_mean_dist_holdout
1909630,2010430,16559230,2359,False,7,7,60,5e-05,0.82,0.430732,79,LeakyReLU(negative_slope=0.01),259,0.82,0.550538,0.82,0.557193,0.82,0.551825,0.72,0.272772,False,0.0,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.6699956051828573,0.01_smallest_mean_dist_holdout
1915255,2016055,16564855,3905,False,7,7,6,0.000149,0.943396,0.217325,98,GELU(approximate=False),405,0.943396,0.522991,0.943396,0.548219,0.943396,0.528448,0.943396,0.548219,False,0.0,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.9559053483937415,0.01_smallest_mean_dist_holdout
1920800,2021600,16570400,1200,False,4,4,1,0.000148,0.924528,0.651751,0,ReLU(),100,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.5657533702264744,0.01_smallest_mean_dist_holdout
1926446,2027246,16576046,2803,False,4,4,4,8.5e-05,0.962264,0.264583,50,SELU(),303,0.962264,0.692812,0.962264,0.693103,0.962264,0.692594,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.7456118778325557,0.01_smallest_mean_dist_holdout
1932049,2032849,16581649,404,False,4,4,5,6.3e-05,0.962264,0.33288,85,Identity(),4,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.9138964220535913,0.01_smallest_mean_dist_holdout
1937600,2038400,16587200,2500,False,1,1,1,0.000223,0.962264,0.403331,79,SELU(),300,0.962264,0.705937,0.962264,0.693103,0.962264,0.700522,0.924528,0.574224,False,0.0,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.8863907031700275,0.01_smallest_mean_dist_holdout
1943244,2044044,16592844,303,False,3,3,4,0.000125,0.962264,0.171664,92,Identity(),3,0.962264,0.693103,0.962264,0.70277,0.962264,0.692594,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.9497721831424276,0.01_smallest_mean_dist_holdout
1948841,2049641,16598441,603,False,6,6,4,0.000135,0.962264,0.143531,91,Identity(),3,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.9461900123827613,0.01_smallest_mean_dist_holdout
1954442,2055242,16604042,2,False,0,0,3,0.000125,0.962264,0.281918,92,Identity(),2,0.962264,0.695361,0.962264,0.693103,0.962264,0.693939,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.9528586462722285,0.01_smallest_mean_dist_holdout
1960000,2060800,16609600,100,False,1,1,1,0.000288,0.924528,0.290177,0,Identity(),0,0.924528,0.0,0.924528,0.0,0.924528,0.0,0.924528,0.0,False,0.0,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5762311969855333,0.01_smallest_mean_dist_holdout
1965644,2066444,16615244,2603,False,2,2,4,0.00011,0.962264,0.176867,97,SELU(),303,0.962264,0.692812,0.962264,0.693103,0.962264,0.692594,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.9610087517933573,0.01_smallest_mean_dist_holdout
1971220,2072020,16620820,3301,False,1,1,2,0.000139,0.943396,0.283787,92,GELU(approximate=False),401,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,0.943396,0.485363,False,0.0,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.9072889925543597,0.01_smallest_mean_dist_holdout
1976800,2077600,16626400,5200,False,4,4,1,0.000381,0.962264,0.390736,91,Tanh(),600,0.962264,0.768154,0.962264,0.729592,0.962264,0.759157,0.943396,0.640887,False,0.0,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.9499733200342465,0.01_smallest_mean_dist_holdout
1982442,2083242,16632042,2803,False,4,4,4,8.4e-05,0.962264,0.27067,75,SELU(),303,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,True,0.0,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.8640185259700675,0.01_smallest_mean_dist_holdout
1988050,2088850,16637650,104,False,1,1,5,0.000109,0.962264,0.172862,96,Identity(),4,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.9632969010618138,0.01_smallest_mean_dist_holdout
1993636,2094436,16643236,2402,False,0,0,3,9.2e-05,0.962264,0.318909,59,SELU(),302,0.962264,0.699917,0.962264,0.70277,0.962264,0.700522,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.7864324632659182,0.01_smallest_mean_dist_holdout
1999241,2100041,16648841,3,False,0,0,4,7.4e-05,0.943396,0.319461,44,Identity(),3,0.943396,0.50048,0.943396,0.485363,0.943396,0.494229,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.7179703014324961,0.01_smallest_mean_dist_holdout
2004853,2105653,16654453,604,False,6,6,5,8.2e-05,0.962264,0.309565,67,Identity(),4,0.962264,0.699917,0.962264,0.693103,0.962264,0.696688,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.8222644859048973,0.01_smallest_mean_dist_holdout
2010439,2111239,16660039,2802,False,4,4,3,0.000113,0.962264,0.269643,75,SELU(),302,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,0.962264,0.693103,False,0.0,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.8642271681789013,0.01_smallest_mean_dist_holdout
2016000,2116800,16665600,500,False,5,5,1,0.000156,0.719298,0.604552,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5389952114210523,0.01_smallest_mean_dist_holdout
2021600,2122400,16671200,600,False,6,6,1,0.000142,0.719298,0.561728,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.5707736562741393,0.01_smallest_mean_dist_holdout
2027200,2128000,16676800,400,False,4,4,1,0.0002,0.719298,0.627544,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.5502962114889722,0.01_smallest_mean_dist_holdout
2032800,2133600,16682400,200,False,2,2,1,0.000278,0.719298,0.608818,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.5356051959540535,0.01_smallest_mean_dist_holdout
2038400,2139200,16688000,500,False,5,5,1,8.6e-05,0.719298,0.61776,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.5471885634440216,0.01_smallest_mean_dist_holdout
2044000,2144800,16693600,100,False,1,1,1,,0.719298,,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5611345250227002,0.01_smallest_mean_dist_holdout
2049600,2150400,16699200,400,False,4,4,1,0.000164,0.719298,0.588504,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.5327476825483946,0.01_smallest_mean_dist_holdout
2055200,2156000,16704800,600,False,6,6,1,0.000168,0.719298,0.571493,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.5572384999586381,0.01_smallest_mean_dist_holdout
2060800,2161600,16710400,400,False,4,4,1,,0.719298,,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.5550560880230961,0.01_smallest_mean_dist_holdout
2066400,2167200,16716000,200,False,2,2,1,9e-05,0.719298,0.630552,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.5492519020345263,0.01_smallest_mean_dist_holdout
2072000,2172800,16721600,900,False,1,1,1,,0.719298,,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.5560657783203404,0.01_smallest_mean_dist_holdout
2077600,2178400,16727200,0,False,0,0,1,0.000118,0.719298,0.579872,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.5607511840769905,0.01_smallest_mean_dist_holdout
2083200,2184000,16732800,1100,False,3,3,1,0.000115,0.719298,0.591745,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.5393879299285746,0.01_smallest_mean_dist_holdout
2088800,2189600,16738400,0,False,0,0,1,0.00016,0.719298,0.612538,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.5314013125213493,0.01_smallest_mean_dist_holdout
2094400,2195200,16744000,200,False,2,2,1,0.000216,0.719298,0.546716,0,Identity(),0,0.719298,0.03464,0.719298,0.065217,0.719298,0.043264,0.719298,0.0,False,0.0,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.520689277905873,0.01_smallest_mean_dist_holdout
2100000,2200800,16749600,1200,False,4,4,1,,0.719298,,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5594026529115393,0.01_smallest_mean_dist_holdout
2105600,2206400,16755200,800,False,0,0,1,0.000118,0.719298,0.593894,0,ReLU(),100,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.5439880372396048,0.01_smallest_mean_dist_holdout
2111200,2212000,16760800,700,False,7,7,1,0.000121,0.719298,0.606519,0,Identity(),0,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,False,0.0,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.5427752271245795,0.01_smallest_mean_dist_holdout
2116826,2217626,16766426,3412,False,2,2,13,8.5e-05,0.916667,0.448748,35,GELU(approximate=False),412,0.916667,0.850507,0.916667,0.851485,0.916667,0.85063,0.933333,0.882407,False,0.0,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6731665968695261,0.01_smallest_mean_dist_holdout
2122435,2223235,16772035,955,False,1,1,56,8.1e-05,0.933333,0.222072,88,ReLU(),155,0.933333,0.881233,0.933333,0.881026,0.933333,0.881181,0.933333,0.881917,False,0.0,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.7123978360334262,0.01_smallest_mean_dist_holdout
2128009,2228809,16777609,3007,False,6,6,8,6.7e-05,0.916667,0.705238,34,SELU(),307,0.916667,0.850611,0.916667,0.852316,0.916667,0.850893,0.933333,0.881393,False,0.0,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.6769490744608985,0.01_smallest_mean_dist_holdout
2133610,2234410,16783210,306,False,3,3,7,0.000165,0.916667,0.28366,98,Identity(),6,0.916667,0.850893,0.916667,0.852316,0.916667,0.851127,0.916667,0.850893,True,0.0,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.9571500672905285,0.01_smallest_mean_dist_holdout
2139242,2240042,16788842,1348,False,5,5,49,7.3e-05,0.933333,0.241827,86,ReLU(),148,0.933333,0.880925,0.933333,0.88175,0.933333,0.880911,0.916667,0.852316,False,0.0,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.7372352102527626,0.01_smallest_mean_dist_holdout
2144809,2245609,16794409,3604,False,4,4,5,0.000164,0.916667,0.47474,73,GELU(approximate=False),404,0.916667,0.851202,0.916667,0.850538,0.916667,0.851004,0.916667,0.850893,True,0.0,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.8527694427926905,0.01_smallest_mean_dist_holdout
2150434,2251234,16800034,3441,False,2,2,42,8.5e-05,0.933333,0.242575,93,GELU(approximate=False),441,0.933333,0.880798,0.933333,0.88204,0.933333,0.880947,0.9,0.818923,True,0.0,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.7794608102094672,0.01_smallest_mean_dist_holdout
2156026,2256826,16805626,1618,False,0,0,19,0.000106,0.916667,0.275329,97,LeakyReLU(negative_slope=0.01),218,0.916667,0.850459,0.916667,0.85042,0.916667,0.850443,0.9,0.819378,False,0.0,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.8964010203842903,0.01_smallest_mean_dist_holdout
2161612,2262412,16811212,1106,False,3,3,7,0.000142,0.916667,0.388003,94,ReLU(),106,0.916667,0.850507,0.916667,0.850538,0.916667,0.850443,0.883333,0.787426,False,0.0,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.9510011331893441,0.01_smallest_mean_dist_holdout
2167250,2268050,16816850,2242,False,6,6,43,7.5e-05,0.933333,0.233799,97,LeakyReLU(negative_slope=0.01),242,0.933333,0.881174,0.933333,0.880799,0.933333,0.880911,0.9,0.818923,True,0.0,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.7792926780515951,0.01_smallest_mean_dist_holdout
2172818,2273618,16822418,1441,False,6,6,42,8.2e-05,0.933333,0.247239,87,ReLU(),141,0.933333,0.880647,0.933333,0.881917,0.933333,0.88084,0.916667,0.850921,False,0.0,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.7702638642951447,0.01_smallest_mean_dist_holdout
2178444,2279244,16828044,1935,False,3,3,36,9.4e-05,0.933333,0.219504,99,LeakyReLU(negative_slope=0.01),235,0.933333,0.880925,0.933333,0.882407,0.933333,0.881181,0.9,0.818923,True,0.0,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.814029702178334,0.01_smallest_mean_dist_holdout
2184014,2284814,16833614,3609,False,4,4,10,0.000139,0.916667,0.33295,84,GELU(approximate=False),409,0.916667,0.851386,0.916667,0.852316,0.916667,0.851566,0.916667,0.852316,False,0.0,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.8943958169986295,0.01_smallest_mean_dist_holdout
2189615,2290415,16839215,3506,False,3,3,7,0.00021,0.916667,0.337046,92,GELU(approximate=False),406,0.916667,0.851038,0.916667,0.850893,0.916667,0.851004,0.9,0.823049,False,0.0,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.9433837734337175,0.01_smallest_mean_dist_holdout
2195225,2296025,16844825,2112,False,5,5,13,9.3e-05,0.916667,0.358489,67,LeakyReLU(negative_slope=0.01),212,0.916667,0.850459,0.916667,0.850893,0.916667,0.85042,0.933333,0.882407,False,0.0,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.8098687135768965,0.01_smallest_mean_dist_holdout
2200814,2301614,16850414,3906,False,7,7,7,0.000158,0.916667,0.33491,98,GELU(approximate=False),406,0.916667,0.850767,0.916667,0.850893,0.916667,0.850794,0.9,0.820749,True,0.0,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.9579449189114425,0.01_smallest_mean_dist_holdout
2206415,2307215,16856015,1006,False,2,2,7,0.000158,0.916667,0.364243,96,ReLU(),106,0.916667,0.850507,0.916667,0.852316,0.916667,0.850426,0.9,0.818923,True,0.0,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.9539081965448108,0.01_smallest_mean_dist_holdout
2212052,2312852,16861652,852,False,0,0,53,7.3e-05,0.933333,0.233975,95,ReLU(),152,0.933333,0.880895,0.933333,0.88175,0.933333,0.880923,0.916667,0.85042,False,0.0,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.7333651518137487,0.01_smallest_mean_dist_holdout
2609640,2811240,17360040,1999,False,3,3,100,8.4e-05,0.933333,0.432205,84,LeakyReLU(negative_slope=0.01),299,0.933333,0.929294,0.933333,0.929956,0.933333,0.929391,0.733333,0.715993,False,0.0,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5609572644640285,0.01_smallest_mean_dist_holdout
2615217,2816817,17365617,951,False,1,1,52,9.4e-05,0.866667,0.706555,68,ReLU(),151,0.866667,0.858772,0.866667,0.859705,0.866667,0.858874,0.6,0.574861,False,0.0,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.6696005136061881,0.01_smallest_mean_dist_holdout
2217655,2318455,16867255,5448,False,6,6,49,8.8e-05,0.85,0.956916,75,Tanh(),648,0.847619,0.838488,0.85,0.840537,0.848148,0.838931,0.7,0.686797,False,0.001587333333333311,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6956748578437209,0.01_smallest_mean_dist_holdout
2223234,2324034,16872834,842,False,0,0,43,0.000121,0.916667,0.530883,91,ReLU(),142,0.919048,0.913709,0.916667,0.911257,0.918519,0.913101,0.7,0.682647,True,0.001587333333333311,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.7691244734009115,0.01_smallest_mean_dist_holdout
2228825,2329625,16878425,3250,False,0,0,51,0.000114,0.933333,0.50908,95,GELU(approximate=False),450,0.933333,0.928978,0.933333,0.929956,0.933333,0.929077,0.766667,0.757247,False,0.0,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.7402345995144651,0.01_smallest_mean_dist_holdout
2234435,2335235,16884035,866,False,0,0,67,9.5e-05,0.933333,0.568014,81,ReLU(),166,0.933333,0.928797,0.933333,0.929125,0.933333,0.92879,0.733333,0.720314,False,0.0,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.65396766291047,0.01_smallest_mean_dist_holdout
2240024,2340824,16889624,1848,False,2,2,49,0.000108,0.9,0.644207,84,LeakyReLU(negative_slope=0.01),248,0.9,0.893813,0.9,0.895258,0.9,0.893843,0.7,0.682647,False,0.0,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.7269380301007559,0.01_smallest_mean_dist_holdout
2245617,2346417,16895217,990,False,1,1,91,7.3e-05,0.9,0.658512,58,ReLU(),190,0.9,0.89414,0.9,0.894723,0.9,0.894186,0.633333,0.609323,False,0.0,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.5240591712416537,0.01_smallest_mean_dist_holdout
2251228,2352028,16900828,1150,False,3,3,51,0.000114,0.9,0.671199,99,ReLU(),150,0.9,0.89327,0.9,0.895258,0.9,0.893409,0.666667,0.647499,False,0.0,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.7411818111906857,0.01_smallest_mean_dist_holdout
2256818,2357618,16906418,1253,False,4,4,54,9.9e-05,0.9,0.656769,77,ReLU(),153,0.9,0.893465,0.9,0.894189,0.9,0.893396,0.733333,0.718576,False,0.0,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6919381624709829,0.01_smallest_mean_dist_holdout
2262420,2363220,16912020,1647,False,0,0,48,0.000112,0.933333,0.58628,91,LeakyReLU(negative_slope=0.01),247,0.933333,0.929498,0.933333,0.929956,0.933333,0.929446,0.8,0.791387,True,0.0,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.747211122240077,0.01_smallest_mean_dist_holdout
2268075,2368875,16917675,3179,False,7,7,80,7e-05,0.916667,0.52468,89,SELU(),379,0.914286,0.908981,0.916667,0.912618,0.914815,0.909506,0.7,0.683471,False,0.001587333333333311,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.6224679827647597,0.01_smallest_mean_dist_holdout
2273650,2374450,16923250,1173,False,3,3,74,7.7e-05,0.883333,0.722064,55,ReLU(),173,0.885714,0.879305,0.883333,0.877879,0.885185,0.878755,0.666667,0.649068,False,0.001587333333333311,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5607487086548255,0.01_smallest_mean_dist_holdout
2279241,2380041,16928841,1151,False,3,3,52,0.000113,0.916667,0.529088,93,ReLU(),151,0.919048,0.913709,0.916667,0.912618,0.918519,0.913047,0.7,0.686797,False,0.001587333333333311,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.7317969657084611,0.01_smallest_mean_dist_holdout
2284823,2385623,16934423,2139,False,5,5,40,0.000124,0.9,0.69962,86,LeakyReLU(negative_slope=0.01),239,0.9,0.894554,0.9,0.894723,0.9,0.894238,0.7,0.685128,False,0.0,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.7711618132257185,0.01_smallest_mean_dist_holdout
2290430,2391230,16940030,1274,False,4,4,75,9.4e-05,0.933333,0.483819,86,ReLU(),174,0.933333,0.928842,0.933333,0.930234,0.933333,0.928845,0.7,0.688478,False,0.0,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.6350552527975339,0.01_smallest_mean_dist_holdout
2296024,2396824,16945624,3454,False,2,2,55,0.000114,0.933333,0.429252,96,GELU(approximate=False),454,0.933333,0.929407,0.933333,0.929125,0.933333,0.929104,0.766667,0.759091,True,0.0,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.7245754411786801,0.01_smallest_mean_dist_holdout
2301625,2402425,16951225,2173,False,5,5,74,9.9e-05,0.933333,0.487323,95,LeakyReLU(negative_slope=0.01),273,0.933333,0.928707,0.933333,0.929679,0.933333,0.928708,0.733333,0.71685,False,0.0,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.6519758215544511,0.01_smallest_mean_dist_holdout
2307254,2408054,16956854,2170,False,5,5,71,4.2e-05,0.629167,0.654007,94,LeakyReLU(negative_slope=0.01),270,0.632143,0.318872,0.629167,0.28539,0.632407,0.291306,0.65,0.322458,False,0.002160000000000014,hill-valley,17,exp0090_politica_1_oracle_1m1l,,,0.535730095907023,0.01_smallest_mean_dist_holdout
2312845,2413645,16962445,2233,False,6,6,34,4.5e-05,0.620833,0.664099,99,LeakyReLU(negative_slope=0.01),233,0.617857,0.270902,0.620833,0.277528,0.619444,0.283589,0.6,0.214972,False,0.0019839999999999858,hill-valley,18,exp0090_politica_1_oracle_1m1l,,,0.6264397117537218,0.01_smallest_mean_dist_holdout
2318447,2419247,16968047,1470,False,6,6,71,4.1e-05,0.645833,0.647582,95,ReLU(),170,0.65,0.34641,0.645833,0.38748,0.648148,0.360727,0.675,0.399801,False,0.0027780000000000213,hill-valley,2,exp0090_politica_1_oracle_1m1l,,,0.5495002497921007,0.01_smallest_mean_dist_holdout
2324044,2424844,16973644,2094,False,4,4,95,4e-05,0.65,0.644945,93,LeakyReLU(negative_slope=0.01),294,0.65119,0.309085,0.65,0.359211,0.647222,0.359035,0.65,0.3392,False,0.0026453333333333884,hill-valley,5,exp0090_politica_1_oracle_1m1l,,,0.4747594325011067,0.01_smallest_mean_dist_holdout
2329634,2430434,16979234,1646,False,0,0,47,4.3e-05,0.654167,0.652198,94,LeakyReLU(negative_slope=0.01),246,0.652381,0.380952,0.654167,0.394983,0.65463,0.402001,0.633333,0.30792,False,0.001499333333333371,hill-valley,0,exp0090_politica_1_oracle_1m1l,,,0.6057549304749028,0.01_smallest_mean_dist_holdout
2335240,2436040,16984840,189,False,1,1,90,4.2e-05,0.675,0.639404,94,Identity(),89,0.677381,0.359088,0.675,0.452267,0.675,0.436744,0.675,0.399801,False,0.001587333333333311,hill-valley,13,exp0090_politica_1_oracle_1m1l,,,0.49553157695329975,0.01_smallest_mean_dist_holdout
2340835,2441635,16990435,770,False,7,7,71,4e-05,0.666667,0.648106,73,Identity(),70,0.663095,0.327464,0.666667,0.447214,0.666667,0.430731,0.675,0.408789,False,0.0023813333333333464,hill-valley,14,exp0090_politica_1_oracle_1m1l,,,0.5004468890246991,0.01_smallest_mean_dist_holdout
2346455,2447255,16996055,1587,False,7,7,88,4e-05,0.629167,0.646299,98,ReLU(),187,0.630952,0.304379,0.629167,0.303528,0.630556,0.30497,0.625,0.270677,False,0.0011899999999999504,hill-valley,11,exp0090_politica_1_oracle_1m1l,,,0.49932145937683375,0.01_smallest_mean_dist_holdout
2352051,2452851,17001651,4818,False,0,0,19,5.7e-05,0.620833,0.66401,96,Tanh(),618,0.616667,0.260934,0.620833,0.241675,0.617593,0.235195,0.65,0.300669,False,0.002777333333333335,hill-valley,4,exp0090_politica_1_oracle_1m1l,,,0.648897326175841,0.01_smallest_mean_dist_holdout
2357600,2458400,17007200,0,False,0,0,1,0.000173,0.5,0.703439,0,Identity(),0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,False,0.0,hill-valley,8,exp0090_politica_1_oracle_1m1l,,,0.4236492749325778,0.01_smallest_mean_dist_holdout
2363248,2464048,17012848,1179,False,3,3,80,3.9e-05,0.6375,0.648767,88,ReLU(),179,0.632143,0.331098,0.6375,0.365339,0.636111,0.374641,0.616667,0.291667,False,0.0035713333333332966,hill-valley,10,exp0090_politica_1_oracle_1m1l,,,0.48455018566743,0.01_smallest_mean_dist_holdout
2368817,2469617,17018417,1891,False,2,2,92,4e-05,0.645833,0.650556,97,LeakyReLU(negative_slope=0.01),291,0.644048,0.36257,0.645833,0.356494,0.646296,0.373758,0.641667,0.330925,False,0.0014986666666666852,hill-valley,7,exp0090_politica_1_oracle_1m1l,,,0.4873851842591378,0.01_smallest_mean_dist_holdout
2374423,2475223,17024023,5337,False,5,5,38,5.3e-05,0.658333,0.63798,94,Tanh(),637,0.661905,0.325945,0.658333,0.365655,0.661111,0.374889,0.65,0.34641,False,0.0023813333333333464,hill-valley,12,exp0090_politica_1_oracle_1m1l,,,0.6435391680752777,0.01_smallest_mean_dist_holdout
2380031,2480831,17029631,1298,False,4,4,99,3.9e-05,0.6625,0.653551,87,ReLU(),198,0.659524,0.368404,0.6625,0.416333,0.658333,0.400787,0.666667,0.394055,False,0.0027780000000000213,hill-valley,3,exp0090_politica_1_oracle_1m1l,,,0.45944639471256676,0.01_smallest_mean_dist_holdout
2385651,2486451,17035251,3061,False,6,6,62,4.3e-05,0.654167,0.627019,88,SELU(),361,0.653571,0.319347,0.654167,0.388485,0.657407,0.402144,0.641667,0.348833,False,0.0025573333333333004,hill-valley,15,exp0090_politica_1_oracle_1m1l,,,0.5484989567345689,0.01_smallest_mean_dist_holdout
