,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1930193,2030993,16579793,3696,False,4,4,97,6.5e-05,0.981132,0.083959,88,GELU(approximate=False),496,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.5782633745559091,holdout
1935905,2036705,16585505,1889,False,2,2,90,5.7e-05,0.981132,0.075957,90,LeakyReLU(negative_slope=0.01),289,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.599976670004097,holdout
1941533,2042333,16591133,2276,False,6,6,77,6.5e-05,0.981132,0.08148,98,LeakyReLU(negative_slope=0.01),276,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6500527648477171,holdout
1946462,2047262,16596062,3571,False,3,3,72,6.8e-05,0.981132,0.089007,81,GELU(approximate=False),471,0.997305,0.980552,0.981132,0.864796,0.993711,0.95446,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6412823528348273,holdout
1952036,2052836,16601636,1370,False,5,5,71,6.2e-05,0.981132,0.103468,88,ReLU(),170,0.997305,0.980552,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.010781999999999995,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6567806149825479,holdout
1957786,2058586,16607386,1690,False,0,0,91,5.9e-05,0.981132,0.106629,96,LeakyReLU(negative_slope=0.01),290,1.0,1.0,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,holdout
1963937,2064737,16613537,3369,False,1,1,70,7.3e-05,0.971698,0.09366,95,GELU(approximate=False),469,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.962264,0.693103,True,0.017071333333333365,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.6701939545011412,holdout
1968534,2069334,16618134,1080,False,2,2,81,6.2e-05,0.981132,0.086703,97,ReLU(),180,0.994609,0.960827,0.981132,0.857321,0.995807,0.969629,0.962264,0.693103,True,0.00978333333333333,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.6361199907319631,holdout
1975496,2076296,16625096,1050,False,2,2,51,6.9e-05,0.971698,0.120411,93,ReLU(),150,0.997305,0.980552,0.971698,0.77874,0.991614,0.938562,0.943396,0.485363,True,0.017071333333333365,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.7414285875659761,holdout
1979991,2080791,16629591,3886,False,6,6,87,6.5e-05,0.981132,0.077786,88,GELU(approximate=False),486,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.605537898413529,holdout
1986463,2087263,16636063,3647,False,4,4,48,7.9e-05,0.971698,0.099963,91,GELU(approximate=False),447,0.997305,0.980552,0.971698,0.786871,0.991614,0.938783,0.981132,0.857321,True,0.017071333333333365,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.7514927551421519,holdout
1988825,2089625,16638425,3675,False,4,4,76,7.2e-05,1.0,0.069687,99,GELU(approximate=False),475,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.981132,0.857321,True,0.0017966666666666686,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6544563635280325,holdout
1994626,2095426,16644226,3878,False,6,6,79,7.1e-05,1.0,0.053895,98,GELU(approximate=False),478,0.997305,0.980552,1.0,1.0,0.997904,0.984897,0.943396,0.548219,True,0.0017966666666666686,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.643614715677815,holdout
2001058,2101858,16650658,2176,False,5,5,77,5.8e-05,0.990566,0.080958,76,LeakyReLU(negative_slope=0.01),276,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.6151291570274281,holdout
2007478,2108278,16657078,1691,False,0,0,92,5.7e-05,0.990566,0.05506,93,LeakyReLU(negative_slope=0.01),291,1.0,1.0,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.006289333333333369,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,holdout
2012374,2113174,16661974,3984,False,7,7,85,7.1e-05,0.990566,0.080292,98,GELU(approximate=False),484,0.997305,0.980552,0.990566,0.930678,0.997904,0.984897,0.962264,0.693103,True,0.004892000000000045,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6251626103512334,holdout
2017347,2118147,16666947,3474,False,2,2,75,4e-05,0.736842,0.576421,4,GELU(approximate=False),474,0.734336,0.218622,0.736842,0.231008,0.74269,0.24618,0.736842,0.202458,True,0.005569333333333315,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.5603548320376864,holdout
2023151,2123951,16672751,1424,False,6,6,25,4e-05,0.763158,0.613353,1,ReLU(),124,0.729323,0.229314,0.763158,0.328636,0.732943,0.218201,0.736842,0.220345,True,0.02255666666666663,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.7084926351919585,holdout
2030975,2131775,16680575,3985,False,7,7,86,3.7e-05,0.798246,0.621724,3,GELU(approximate=False),485,0.724311,0.236041,0.798246,0.44985,0.746589,0.280334,0.736842,0.220345,True,0.04928999999999998,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.4610623767805415,holdout
2034897,2135697,16684497,863,False,0,0,64,3.7e-05,0.763158,0.561582,4,ReLU(),163,0.734336,0.212097,0.763158,0.324781,0.746589,0.256499,0.701754,-0.083478,True,0.019214666666666675,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.5352491861342837,holdout
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7653512385041535,holdout
2045046,2145846,16694646,3551,False,3,3,52,4.1e-05,0.745614,0.614041,1,GELU(approximate=False),451,0.73183,0.204103,0.745614,0.251476,0.736842,0.21583,0.701754,-0.083478,True,0.009189333333333346,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5793259378565696,holdout
2051345,2152145,16700945,160,False,1,1,61,3.7e-05,0.745614,0.552654,3,Identity(),60,0.729323,0.151963,0.745614,0.247521,0.74269,0.234527,0.736842,0.213913,True,0.01086066666666663,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.6289590438029096,holdout
2056407,2157207,16706007,5461,False,6,6,62,3.7e-05,0.745614,0.600537,4,Tanh(),661,0.736842,0.209204,0.745614,0.251476,0.74269,0.235973,0.77193,0.377308,True,0.005848000000000002,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.6736022293083537,holdout
2061939,2162739,16711539,837,False,0,0,38,3.8e-05,0.745614,0.608668,2,ReLU(),137,0.729323,0.207432,0.745614,0.251476,0.744639,0.251016,0.701754,0.027608,True,0.01086066666666663,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7301807173985695,holdout
2067992,2168792,16717592,2360,False,7,7,61,3.8e-05,0.77193,0.602389,0,LeakyReLU(negative_slope=0.01),260,0.714286,0.16788,0.77193,0.377308,0.736842,0.207538,0.666667,-0.055692,True,0.03842933333333335,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.47893976840006736,holdout
2073982,2174782,16723582,2124,False,5,5,25,4.1e-05,0.754386,0.579861,4,LeakyReLU(negative_slope=0.01),224,0.73183,0.218087,0.754386,0.294619,0.740741,0.244051,0.684211,-0.018771,True,0.015037333333333347,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.6870870940670243,holdout
2078812,2179612,16728412,1653,False,0,0,54,3.8e-05,0.745614,0.608347,0,LeakyReLU(negative_slope=0.01),253,0.73183,0.186998,0.745614,0.247521,0.738791,0.21036,0.701754,-0.083478,True,0.009189333333333346,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.4929349455256923,holdout
2085240,2186040,16734840,658,False,6,6,59,3.9e-05,0.736842,0.605781,2,Identity(),58,0.709273,0.220612,0.736842,0.253401,0.746589,0.295742,0.701754,0.123131,True,0.02487733333333327,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6534903379035932,holdout
2089837,2190637,16739437,2391,False,7,7,92,3.7e-05,0.754386,0.549649,4,LeakyReLU(negative_slope=0.01),291,0.749373,0.280964,0.754386,0.289354,0.750487,0.277395,0.684211,0.040175,True,0.0033420000000000303,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.4656787851156938,holdout
2095428,2196228,16745028,1115,False,3,3,16,4.6e-05,0.754386,0.606097,4,ReLU(),115,0.749373,0.267328,0.754386,0.289883,0.756335,0.29595,0.719298,0.0,True,0.004641333333333349,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.635681515946973,holdout
2100887,2201687,16750487,5521,False,7,7,22,4.3e-05,0.745614,0.594344,0,Tanh(),621,0.724311,0.197624,0.745614,0.267219,0.736842,0.239601,0.736842,0.220345,True,0.014201999999999973,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.5546407080870194,holdout
2107713,2208513,16757313,844,False,0,0,45,4.1e-05,0.763158,0.560938,10,ReLU(),144,0.744361,0.251033,0.763158,0.324781,0.748538,0.266351,0.719298,0.093066,True,0.012531333333333302,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.7630890807868779,holdout
2113006,2213806,16762606,1341,False,5,5,42,4e-05,0.745614,0.609095,4,ReLU(),141,0.73183,0.22159,0.745614,0.276597,0.756335,0.298811,0.701754,0.123131,True,0.016336666666666666,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.7538212980457583,holdout
2117181,2217981,16766781,1996,False,3,3,97,7.2e-05,0.941667,0.178888,93,LeakyReLU(negative_slope=0.01),296,0.942857,0.898009,0.941667,0.896647,0.942593,0.897619,0.933333,0.880146,True,0.0007933333333332756,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.585491007725621,holdout
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,holdout
2129329,2230129,16778929,996,False,1,1,97,7.2e-05,0.95,0.163281,92,ReLU(),196,0.942857,0.897852,0.95,0.911445,0.944444,0.900844,0.933333,0.881917,True,0.004762000000000007,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5840976577238096,holdout
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,holdout
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,holdout
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,holdout
2152515,2253315,16802115,2194,False,5,5,95,7.2e-05,0.95,0.177986,99,LeakyReLU(negative_slope=0.01),294,0.938095,0.889024,0.95,0.911322,0.942593,0.897303,0.933333,0.880146,True,0.007936666666666628,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5984560127667936,holdout
2160936,2261736,16810536,1390,False,5,5,91,7.1e-05,0.925,0.182334,98,ReLU(),190,0.947619,0.906699,0.925,0.865405,0.942593,0.897583,0.933333,0.880443,True,0.015079333333333297,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,holdout
2163035,2263835,16812635,1486,False,6,6,87,7.3e-05,0.941667,0.196269,93,ReLU(),186,0.945238,0.902359,0.941667,0.897758,0.944444,0.900844,0.933333,0.879686,True,0.0023806666666666607,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6128229013080225,holdout
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
2172913,2273713,16822513,1386,False,5,5,87,7.7e-05,0.941667,0.194402,97,ReLU(),186,0.942857,0.897861,0.941667,0.896892,0.942593,0.897583,0.933333,0.880146,True,0.0007933333333332756,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6180677878268387,holdout
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
2186445,2287245,16836045,1593,False,7,7,94,6.9e-05,0.95,0.159788,99,ReLU(),193,0.938095,0.889407,0.95,0.911445,0.942593,0.897619,0.95,0.912428,True,0.007936666666666628,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,holdout
2190506,2291306,16840106,1898,False,2,2,99,6.7e-05,0.941667,0.197999,98,LeakyReLU(negative_slope=0.01),298,0.940476,0.894144,0.941667,0.895304,0.942593,0.897619,0.916667,0.849442,True,0.001411333333333357,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
2197566,2298366,16847166,2091,False,4,4,92,7.4e-05,0.933333,0.171782,99,LeakyReLU(negative_slope=0.01),291,0.942857,0.898238,0.933333,0.881267,0.940741,0.894307,0.95,0.910167,True,0.006349333333333318,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5946922450271708,holdout
2209839,2310639,16859439,1497,False,6,6,98,7e-05,0.95,0.173856,99,ReLU(),197,0.935714,0.884756,0.95,0.911445,0.940741,0.894015,0.933333,0.879686,True,0.00952399999999994,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,holdout
2215038,2315838,16864638,1199,False,3,3,100,6.9e-05,0.933333,0.175717,97,ReLU(),199,0.945238,0.90228,0.933333,0.88175,0.944444,0.900892,0.933333,0.879686,True,0.007936666666666703,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
2613510,2815110,17363910,1099,False,2,2,100,8.7e-05,0.9,0.468876,93,ReLU(),199,0.971429,0.969506,0.9,0.895258,0.955556,0.952633,0.8,0.789483,True,0.04761933333333331,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,holdout
2619963,2821563,17370363,993,False,1,1,94,9e-05,0.866667,0.50059,90,ReLU(),193,0.97619,0.974608,0.866667,0.858934,0.951852,0.948705,0.766667,0.756329,True,0.07301533333333336,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.5890525676980525,holdout
2221646,2322446,16871246,3774,False,5,5,75,0.000102,0.883333,0.617756,96,GELU(approximate=False),474,0.971429,0.96967,0.883333,0.877616,0.959259,0.95656,0.7,0.683471,True,0.05873066666666663,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.654261977025401,holdout
2225249,2326049,16874849,1694,False,0,0,95,8.6e-05,0.916667,0.425682,87,LeakyReLU(negative_slope=0.01),294,0.961905,0.959603,0.916667,0.911257,0.959259,0.956574,0.8,0.789483,True,0.030158666666666667,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.5819032819729545,holdout
2230313,2331113,16879913,2176,False,5,5,77,0.0001,0.95,0.417686,98,LeakyReLU(negative_slope=0.01),276,0.966667,0.96445,0.95,0.947275,0.966667,0.964385,0.733333,0.71685,True,0.011111333333333398,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6500527648477171,holdout
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,holdout
2242738,2343538,16892338,1095,False,2,2,96,8.9e-05,0.916667,0.525427,91,ReLU(),195,0.971429,0.969553,0.916667,0.912345,0.959259,0.956644,0.733333,0.717712,False,0.036507999999999985,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,holdout
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,holdout
2255761,2356561,16905361,3975,False,7,7,76,0.000102,0.9,0.470014,98,GELU(approximate=False),475,0.971429,0.9696,0.9,0.894723,0.955556,0.952619,0.766667,0.755415,True,0.04761933333333331,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.6533260394233241,holdout
2259039,2359839,16908639,2090,False,4,4,91,9.2e-05,0.9,0.505012,95,LeakyReLU(negative_slope=0.01),290,0.966667,0.964637,0.9,0.894189,0.951852,0.948734,0.7,0.682647,True,0.04444466666666669,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.6041644067348518,holdout
2264114,2364914,16913714,1694,False,0,0,95,8.9e-05,0.95,0.466957,92,LeakyReLU(negative_slope=0.01),294,0.97619,0.97475,0.95,0.947275,0.97037,0.96851,0.833333,0.825368,True,0.01746000000000003,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.589281274239956,holdout
2271597,2372397,16921197,897,False,0,0,98,8.9e-05,0.9,0.451796,93,ReLU(),197,0.971429,0.969576,0.9,0.893922,0.955556,0.952591,0.8,0.790433,True,0.04761933333333331,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
2278004,2378804,16927604,981,False,1,1,82,9.5e-05,0.866667,0.582046,92,ReLU(),181,0.985714,0.984766,0.866667,0.858678,0.959259,0.956504,0.766667,0.757247,True,0.07936466666666668,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.62644440216441,holdout
2280778,2381578,16930378,3595,False,3,3,96,8.8e-05,0.933333,0.436238,91,GELU(approximate=False),495,0.961905,0.959324,0.933333,0.930234,0.962963,0.9606,0.766667,0.753597,True,0.019753333333333362,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,holdout
2288396,2389196,16937996,1192,False,3,3,93,9.3e-05,0.9,0.564629,98,ReLU(),192,0.966667,0.964708,0.9,0.894456,0.955556,0.952857,0.8,0.79427,True,0.04444466666666669,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6025391836721825,holdout
2291958,2392758,16941558,2091,False,4,4,92,8.8e-05,0.95,0.449613,88,LeakyReLU(negative_slope=0.01),291,0.971429,0.969623,0.95,0.947275,0.966667,0.964456,0.733333,0.722064,True,0.014286000000000021,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.5914517731194169,holdout
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,holdout
2304151,2404951,16953751,3790,False,5,5,91,9.4e-05,0.933333,0.391231,98,GELU(approximate=False),490,0.97619,0.974608,0.933333,0.929679,0.966667,0.964399,0.733333,0.718576,True,0.028571333333333355,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,holdout
2312782,2413582,16962382,2452,False,0,0,53,4.4e-05,0.866667,0.646768,85,SELU(),352,0.653571,0.334742,0.866667,0.734252,0.875,0.750681,0.858333,0.716766,True,0.14761933333333332,hill-valley,17,exp0090_politica_1_oracle_1m1l,,,0.720312129802617,holdout
2318397,2419197,16967997,789,False,7,7,90,4.1e-05,0.891667,0.62617,92,Identity(),89,0.641667,0.298706,0.891667,0.78508,0.887963,0.776311,0.841667,0.685718,True,0.16666666666666666,hill-valley,18,exp0090_politica_1_oracle_1m1l,,,0.602856398951212,holdout
2323995,2424795,16973595,581,False,5,5,82,4.1e-05,0.858333,0.640182,81,Identity(),81,0.638095,0.277719,0.858333,0.719168,0.872222,0.746495,0.85,0.701561,True,0.15608466666666673,hill-valley,2,exp0090_politica_1_oracle_1m1l,,,0.6088813503918996,holdout
2329590,2430390,16979190,2836,False,4,4,37,4.7e-05,0.845833,0.632912,86,SELU(),336,0.641667,0.283921,0.845833,0.694591,0.876852,0.756575,0.833333,0.668153,True,0.15678999999999998,hill-valley,5,exp0090_politica_1_oracle_1m1l,,,0.7917110909105769,holdout
2335198,2435998,16984798,762,False,7,7,63,4.5e-05,0.908333,0.628802,98,Identity(),62,0.616667,0.233429,0.908333,0.81678,0.906482,0.812976,0.883333,0.767093,True,0.19444399999999998,hill-valley,0,exp0090_politica_1_oracle_1m1l,,,0.6991943357870768,holdout
2340794,2441594,16990394,287,False,2,2,88,4.2e-05,0.904167,0.632566,87,Identity(),87,0.634524,0.270215,0.904167,0.808586,0.907407,0.814837,0.883333,0.767093,True,0.181922,hill-valley,13,exp0090_politica_1_oracle_1m1l,,,0.6010990698834012,holdout
2346385,2447185,16995985,2871,False,4,4,72,4.4e-05,0.8625,0.615054,99,SELU(),371,0.666667,0.350548,0.8625,0.730731,0.896296,0.795484,0.875,0.750939,True,0.15308599999999997,hill-valley,14,exp0090_politica_1_oracle_1m1l,,,0.6678821716969419,holdout
2351999,2452799,17001599,2481,False,0,0,82,4.2e-05,0.875,0.592964,96,SELU(),381,0.627381,0.256975,0.875,0.758583,0.894444,0.791767,0.875,0.750939,True,0.17804200000000003,hill-valley,11,exp0090_politica_1_oracle_1m1l,,,0.631779077512383,holdout
2357596,2458396,17007196,3163,False,7,7,64,4.4e-05,0.9,0.632551,89,SELU(),363,0.642857,0.28677,0.9,0.800445,0.899074,0.798456,0.883333,0.766667,True,0.17142866666666667,hill-valley,4,exp0090_politica_1_oracle_1m1l,,,0.6837359447890665,holdout
2363197,2463997,17012797,384,False,3,3,85,4.2e-05,0.895833,0.643604,87,Identity(),84,0.639286,0.279149,0.895833,0.793017,0.891667,0.783636,0.85,0.700389,True,0.1710313333333333,hill-valley,8,exp0090_politica_1_oracle_1m1l,,,0.6098702544856462,holdout
2368798,2469598,17018398,244,False,2,2,45,4.3e-05,0.916667,0.639813,92,Identity(),44,0.62619,0.253117,0.916667,0.833449,0.896296,0.792788,0.866667,0.734968,True,0.19365133333333331,hill-valley,10,exp0090_politica_1_oracle_1m1l,,,0.7660803326003806,holdout
2374399,2475199,17023999,84,False,0,0,85,4e-05,0.870833,0.63317,82,Identity(),84,0.585714,0.172377,0.870833,0.744802,0.886111,0.774041,0.85,0.700389,True,0.20026466666666667,hill-valley,7,exp0090_politica_1_oracle_1m1l,,,0.6016126974186471,holdout
2379980,2480780,17029580,2869,False,4,4,70,4e-05,0.870833,0.649767,75,SELU(),369,0.641667,0.285124,0.870833,0.742311,0.888889,0.777911,0.841667,0.683428,True,0.1648146666666667,hill-valley,12,exp0090_politica_1_oracle_1m1l,,,0.6362321483391737,holdout
2385578,2486378,17035178,286,False,2,2,87,4.1e-05,0.895833,0.640293,80,Identity(),86,0.655952,0.316201,0.895833,0.791694,0.892593,0.785449,0.858333,0.716766,True,0.15992066666666668,hill-valley,3,exp0090_politica_1_oracle_1m1l,,,0.5922868903038238,holdout
2391199,2491999,17040799,2599,False,1,1,100,4.2e-05,0.891667,0.600607,93,SELU(),399,0.616667,0.234399,0.891667,0.783333,0.909259,0.818524,0.9,0.8,True,0.1950613333333334,hill-valley,15,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,holdout
2396794,2497594,17046394,2568,False,1,1,69,4.4e-05,0.879167,0.624901,92,SELU(),368,0.636905,0.27988,0.879167,0.75857,0.889815,0.780606,0.841667,0.684189,True,0.16860666666666665,hill-valley,1,exp0090_politica_1_oracle_1m1l,,,0.6697890529982445,holdout
2402379,2503179,17051979,2991,False,5,5,92,3.8e-05,0.854167,0.649428,61,SELU(),391,0.636905,0.274152,0.854167,0.712527,0.874074,0.750008,0.816667,0.633685,True,0.15811266666666665,hill-valley,16,exp0090_politica_1_oracle_1m1l,,,0.5416954393116952,holdout
2407997,2508797,17057597,4892,False,0,0,93,4.2e-05,0.85,0.644399,85,Tanh(),692,0.641667,0.284322,0.85,0.701561,0.862037,0.72597,0.841667,0.684189,True,0.14691333333333337,hill-valley,6,exp0090_politica_1_oracle_1m1l,,,0.5840569981242162,holdout
2412171,2512971,17061771,1994,False,3,3,95,4.7e-05,0.797297,0.459641,95,LeakyReLU(negative_slope=0.01),294,0.810811,0.382029,0.797297,0.347935,0.810811,0.386503,0.810811,0.386503,True,0.009009333333333277,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,0.5933812921785987,holdout
2414422,2515222,17064022,1569,False,7,7,70,4.7e-05,0.817568,0.488584,89,ReLU(),169,0.814672,0.396475,0.817568,0.422373,0.816817,0.409928,0.810811,0.386503,True,0.0019306666666666732,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,0.6618500871859053,holdout
2423729,2524529,17073329,992,False,1,1,93,5.1e-05,0.797297,0.465444,97,ReLU(),192,0.814672,0.400544,0.797297,0.33736,0.812312,0.392836,0.797297,0.327143,True,0.011583333333333279,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,0.6012897731214284,holdout
2429320,2530120,17078920,1377,False,5,5,78,4.9e-05,0.831081,0.455303,86,ReLU(),177,0.80695,0.369994,0.831081,0.462654,0.816817,0.409928,0.810811,0.386503,True,0.016087333333333342,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,0.6300112051210165,holdout
2435071,2535871,17084671,2147,False,5,5,48,5.5e-05,0.790541,0.455136,83,LeakyReLU(negative_slope=0.01),247,0.814672,0.394568,0.790541,0.318602,0.809309,0.376536,0.783784,0.288217,True,0.01608733333333327,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,0.737184506045844,holdout
