,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1887035,1987835,16536635,1185,False,3,3,86,5.1e-05,0.8,0.466035,80,ReLU(),185,0.857143,0.647361,0.8,0.495176,0.847778,0.622368,0.78,0.442498,False,0.038095333333333294,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5857024417033284,smallest_euclidian_holdout_test_utopic
1891080,1991880,16540680,1572,False,7,7,73,4.2e-05,0.78,0.461039,31,ReLU(),172,0.807143,0.519385,0.78,0.43932,0.803333,0.507649,0.79,0.466108,False,0.018095333333333352,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.49933569487063173,smallest_euclidian_holdout_test_utopic
1898317,1999117,16547917,1582,False,7,7,83,5e-05,0.79,0.457253,81,ReLU(),182,0.848571,0.625638,0.79,0.47187,0.835556,0.591566,0.77,0.412532,False,0.03904733333333329,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.5921006057458736,smallest_euclidian_holdout_test_utopic
1903997,2004797,16553597,1497,False,6,6,98,5.5e-05,0.765,0.552343,99,ReLU(),197,0.881429,0.709843,0.765,0.422756,0.857778,0.65158,0.77,0.412532,False,0.07761933333333333,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5890625093957087,smallest_euclidian_holdout_test_utopic
1909596,2010396,16559196,1290,False,4,4,91,5.3e-05,0.77,0.516634,98,ReLU(),190,0.858571,0.652403,0.77,0.42836,0.84,0.605436,0.79,0.461689,False,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5822650274935356,smallest_euclidian_holdout_test_utopic
1914484,2015284,16564084,982,False,1,1,83,4.8e-05,0.75,0.518269,72,ReLU(),182,0.844286,0.612929,0.75,0.377964,0.826667,0.568397,0.79,0.461689,False,0.06285733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.578158405226346,smallest_euclidian_holdout_test_utopic
1920639,2021439,16570239,3870,False,6,6,71,7.6e-05,0.95283,0.113017,98,GELU(approximate=False),470,1.0,1.0,0.95283,0.597324,0.989518,0.922745,1.0,1.0,False,0.0314466666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6694956123809133,smallest_euclidian_holdout_test_utopic
1925124,2025924,16574724,3263,False,0,0,64,7.5e-05,0.971698,0.108288,97,GELU(approximate=False),463,0.994609,0.960827,0.971698,0.809859,0.989518,0.924023,1.0,1.0,False,0.01527400000000001,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6930304133830253,smallest_euclidian_holdout_test_utopic
1931904,2032704,16581504,1461,False,6,6,62,6.6e-05,0.943396,0.127937,91,ReLU(),161,0.997305,0.980552,0.943396,0.548219,0.985325,0.891637,1.0,1.0,False,0.03593933333333332,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.6930603135121515,smallest_euclidian_holdout_test_utopic
1937008,2037808,16586608,3787,False,5,5,88,7.1e-05,0.971698,0.129806,99,GELU(approximate=False),487,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,False,0.018868000000000034,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6173490173789505,smallest_euclidian_holdout_test_utopic
1938151,2038951,16587751,3877,False,6,6,78,7e-05,0.990566,0.079478,92,GELU(approximate=False),477,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,0.6385620128534132,smallest_euclidian_holdout_test_utopic
1948267,2049067,16597867,3765,False,5,5,66,6.7e-05,0.95283,0.133207,72,GELU(approximate=False),465,0.994609,0.960827,0.95283,0.643063,0.985325,0.891637,1.0,1.0,False,0.027852666666666675,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,0.6419375413885545,smallest_euclidian_holdout_test_utopic
1951235,2052035,16600835,3889,False,6,6,90,6.6e-05,0.981132,0.071696,91,GELU(approximate=False),489,0.991914,0.940806,0.981132,0.857321,0.989518,0.922745,1.0,1.0,False,0.007187999999999972,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,0.6005411744613832,smallest_euclidian_holdout_test_utopic
1957432,2058232,16607032,3270,False,0,0,71,7.2e-05,0.981132,0.128365,96,GELU(approximate=False),470,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,True,0.010781999999999995,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,0.6676641337800253,smallest_euclidian_holdout_test_utopic
1964602,2065402,16614202,3396,False,1,1,97,6.4e-05,0.962264,0.106315,77,GELU(approximate=False),496,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,0.981132,0.857321,False,0.023360666666666658,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,0.5598566189389479,smallest_euclidian_holdout_test_utopic
1970693,2071493,16620293,897,False,0,0,98,5.8e-05,0.962264,0.106091,98,ReLU(),197,1.0,1.0,0.962264,0.693103,0.991614,0.938562,1.0,1.0,False,0.025157333333333327,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,0.5886405307263389,smallest_euclidian_holdout_test_utopic
1976152,2076952,16625752,3775,False,5,5,76,7.1e-05,0.962264,0.097042,92,GELU(approximate=False),475,0.997305,0.980552,0.962264,0.70277,0.989518,0.922912,1.0,1.0,False,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,0.644901122951257,smallest_euclidian_holdout_test_utopic
1981486,2082286,16631086,3850,False,6,6,51,7.5e-05,0.962264,0.08048,94,GELU(approximate=False),450,0.994609,0.960827,0.962264,0.693103,0.989518,0.922745,1.0,1.0,False,0.021563333333333306,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,0.7422846614098109,smallest_euclidian_holdout_test_utopic
1986992,2087792,16636592,3365,False,1,1,66,7.1e-05,0.962264,0.129794,88,GELU(approximate=False),465,0.994609,0.960827,0.962264,0.70277,0.987421,0.906838,1.0,1.0,False,0.021563333333333306,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,0.6741988845619499,smallest_euclidian_holdout_test_utopic
1989702,2090502,16639302,3575,False,3,3,76,7.3e-05,0.990566,0.077786,93,GELU(approximate=False),475,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,0.6467827979352525,smallest_euclidian_holdout_test_utopic
1995999,2096799,16645599,3886,False,6,6,87,6.3e-05,1.0,0.060933,81,GELU(approximate=False),486,0.991914,0.940806,1.0,1.0,0.993711,0.954187,1.0,1.0,False,0.005390666666666692,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,0.5933911810531765,smallest_euclidian_holdout_test_utopic
2001131,2101931,16650731,3799,False,5,5,100,6.5e-05,0.990566,0.083633,88,GELU(approximate=False),499,0.997305,0.980552,0.990566,0.937986,0.995807,0.969955,1.0,1.0,False,0.0044926666666667,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,0.5707733874877486,smallest_euclidian_holdout_test_utopic
2006212,2107012,16655812,3275,False,0,0,76,7.1e-05,0.990566,0.055037,98,GELU(approximate=False),475,0.994609,0.960827,0.990566,0.930678,0.993711,0.954187,1.0,1.0,False,0.002695333333333346,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,0.6528168073575381,smallest_euclidian_holdout_test_utopic
2015254,2116054,16664854,3776,False,5,5,77,7.4e-05,0.971698,0.095421,98,GELU(approximate=False),476,1.0,1.0,0.971698,0.77874,0.993711,0.954187,1.0,1.0,False,0.018868000000000034,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,0.6495402115822597,smallest_euclidian_holdout_test_utopic
2017944,2118744,16667544,3086,False,6,6,87,3.8e-05,0.72807,0.59559,1,SELU(),386,0.711779,0.188385,0.72807,0.205802,0.727096,0.210514,0.789474,0.422006,False,0.01086066666666663,ilpd,17,exp0090_politica_1_oracle_1m1l,,,0.3963939420002783,smallest_euclidian_holdout_test_utopic
2022594,2123394,16672194,5065,False,2,2,66,3.8e-05,0.736842,0.627191,0,Tanh(),665,0.721804,0.195186,0.736842,0.276444,0.730994,0.231915,0.789474,0.422006,False,0.01002533333333333,ilpd,18,exp0090_politica_1_oracle_1m1l,,,0.46559429539881325,smallest_euclidian_holdout_test_utopic
2028298,2129098,16677898,165,False,1,1,66,3.6e-05,0.719298,0.551164,11,Identity(),65,0.716792,0.155977,0.719298,0.134076,0.725146,0.171101,0.807018,0.480001,False,0.005569333333333315,ilpd,2,exp0090_politica_1_oracle_1m1l,,,0.5775407575610362,smallest_euclidian_holdout_test_utopic
2035148,2135948,16684748,3467,False,2,2,68,3.9e-05,0.763158,0.544142,9,GELU(approximate=False),467,0.729323,0.20005,0.763158,0.323871,0.734893,0.211454,0.789474,0.439768,False,0.02255666666666663,ilpd,5,exp0090_politica_1_oracle_1m1l,,,0.5912037664497869,smallest_euclidian_holdout_test_utopic
2039190,2139990,16688790,1033,False,2,2,34,3.9e-05,0.745614,0.610907,8,ReLU(),133,0.741855,0.253352,0.745614,0.258665,0.744639,0.256391,0.77193,0.377308,True,0.0025059999999999714,ilpd,0,exp0090_politica_1_oracle_1m1l,,,0.7653512385041535,smallest_euclidian_holdout_test_utopic
2045687,2146487,16695287,1448,False,6,6,49,3.7e-05,0.719298,0.626904,1,ReLU(),148,0.691729,0.151602,0.719298,0.167397,0.723197,0.191116,0.789474,0.422006,False,0.020978666666666628,ilpd,13,exp0090_politica_1_oracle_1m1l,,,0.5594884850443776,smallest_euclidian_holdout_test_utopic
2053276,2154076,16702876,1799,False,1,1,100,3.6e-05,0.763158,0.593101,0,LeakyReLU(negative_slope=0.01),299,0.696742,0.192623,0.763158,0.341323,0.734893,0.244553,0.789474,0.430425,False,0.044277333333333356,ilpd,14,exp0090_politica_1_oracle_1m1l,,,0.38522475054500177,smallest_euclidian_holdout_test_utopic
2057669,2158469,16707269,4823,False,0,0,24,3.6e-05,0.745614,0.568384,4,Tanh(),623,0.714286,0.128976,0.745614,0.246805,0.725146,0.164544,0.807018,0.480001,True,0.02088533333333335,ilpd,11,exp0090_politica_1_oracle_1m1l,,,0.8043403049035176,smallest_euclidian_holdout_test_utopic
2062162,2162962,16711762,1031,False,2,2,32,3.6e-05,0.736842,0.598363,2,ReLU(),131,0.714286,0.198118,0.736842,0.231008,0.725146,0.211466,0.789474,0.422006,False,0.015037333333333347,ilpd,4,exp0090_politica_1_oracle_1m1l,,,0.7240857230681845,smallest_euclidian_holdout_test_utopic
2067416,2168216,16717016,1071,False,2,2,72,3.7e-05,0.745614,0.609729,0,ReLU(),171,0.719298,0.221207,0.745614,0.267219,0.734893,0.211454,0.77193,0.358363,False,0.017544000000000004,ilpd,8,exp0090_politica_1_oracle_1m1l,,,0.4515114557153383,smallest_euclidian_holdout_test_utopic
2073676,2174476,16723276,3697,False,4,4,98,3.8e-05,0.719298,0.564218,7,GELU(approximate=False),497,0.734336,0.20572,0.719298,0.167397,0.725146,0.161222,0.789474,0.421841,False,0.01002533333333333,ilpd,10,exp0090_politica_1_oracle_1m1l,,,0.531840365559913,smallest_euclidian_holdout_test_utopic
2079608,2180408,16729208,687,False,6,6,88,3.9e-05,0.72807,0.568289,2,Identity(),87,0.694236,0.217891,0.72807,0.30748,0.705653,0.232243,0.807018,0.497909,False,0.02255600000000002,ilpd,7,exp0090_politica_1_oracle_1m1l,,,0.45219136705669005,smallest_euclidian_holdout_test_utopic
2084374,2185174,16733974,3058,False,6,6,59,3.9e-05,0.72807,0.579392,2,SELU(),358,0.714286,0.118005,0.72807,0.192549,0.727096,0.180469,0.789474,0.421841,False,0.009189333333333346,ilpd,12,exp0090_politica_1_oracle_1m1l,,,0.6113004746486348,smallest_euclidian_holdout_test_utopic
2092014,2192814,16741614,3184,False,7,7,85,3.7e-05,0.754386,0.535387,5,SELU(),384,0.711779,0.152381,0.754386,0.294619,0.729045,0.207059,0.807018,0.479012,False,0.028404666666666634,ilpd,3,exp0090_politica_1_oracle_1m1l,,,0.42955805834578537,smallest_euclidian_holdout_test_utopic
2096857,2197657,16746457,1275,False,4,4,76,4e-05,0.754386,0.560922,3,ReLU(),175,0.726817,0.156603,0.754386,0.289883,0.738791,0.21037,0.789474,0.439768,False,0.018379333333333303,ilpd,15,exp0090_politica_1_oracle_1m1l,,,0.4352810825709126,smallest_euclidian_holdout_test_utopic
2101228,2202028,16750828,2977,False,5,5,78,3.7e-05,0.736842,0.598467,0,SELU(),377,0.696742,0.192623,0.736842,0.264865,0.727096,0.253589,0.754386,0.347794,False,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,0.4212413240902773,smallest_euclidian_holdout_test_utopic
2108818,2209618,16758418,793,False,7,7,94,3.8e-05,0.745614,0.530381,7,Identity(),93,0.704261,0.129042,0.745614,0.258665,0.727096,0.18354,0.807018,0.480001,False,0.027568666666666648,ilpd,16,exp0090_politica_1_oracle_1m1l,,,0.49928052651129373,smallest_euclidian_holdout_test_utopic
2112000,2212800,16761600,284,False,2,2,85,4e-05,0.719298,0.551348,1,Identity(),84,0.714286,0.123576,0.719298,0.211329,0.719298,0.177617,0.824561,0.53441,False,0.003341333333333344,ilpd,6,exp0090_politica_1_oracle_1m1l,,,0.3888629767494752,smallest_euclidian_holdout_test_utopic
2121614,2222414,16771214,1485,False,6,6,86,7.1e-05,0.958333,0.184408,99,ReLU(),185,0.933333,0.881115,0.958333,0.926316,0.938889,0.891155,0.95,0.911445,True,0.01666666666666668,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,0.6229084035857044,smallest_euclidian_holdout_test_utopic
2122576,2223376,16772176,1272,False,4,4,73,7.3e-05,0.941667,0.156783,98,ReLU(),172,0.940476,0.893612,0.941667,0.896647,0.940741,0.894259,0.95,0.911445,True,0.0007940000000000355,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,0.6633636453990456,smallest_euclidian_holdout_test_utopic
2130441,2231241,16780041,995,False,1,1,96,6.9e-05,0.95,0.161116,99,ReLU(),195,0.938095,0.889378,0.95,0.911445,0.940741,0.894277,0.95,0.911445,False,0.007936666666666628,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,0.5953452524547427,smallest_euclidian_holdout_test_utopic
2138293,2239093,16787893,1795,False,1,1,96,7.2e-05,0.958333,0.186397,96,LeakyReLU(negative_slope=0.01),295,0.940476,0.893632,0.958333,0.926071,0.944444,0.900844,0.95,0.911445,True,0.011904666666666675,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_holdout_test_utopic
2141644,2242444,16791244,2099,False,4,4,100,7.4e-05,0.95,0.159495,95,LeakyReLU(negative_slope=0.01),299,0.940476,0.893816,0.95,0.911412,0.944444,0.900892,0.95,0.912428,True,0.006349333333333318,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,0.5806790696699295,smallest_euclidian_holdout_test_utopic
2150235,2251035,16799835,2299,False,6,6,100,7.4e-05,0.916667,0.211746,93,LeakyReLU(negative_slope=0.01),299,0.952381,0.915324,0.916667,0.851181,0.944444,0.900934,0.966667,0.941267,True,0.02380933333333335,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,0.5779727390617933,smallest_euclidian_holdout_test_utopic
2150975,2251775,16800575,2091,False,4,4,92,6.8e-05,0.941667,0.172793,91,LeakyReLU(negative_slope=0.01),291,0.938095,0.889597,0.941667,0.895824,0.940741,0.894277,0.95,0.911445,True,0.0023813333333333464,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,0.5954517791456517,smallest_euclidian_holdout_test_utopic
2159758,2260558,16809358,1395,False,5,5,96,6.5e-05,0.933333,0.193558,96,ReLU(),195,0.945238,0.902488,0.933333,0.880443,0.942593,0.897583,0.95,0.912428,False,0.007936666666666703,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,0.5920845537777241,smallest_euclidian_holdout_test_utopic
2166951,2267751,16816551,1087,False,2,2,88,7.5e-05,0.916667,0.201221,99,ReLU(),187,0.947619,0.907196,0.916667,0.850017,0.940741,0.894349,0.95,0.911445,True,0.020634666666666652,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,0.6171194596427249,smallest_euclidian_holdout_test_utopic
2170780,2271580,16820380,999,False,1,1,100,7e-05,0.933333,0.202187,97,ReLU(),199,0.947619,0.906624,0.933333,0.881026,0.944444,0.900892,0.966667,0.940775,True,0.009524000000000013,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_holdout_test_utopic
2173184,2273984,16822784,2268,False,6,6,69,7.2e-05,0.933333,0.217681,88,LeakyReLU(negative_slope=0.01),268,0.938095,0.889378,0.933333,0.881917,0.937037,0.887675,0.95,0.911445,False,0.003174666666666696,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,0.6630912064847155,smallest_euclidian_holdout_test_utopic
2178950,2279750,16828550,2091,False,4,4,92,7e-05,0.941667,0.184448,99,LeakyReLU(negative_slope=0.01),291,0.940476,0.893632,0.941667,0.896647,0.942593,0.897547,0.95,0.911445,True,0.001411333333333357,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,smallest_euclidian_holdout_test_utopic
2184965,2285765,16834565,2296,False,6,6,97,6.7e-05,0.933333,0.152189,99,LeakyReLU(negative_slope=0.01),296,0.938095,0.889407,0.933333,0.881267,0.938889,0.890857,0.966667,0.940775,False,0.0037040000000000037,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,0.5923631601470047,smallest_euclidian_holdout_test_utopic
2190371,2291171,16839971,1894,False,2,2,95,6.9e-05,0.941667,0.1979,91,LeakyReLU(negative_slope=0.01),294,0.940476,0.894045,0.941667,0.895541,0.940741,0.894307,0.95,0.911445,False,0.0007940000000000355,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,0.587563375444452,smallest_euclidian_holdout_test_utopic
2196500,2297300,16846100,897,False,0,0,98,6.6e-05,0.941667,0.164662,94,ReLU(),197,0.935714,0.885149,0.941667,0.896647,0.937037,0.887675,0.966667,0.941267,False,0.003968666666666658,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,0.5837736320885516,smallest_euclidian_holdout_test_utopic
2204809,2305609,16854409,1494,False,6,6,95,7.4e-05,0.925,0.196539,96,ReLU(),194,0.947619,0.906699,0.925,0.865642,0.942593,0.897583,0.966667,0.941267,True,0.015079333333333297,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,0.5946922450271708,smallest_euclidian_holdout_test_utopic
2209612,2310412,16859212,1582,False,7,7,83,7.2e-05,0.925,0.195646,97,ReLU(),182,0.938095,0.889577,0.925,0.86665,0.937037,0.887723,0.966667,0.941267,False,0.008729999999999979,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,0.6291859180664695,smallest_euclidian_holdout_test_utopic
2216710,2317510,16866310,1397,False,5,5,98,6.9e-05,0.925,0.212855,98,ReLU(),197,0.945238,0.902528,0.925,0.865405,0.940741,0.894277,0.966667,0.940775,False,0.013491999999999985,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,0.5886246121448612,smallest_euclidian_holdout_test_utopic
2613985,2815585,17364385,1560,False,7,7,61,0.000101,0.85,0.598083,86,ReLU(),160,0.933333,0.928752,0.85,0.841795,0.914815,0.908904,0.833333,0.826362,False,0.055555333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,0.6845670595901684,smallest_euclidian_holdout_test_utopic
2619838,2821438,17370238,1291,False,4,4,92,9.4e-05,0.866667,0.518757,96,ReLU(),191,0.971429,0.9696,0.866667,0.860221,0.948148,0.944931,0.8,0.789483,False,0.06984133333333335,libras_move,18,exp0090_politica_1_oracle_1m1l,,,0.6022199400928469,smallest_euclidian_holdout_test_utopic
2222736,2323536,16872336,1786,False,1,1,87,9.5e-05,0.85,0.65214,97,LeakyReLU(negative_slope=0.01),286,0.971429,0.969694,0.85,0.841543,0.948148,0.944736,0.8,0.793306,False,0.08095266666666667,libras_move,2,exp0090_politica_1_oracle_1m1l,,,0.6165995784223244,smallest_euclidian_holdout_test_utopic
2224337,2325137,16873937,1660,False,0,0,61,0.000102,0.883333,0.489638,90,LeakyReLU(negative_slope=0.01),260,0.909524,0.903149,0.883333,0.875521,0.903704,0.896931,0.866667,0.859191,False,0.01746066666666664,libras_move,5,exp0090_politica_1_oracle_1m1l,,,0.6893086068848622,smallest_euclidian_holdout_test_utopic
2232938,2333738,16882538,5283,False,4,4,84,8.1e-05,0.866667,0.710832,96,Tanh(),683,0.92381,0.918926,0.866667,0.859705,0.914815,0.909024,0.866667,0.861254,False,0.03809533333333337,libras_move,0,exp0090_politica_1_oracle_1m1l,,,0.6184648732874362,smallest_euclidian_holdout_test_utopic
2236590,2337390,16886190,1687,False,0,0,88,9.4e-05,0.95,0.484912,98,LeakyReLU(negative_slope=0.01),287,0.971429,0.969506,0.95,0.946992,0.966667,0.964399,0.833333,0.828361,True,0.014286000000000021,libras_move,13,exp0090_politica_1_oracle_1m1l,,,0.61641649775322,smallest_euclidian_holdout_test_utopic
2243733,2344533,16893333,1176,False,3,3,77,0.0001,0.883333,0.493531,98,ReLU(),176,0.957143,0.954267,0.883333,0.878142,0.940741,0.936935,0.833333,0.824378,False,0.04920666666666662,libras_move,14,exp0090_politica_1_oracle_1m1l,,,0.6476867693424028,smallest_euclidian_holdout_test_utopic
2250101,2350901,16899701,1690,False,0,0,91,9.3e-05,0.883333,0.63097,98,LeakyReLU(negative_slope=0.01),290,0.97619,0.974561,0.883333,0.876044,0.962963,0.960515,0.833333,0.824378,True,0.06190466666666664,libras_move,11,exp0090_politica_1_oracle_1m1l,,,0.6079860171915288,smallest_euclidian_holdout_test_utopic
2253979,2354779,16903579,1477,False,6,6,78,9.6e-05,0.916667,0.424602,94,ReLU(),177,0.952381,0.949187,0.916667,0.912618,0.944444,0.94085,0.833333,0.824378,False,0.02380933333333335,libras_move,4,exp0090_politica_1_oracle_1m1l,,,0.640336463233246,smallest_euclidian_holdout_test_utopic
2260157,2360957,16909757,993,False,1,1,94,9.1e-05,0.866667,0.507011,93,ReLU(),193,0.966667,0.964543,0.866667,0.858678,0.944444,0.940628,0.8,0.792345,False,0.06666666666666672,libras_move,8,exp0090_politica_1_oracle_1m1l,,,0.5922789347702896,smallest_euclidian_holdout_test_utopic
2262773,2363573,16912373,1685,False,0,0,86,9.1e-05,0.95,0.488881,92,LeakyReLU(negative_slope=0.01),285,0.957143,0.95436,0.95,0.947275,0.955556,0.952633,0.866667,0.862291,False,0.004762000000000007,libras_move,10,exp0090_politica_1_oracle_1m1l,,,0.6122609832389191,smallest_euclidian_holdout_test_utopic
2272032,2372832,16921632,3279,False,0,0,80,9.7e-05,0.883333,0.482114,93,GELU(approximate=False),479,0.966667,0.96445,0.883333,0.876567,0.948148,0.94468,0.833333,0.825368,False,0.055556000000000015,libras_move,7,exp0090_politica_1_oracle_1m1l,,,0.6331258621097735,smallest_euclidian_holdout_test_utopic
2278850,2379650,16928450,2095,False,4,4,96,9.3e-05,0.816667,0.590714,98,LeakyReLU(negative_slope=0.01),295,0.966667,0.964684,0.816667,0.805974,0.937037,0.932896,0.8,0.793306,False,0.10000000000000002,libras_move,12,exp0090_politica_1_oracle_1m1l,,,0.5915258947944793,smallest_euclidian_holdout_test_utopic
2282705,2383505,16932305,2189,False,5,5,90,9.3e-05,0.9,0.62811,99,LeakyReLU(negative_slope=0.01),289,0.966667,0.964473,0.9,0.894723,0.951852,0.94865,0.833333,0.829365,False,0.04444466666666669,libras_move,3,exp0090_politica_1_oracle_1m1l,,,0.6104884759897253,smallest_euclidian_holdout_test_utopic
2286860,2387660,16936460,3783,False,5,5,84,9.9e-05,0.916667,0.537047,99,GELU(approximate=False),483,0.957143,0.954244,0.916667,0.912073,0.951852,0.948566,0.9,0.897139,True,0.02698399999999997,libras_move,15,exp0090_politica_1_oracle_1m1l,,,0.6288505403361561,smallest_euclidian_holdout_test_utopic
2295582,2396382,16945182,2366,False,7,7,67,9.6e-05,0.816667,0.600692,85,LeakyReLU(negative_slope=0.01),266,0.928571,0.924346,0.816667,0.805974,0.907407,0.901403,0.866667,0.861254,False,0.07460266666666666,libras_move,1,exp0090_politica_1_oracle_1m1l,,,0.6573876173782269,smallest_euclidian_holdout_test_utopic
2298384,2399184,16947984,1799,False,1,1,100,8.4e-05,0.933333,0.441472,86,LeakyReLU(negative_slope=0.01),299,0.97619,0.974632,0.933333,0.929402,0.966667,0.964399,0.833333,0.824378,True,0.028571333333333355,libras_move,16,exp0090_politica_1_oracle_1m1l,,,0.5677254899073325,smallest_euclidian_holdout_test_utopic
2305308,2406108,16954908,3996,False,7,7,97,9.3e-05,0.883333,0.375374,98,GELU(approximate=False),496,0.957143,0.954151,0.883333,0.877353,0.944444,0.940753,0.866667,0.862291,False,0.04920666666666662,libras_move,6,exp0090_politica_1_oracle_1m1l,,,0.5890275380915018,smallest_euclidian_holdout_test_utopic
2312782,2413582,16962382,2452,False,0,0,53,4.4e-05,0.866667,0.646768,85,SELU(),352,0.653571,0.334742,0.866667,0.734252,0.875,0.750681,0.858333,0.716766,True,0.14761933333333332,hill-valley,17,exp0090_politica_1_oracle_1m1l,,,0.720312129802617,smallest_euclidian_holdout_test_utopic
2318393,2419193,16967993,2478,False,0,0,79,4.2e-05,0.875,0.598901,93,SELU(),378,0.647619,0.306331,0.875,0.75,0.886111,0.772224,0.85,0.7,False,0.1589946666666667,hill-valley,18,exp0090_politica_1_oracle_1m1l,,,0.6367219684887181,smallest_euclidian_holdout_test_utopic
2323995,2424795,16973595,581,False,5,5,82,4.1e-05,0.858333,0.640182,81,Identity(),81,0.638095,0.277719,0.858333,0.719168,0.872222,0.746495,0.85,0.701561,True,0.15608466666666673,hill-valley,2,exp0090_politica_1_oracle_1m1l,,,0.6088813503918996,smallest_euclidian_holdout_test_utopic
2329590,2430390,16979190,2836,False,4,4,37,4.7e-05,0.845833,0.632912,86,SELU(),336,0.641667,0.283921,0.845833,0.694591,0.876852,0.756575,0.833333,0.668153,True,0.15678999999999998,hill-valley,5,exp0090_politica_1_oracle_1m1l,,,0.7917110909105769,smallest_euclidian_holdout_test_utopic
2335198,2435998,16984798,762,False,7,7,63,4.5e-05,0.908333,0.628802,98,Identity(),62,0.616667,0.233429,0.908333,0.81678,0.906482,0.812976,0.883333,0.767093,True,0.19444399999999998,hill-valley,0,exp0090_politica_1_oracle_1m1l,,,0.6991943357870768,smallest_euclidian_holdout_test_utopic
2340794,2441594,16990394,287,False,2,2,88,4.2e-05,0.904167,0.632566,87,Identity(),87,0.634524,0.270215,0.904167,0.808586,0.907407,0.814837,0.883333,0.767093,True,0.181922,hill-valley,13,exp0090_politica_1_oracle_1m1l,,,0.6010990698834012,smallest_euclidian_holdout_test_utopic
2346385,2447185,16995985,2871,False,4,4,72,4.4e-05,0.8625,0.615054,99,SELU(),371,0.666667,0.350548,0.8625,0.730731,0.896296,0.795484,0.875,0.750939,True,0.15308599999999997,hill-valley,14,exp0090_politica_1_oracle_1m1l,,,0.6678821716969419,smallest_euclidian_holdout_test_utopic
