,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
33,1889243,1990043,16538843,2801,False,4,4,2,0.000155,0.77,0.507743,99,SELU(),301,0.784286,0.463255,0.77,0.412532,0.781111,0.452057,0.75,0.350438,True,0.009524000000000013,credit-g,3,exp0090_politica_1_oracle_1m1l,,,8.266279555272017e-06,mairca_pareto_holdout_reverse
33,1894414,1995214,16544014,1105,False,3,3,6,0.000116,0.785,0.479934,98,ReLU(),105,0.797143,0.491657,0.785,0.460626,0.794444,0.484756,0.72,0.261279,True,0.008095333333333343,credit-g,15,exp0090_politica_1_oracle_1m1l,,,2.4897289640559328e-05,mairca_pareto_holdout_reverse
62,1899225,2000025,16548825,1507,False,7,7,8,9.8e-05,0.795,0.442549,97,ReLU(),107,0.802857,0.512576,0.795,0.48636,0.802222,0.509189,0.75,0.342751,True,0.005238000000000002,credit-g,1,exp0090_politica_1_oracle_1m1l,,,2.6757821857163313e-05,mairca_pareto_holdout_reverse
32,1908456,2009256,16558056,1214,False,4,4,15,8e-05,0.79,0.485526,98,ReLU(),114,0.822857,0.561921,0.79,0.478755,0.815556,0.543466,0.75,0.368162,True,0.02190466666666661,credit-g,16,exp0090_politica_1_oracle_1m1l,,,2.8081784228843063e-05,mairca_pareto_holdout_reverse
38,1909998,2010798,16559598,1503,False,7,7,4,0.000134,0.785,0.457128,99,ReLU(),103,0.79,0.469252,0.785,0.457253,0.788889,0.466569,0.75,0.336123,True,0.003333333333333336,credit-g,6,exp0090_politica_1_oracle_1m1l,,,9.567694736987298e-06,mairca_pareto_holdout_reverse
35,1916332,2017132,16565932,701,False,7,7,2,0.000159,0.95283,0.267915,99,Identity(),1,0.948787,0.551868,0.95283,0.597324,0.949686,0.562254,0.943396,0.485363,True,0.002695333333333272,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,3.584183575708398e-06,mairca_pareto_holdout_reverse
17,1921650,2022450,16571250,4901,False,1,1,2,0.000101,0.971698,0.417891,99,Tanh(),601,0.973046,0.806851,0.971698,0.839648,0.974843,0.824566,0.924528,0.459184,True,0.0020966666666667098,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,3.1234020787520515e-06,mairca_pareto_holdout_reverse
27,1926922,2027722,16576522,402,False,4,4,3,0.000151,0.95283,0.181569,99,Identity(),2,0.951482,0.582221,0.95283,0.597324,0.953878,0.607965,0.962264,0.693103,True,0.0015973333333333024,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,3.914311368933875e-06,mairca_pareto_holdout_reverse
40,1935776,2036576,16585376,203,False,2,2,4,7.4e-05,0.981132,0.3175,99,Identity(),3,0.962264,0.699917,0.981132,0.857321,0.966457,0.735482,0.962264,0.693103,True,0.012578666666666663,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,3.7019995173819578e-06,mairca_pareto_holdout_reverse
25,1938901,2039701,16588501,5401,False,6,6,2,0.000104,0.971698,0.408961,98,Tanh(),601,0.967655,0.742853,0.971698,0.77874,0.966457,0.731777,0.943396,0.548219,True,0.0034939999999999602,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,3.1007489161313475e-06,mairca_pareto_holdout_reverse
26,1946579,2047379,16596179,2501,False,1,1,2,0.000152,0.95283,0.318147,99,SELU(),301,0.97035,0.791107,0.95283,0.681732,0.966457,0.765945,0.943396,0.548219,True,0.01168000000000006,climate-model-simulation-crashes(4),13,exp0090_politica_1_oracle_1m1l,,,2.727126013563092e-06,mairca_pareto_holdout_reverse
34,1950135,2050935,16599735,3002,False,6,6,3,9.7e-05,0.962264,0.249154,99,SELU(),302,0.967655,0.742853,0.962264,0.693103,0.966457,0.731777,0.981132,0.857321,True,0.003594000000000023,climate-model-simulation-crashes(4),14,exp0090_politica_1_oracle_1m1l,,,3.100748916131361e-06,mairca_pareto_holdout_reverse
33,1955268,2056068,16604868,201,False,2,2,2,0.000144,0.95283,0.275072,99,Identity(),1,0.956873,0.647868,0.95283,0.597324,0.955975,0.635037,0.943396,0.485363,True,0.002695333333333346,climate-model-simulation-crashes(4),11,exp0090_politica_1_oracle_1m1l,,,3.1774346874283255e-06,mairca_pareto_holdout_reverse
30,1964252,2065052,16613852,2800,False,4,4,1,0.00022,0.924528,0.400464,99,SELU(),300,0.954178,0.688094,0.924528,0.393668,0.947589,0.629232,0.90566,0.39652,True,0.019766666666666637,climate-model-simulation-crashes(4),4,exp0090_politica_1_oracle_1m1l,,,2.860403424671839e-06,mairca_pareto_holdout_reverse
22,1966506,2067306,16616106,2901,False,5,5,2,0.000139,0.971698,0.349534,99,SELU(),301,0.97035,0.772847,0.971698,0.809859,0.968553,0.761765,0.962264,0.693103,True,0.0020966666666666356,climate-model-simulation-crashes(4),8,exp0090_politica_1_oracle_1m1l,,,3.364890085889329e-06,mairca_pareto_holdout_reverse
28,1976196,2076996,16625796,2802,False,4,4,3,8.8e-05,0.943396,0.320793,96,SELU(),302,0.978437,0.835549,0.943396,0.505683,0.97065,0.770442,0.962264,0.693103,True,0.023360666666666658,climate-model-simulation-crashes(4),10,exp0090_politica_1_oracle_1m1l,,,6.821816486571077e-06,mairca_pareto_holdout_reverse
25,1978338,2079138,16627938,5000,False,2,2,1,0.000212,0.962264,0.498729,98,Tanh(),600,0.967655,0.760969,0.962264,0.729592,0.968553,0.766536,0.90566,0.39652,True,0.00419266666666666,climate-model-simulation-crashes(4),7,exp0090_politica_1_oracle_1m1l,,,2.232089631176357e-06,mairca_pareto_holdout_reverse
31,1984445,2085245,16634045,2500,False,1,1,1,0.000204,0.95283,0.329051,97,SELU(),300,0.962264,0.695361,0.95283,0.610278,0.960168,0.676637,0.943396,0.485363,True,0.006289333333333369,climate-model-simulation-crashes(4),12,exp0090_politica_1_oracle_1m1l,,,3.2456186605870813e-06,mairca_pareto_holdout_reverse
27,1989488,2090288,16639088,401,False,4,4,2,0.000168,0.962264,0.325839,98,Identity(),1,0.956873,0.654734,0.962264,0.693103,0.958071,0.660381,0.962264,0.729592,True,0.003594000000000023,climate-model-simulation-crashes(4),3,exp0090_politica_1_oracle_1m1l,,,3.7728932799246836e-06,mairca_pareto_holdout_reverse
24,1998269,2099069,16647869,601,False,6,6,2,0.000146,0.981132,0.325618,99,Identity(),1,0.954178,0.699322,0.981132,0.864796,0.966457,0.765945,0.981132,0.857321,True,0.017969333333333355,climate-model-simulation-crashes(4),15,exp0090_politica_1_oracle_1m1l,,,2.6305007119311054e-06,mairca_pareto_holdout_reverse
29,2001449,2102249,16651049,5200,False,4,4,1,0.000228,0.933962,0.442804,99,Tanh(),600,0.938005,0.605977,0.933962,0.655314,0.943396,0.640887,0.886792,0.348788,True,0.006289333333333369,climate-model-simulation-crashes(4),1,exp0090_politica_1_oracle_1m1l,,,3.3897465389802424e-06,mairca_pareto_holdout_reverse
23,2005729,2106529,16655329,0,False,0,0,1,0.000194,0.962264,0.322144,99,Identity(),0,0.959569,0.669392,0.962264,0.70277,0.960168,0.676637,0.924528,0.459184,True,0.0017966666666666686,climate-model-simulation-crashes(4),16,exp0090_politica_1_oracle_1m1l,,,2.4350743211320458e-06,mairca_pareto_holdout_reverse
32,2011562,2112362,16661162,5000,False,2,2,1,0.000159,0.95283,0.540245,99,Tanh(),600,0.948787,0.688157,0.95283,0.764191,0.951782,0.713708,0.962264,0.79966,True,0.002695333333333272,climate-model-simulation-crashes(4),6,exp0090_politica_1_oracle_1m1l,,,2.976216287875034e-06,mairca_pareto_holdout_reverse
11,2020242,2121042,16669842,0,False,0,0,1,,0.719298,,8,Identity(),0,0.593985,-0.194337,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.083542,ilpd,17,exp0090_politica_1_oracle_1m1l,,,1.7857219196144195e-05,mairca_pareto_holdout_reverse
4,2021612,2122412,16671212,3900,False,7,7,1,,0.719298,,2,GELU(approximate=False),400,0.719298,0.0,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.0,ilpd,18,exp0090_politica_1_oracle_1m1l,,,6.613648903990667e-06,mairca_pareto_holdout_reverse
8,2030439,2131239,16680039,4913,False,1,1,14,4.2e-05,0.780702,0.589297,17,Tanh(),613,0.729323,0.229314,0.780702,0.401597,0.74269,0.276798,0.666667,-0.055692,True,0.03425266666666663,ilpd,2,exp0090_politica_1_oracle_1m1l,,,1.3141076592080844e-05,mairca_pareto_holdout_reverse
9,2035026,2135826,16684626,803,False,0,0,4,6.4e-05,0.745614,0.654581,13,ReLU(),103,0.714286,0.202262,0.745614,0.286519,0.729045,0.238269,0.684211,0.040175,True,0.02088533333333335,ilpd,5,exp0090_politica_1_oracle_1m1l,,,1.8230871794805176e-05,mairca_pareto_holdout_reverse
8,2039450,2140250,16689050,3700,False,5,5,1,,0.719298,,11,GELU(approximate=False),400,0.711779,-0.020232,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,0,exp0090_politica_1_oracle_1m1l,,,1.5172688800913946e-05,mairca_pareto_holdout_reverse
7,2044546,2145346,16694146,200,False,2,2,1,,0.719298,,3,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,13,exp0090_politica_1_oracle_1m1l,,,1.030233331642116e-05,mairca_pareto_holdout_reverse
2,2052400,2153200,16702000,3103,False,7,7,4,6.1e-05,0.763158,0.586373,4,SELU(),303,0.726817,0.16886,0.763158,0.324781,0.736842,0.21583,0.754386,0.294619,True,0.024227333333333306,ilpd,14,exp0090_politica_1_oracle_1m1l,,,1.8668901853796732e-05,mairca_pareto_holdout_reverse
10,2056569,2157369,16706169,3800,False,6,6,1,,0.719298,,5,GELU(approximate=False),400,0.706767,-0.070373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.008353999999999973,ilpd,11,exp0090_politica_1_oracle_1m1l,,,1.1709733175067701e-05,mairca_pareto_holdout_reverse
7,2061651,2162451,16711251,0,False,0,0,1,,0.719298,,3,Identity(),0,0.709273,0.069023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.006683333333333301,ilpd,4,exp0090_politica_1_oracle_1m1l,,,1.2480806714901568e-05,mairca_pareto_holdout_reverse
4,2066854,2167654,16716454,600,False,6,6,1,,0.719298,,1,Identity(),0,0.714286,-0.044339,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.003341333333333344,ilpd,8,exp0090_politica_1_oracle_1m1l,,,1.4478831393909392e-05,mairca_pareto_holdout_reverse
11,2073554,2174354,16723154,600,False,6,6,1,,0.719298,,9,Identity(),0,0.704261,-0.077188,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.010024666666666645,ilpd,10,exp0090_politica_1_oracle_1m1l,,,1.2125524140667158e-05,mairca_pareto_holdout_reverse
12,2080460,2181260,16730060,5000,False,2,2,1,,0.719298,,4,Tanh(),600,0.659148,0.0432,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.040100000000000025,ilpd,7,exp0090_politica_1_oracle_1m1l,,,1.0442689014117577e-05,mairca_pareto_holdout_reverse
7,2084017,2184817,16733617,100,False,1,1,1,,0.719298,,3,Identity(),0,0.711779,-0.054373,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.005012666666666628,ilpd,12,exp0090_politica_1_oracle_1m1l,,,1.7730842036655274e-05,mairca_pareto_holdout_reverse
10,2090296,2191096,16739896,2910,False,5,5,11,4.1e-05,0.72807,0.589174,15,SELU(),310,0.73183,0.341348,0.72807,0.30748,0.738791,0.35315,0.701754,0.275494,True,0.007147333333333321,ilpd,3,exp0090_politica_1_oracle_1m1l,,,1.7331583595513753e-05,mairca_pareto_holdout_reverse
12,2099053,2199853,16748653,1200,False,4,4,1,,0.719298,,16,ReLU(),100,0.538847,0.014445,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.12030066666666668,ilpd,15,exp0090_politica_1_oracle_1m1l,,,2.3561547696659442e-05,mairca_pareto_holdout_reverse
3,2101229,2202029,16750829,100,False,1,1,1,,0.719298,,1,Identity(),0,0.679198,-0.127682,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02673333333333335,ilpd,1,exp0090_politica_1_oracle_1m1l,,,1.0933097222305312e-05,mairca_pareto_holdout_reverse
9,2107183,2207983,16756783,2300,False,7,7,1,,0.719298,,11,LeakyReLU(negative_slope=0.01),200,0.706767,0.011023,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.008353999999999973,ilpd,16,exp0090_politica_1_oracle_1m1l,,,1.623396812368197e-05,mairca_pareto_holdout_reverse
6,2113330,2214130,16762930,2200,False,6,6,1,,0.719298,,5,LeakyReLU(negative_slope=0.01),200,0.686717,-0.114643,0.719298,0.0,0.719298,0.0,0.719298,0.0,True,0.02172066666666665,ilpd,6,exp0090_politica_1_oracle_1m1l,,,1.6631712095036194e-05,mairca_pareto_holdout_reverse
39,2121716,2222516,16771316,1603,False,0,0,4,0.000225,0.933333,0.352676,99,LeakyReLU(negative_slope=0.01),203,0.907143,0.833566,0.933333,0.88204,0.914815,0.847624,0.883333,0.787426,True,0.017459999999999958,balance-scale,17,exp0090_politica_1_oracle_1m1l,,,3.6914139817809734e-06,mairca_pareto_holdout_reverse
39,2123537,2224337,16773137,200,False,2,2,1,0.000431,0.908333,0.417017,98,Identity(),0,0.9,0.820049,0.908333,0.836533,0.901852,0.823695,0.9,0.820749,True,0.005555333333333283,balance-scale,18,exp0090_politica_1_oracle_1m1l,,,3.3790340933095245e-06,mairca_pareto_holdout_reverse
24,2129505,2230305,16779105,3300,False,1,1,1,0.000582,0.925,0.71969,99,GELU(approximate=False),400,0.916667,0.85112,0.925,0.866179,0.916667,0.850558,0.933333,0.880029,True,0.0055553333333333565,balance-scale,2,exp0090_politica_1_oracle_1m1l,,,1.883613784757234e-06,mairca_pareto_holdout_reverse
34,2138313,2239113,16787913,3100,False,7,7,1,0.000414,0.883333,0.441373,99,SELU(),300,0.902381,0.82477,0.883333,0.791393,0.898148,0.817241,0.916667,0.852316,True,0.012698666666666636,balance-scale,5,exp0090_politica_1_oracle_1m1l,,,4.203635523662057e-06,mairca_pareto_holdout_reverse
35,2143999,2244799,16793599,5401,False,6,6,2,0.000252,0.925,0.515243,98,Tanh(),601,0.9,0.820049,0.925,0.866169,0.905556,0.830111,0.9,0.823049,True,0.01666666666666668,balance-scale,0,exp0090_politica_1_oracle_1m1l,,,4.535760478644267e-06,mairca_pareto_holdout_reverse
41,2147286,2248086,16796886,901,False,1,1,2,0.000268,0.891667,0.616106,99,ReLU(),101,0.883333,0.787506,0.891667,0.803174,0.888889,0.797974,0.916667,0.85042,True,0.005555999999999968,balance-scale,13,exp0090_politica_1_oracle_1m1l,,,4.368545982760064e-06,mairca_pareto_holdout_reverse
34,2153679,2254479,16803279,3501,False,3,3,2,0.000307,0.916667,0.439867,99,GELU(approximate=False),401,0.897619,0.81446,0.916667,0.851485,0.903704,0.826126,0.883333,0.787864,True,0.01269866666666671,balance-scale,14,exp0090_politica_1_oracle_1m1l,,,4.852959090760899e-06,mairca_pareto_holdout_reverse
31,2158239,2259039,16807839,1902,False,3,3,3,0.000207,0.9,0.516421,99,LeakyReLU(negative_slope=0.01),202,0.907143,0.834278,0.9,0.821781,0.905556,0.831483,0.916667,0.852316,True,0.004762000000000007,balance-scale,11,exp0090_politica_1_oracle_1m1l,,,3.719361454775178e-06,mairca_pareto_holdout_reverse
35,2165079,2265879,16814679,2600,False,2,2,1,0.000438,0.891667,0.659686,98,SELU(),300,0.902381,0.828853,0.891667,0.808697,0.9,0.824375,0.9,0.826301,True,0.007142666666666668,balance-scale,4,exp0090_politica_1_oracle_1m1l,,,3.6150869064581636e-06,mairca_pareto_holdout_reverse
40,2172024,2272824,16821624,2701,False,3,3,2,0.000226,0.916667,0.478216,99,SELU(),301,0.895238,0.810374,0.916667,0.850893,0.9,0.819378,0.9,0.818923,True,0.014286000000000021,balance-scale,8,exp0090_politica_1_oracle_1m1l,,,5.16533588765998e-06,mairca_pareto_holdout_reverse
23,2175954,2276754,16825554,100,False,1,1,1,0.000561,0.908333,0.440865,98,Identity(),0,0.928571,0.872788,0.908333,0.838451,0.924074,0.864841,0.916667,0.852884,True,0.01349200000000006,balance-scale,10,exp0090_politica_1_oracle_1m1l,,,1.859714705034972e-06,mairca_pareto_holdout_reverse
16,2180896,2281696,16830496,1501,False,7,7,2,0.000369,0.916667,0.426432,98,ReLU(),101,0.907143,0.833566,0.916667,0.852316,0.909259,0.837715,0.916667,0.850893,True,0.006349333333333318,balance-scale,7,exp0090_politica_1_oracle_1m1l,,,3.467722998254106e-06,mairca_pareto_holdout_reverse
39,2187410,2288210,16837010,3902,False,7,7,3,0.000261,0.916667,0.402489,99,GELU(approximate=False),402,0.897619,0.814571,0.916667,0.850538,0.901852,0.822564,0.9,0.818923,True,0.01269866666666671,balance-scale,12,exp0090_politica_1_oracle_1m1l,,,6.181711249806698e-06,mairca_pareto_holdout_reverse
26,2194919,2295719,16844519,3300,False,1,1,1,0.000489,0.883333,0.565292,99,GELU(approximate=False),400,0.904762,0.833383,0.883333,0.79284,0.9,0.824375,0.9,0.826301,True,0.014285999999999946,balance-scale,3,exp0090_politica_1_oracle_1m1l,,,3.0834671604268153e-06,mairca_pareto_holdout_reverse
35,2197828,2298628,16847428,1600,False,0,0,1,0.000546,0.916667,0.530847,99,LeakyReLU(negative_slope=0.01),200,0.904762,0.830042,0.916667,0.850538,0.907407,0.834388,0.916667,0.852316,True,0.007936666666666703,balance-scale,15,exp0090_politica_1_oracle_1m1l,,,2.270021378815375e-06,mairca_pareto_holdout_reverse
36,2201169,2301969,16850769,1501,False,7,7,2,0.000345,0.9,0.412104,99,ReLU(),101,0.897619,0.815348,0.9,0.819949,0.898148,0.81637,0.883333,0.789182,True,0.001587333333333385,balance-scale,1,exp0090_politica_1_oracle_1m1l,,,4.671305546305552e-06,mairca_pareto_holdout_reverse
36,2211435,2312235,16861035,5101,False,3,3,2,0.000278,0.883333,0.508309,98,Tanh(),601,0.909524,0.836921,0.883333,0.791393,0.903704,0.826126,0.883333,0.789182,True,0.01746066666666664,balance-scale,16,exp0090_politica_1_oracle_1m1l,,,5.0929400904783275e-06,mairca_pareto_holdout_reverse
35,2214067,2314867,16863667,2500,False,1,1,1,0.000382,0.908333,0.542336,99,SELU(),300,0.9,0.819007,0.908333,0.836533,0.901852,0.822699,0.883333,0.787864,True,0.005555333333333283,balance-scale,6,exp0090_politica_1_oracle_1m1l,,,4.978288248686996e-06,mairca_pareto_holdout_reverse
73,2610409,2812009,17360809,3517,False,3,3,18,0.000185,0.85,0.782282,97,GELU(approximate=False),417,0.861905,0.853348,0.85,0.842552,0.866667,0.858494,0.733333,0.71685,True,0.011111333333333325,libras_move,17,exp0090_politica_1_oracle_1m1l,,,1.73269518893793e-05,mairca_pareto_holdout_reverse
46,2616087,2817687,17366487,1413,False,6,6,14,0.000205,0.783333,0.954855,99,ReLU(),113,0.809524,0.798035,0.783333,0.770383,0.807407,0.795594,0.6,0.578355,True,0.017460666666666718,libras_move,18,exp0090_politica_1_oracle_1m1l,,,1.725299677195768e-05,mairca_pareto_holdout_reverse
72,2221200,2322000,16870800,3319,False,1,1,20,0.000184,0.8,0.922234,99,GELU(approximate=False),419,0.880952,0.874214,0.8,0.788772,0.862963,0.854847,0.533333,0.504831,True,0.05396799999999994,libras_move,2,exp0090_politica_1_oracle_1m1l,,,1.7664145130890472e-05,mairca_pareto_holdout_reverse
73,2224978,2325778,16874578,208,False,2,2,9,0.000194,0.716667,1.105008,99,Identity(),8,0.757143,0.741853,0.716667,0.699139,0.755556,0.739793,0.633333,0.614502,True,0.02698399999999997,libras_move,5,exp0090_politica_1_oracle_1m1l,,,1.78012722048452e-05,mairca_pareto_holdout_reverse
52,2233483,2334283,16883083,3318,False,1,1,19,0.000184,0.816667,0.821856,99,GELU(approximate=False),418,0.890476,0.883663,0.816667,0.807183,0.874074,0.865945,0.666667,0.646718,True,0.04920600000000001,libras_move,0,exp0090_politica_1_oracle_1m1l,,,1.6774917489175433e-05,mairca_pareto_holdout_reverse
52,2238245,2339045,16887845,3416,False,2,2,17,0.000197,0.9,0.75609,99,GELU(approximate=False),416,0.857143,0.847804,0.9,0.894456,0.87037,0.861821,0.666667,0.649068,True,0.028571333333333355,libras_move,13,exp0090_politica_1_oracle_1m1l,,,1.5785865160078566e-05,mairca_pareto_holdout_reverse
69,2244479,2345279,16894079,813,False,0,0,14,0.000221,0.716667,0.964977,99,ReLU(),113,0.809524,0.796829,0.716667,0.702306,0.788889,0.775052,0.766667,0.752693,True,0.06190466666666664,libras_move,14,exp0090_politica_1_oracle_1m1l,,,1.899213746956821e-05,mairca_pareto_holdout_reverse
64,2250423,2351223,16900023,3622,False,4,4,23,0.000166,0.783333,0.828868,99,GELU(approximate=False),422,0.885714,0.878191,0.783333,0.770383,0.87037,0.862024,0.666667,0.648282,True,0.06825400000000004,libras_move,11,exp0090_politica_1_oracle_1m1l,,,1.9376696193004646e-05,mairca_pareto_holdout_reverse
60,2254975,2355775,16904575,3216,False,0,0,17,0.000197,0.783333,0.881865,99,GELU(approximate=False),416,0.838095,0.828384,0.783333,0.769922,0.82963,0.819535,0.666667,0.648282,True,0.03650800000000006,libras_move,4,exp0090_politica_1_oracle_1m1l,,,1.805255320879882e-05,mairca_pareto_holdout_reverse
56,2257182,2357982,16906782,2816,False,4,4,17,0.000148,0.816667,0.871128,98,SELU(),316,0.828571,0.819157,0.816667,0.806941,0.825926,0.816039,0.6,0.579062,True,0.007935999999999943,libras_move,8,exp0090_politica_1_oracle_1m1l,,,1.8381783017299538e-05,mairca_pareto_holdout_reverse
67,2263454,2364254,16913054,2617,False,2,2,18,0.000142,0.816667,0.835799,99,SELU(),317,0.833333,0.823914,0.816667,0.808398,0.82963,0.819765,0.6,0.578355,True,0.011110666666666639,libras_move,10,exp0090_politica_1_oracle_1m1l,,,1.9453480109778768e-05,mairca_pareto_holdout_reverse
78,2269032,2369832,16918632,3611,False,4,4,12,0.000215,0.75,0.960493,99,GELU(approximate=False),411,0.771429,0.757517,0.75,0.735213,0.766667,0.752337,0.566667,0.544203,True,0.014286000000000021,libras_move,7,exp0090_politica_1_oracle_1m1l,,,1.8612634840702682e-05,mairca_pareto_holdout_reverse
71,2276067,2376867,16925667,3816,False,6,6,17,0.000193,0.783333,0.913876,99,GELU(approximate=False),416,0.852381,0.843581,0.783333,0.771077,0.840741,0.83093,0.633333,0.611527,True,0.04603200000000007,libras_move,12,exp0090_politica_1_oracle_1m1l,,,1.7490894748519467e-05,mairca_pareto_holdout_reverse
75,2284632,2385432,16934232,3314,False,1,1,15,0.000205,0.7,1.043383,99,GELU(approximate=False),414,0.828571,0.818257,0.7,0.682441,0.8,0.787371,0.566667,0.545545,True,0.085714,libras_move,3,exp0090_politica_1_oracle_1m1l,,,1.919548460798461e-05,mairca_pareto_holdout_reverse
51,2288152,2388952,16937752,821,False,0,0,22,0.000176,0.8,0.82422,99,ReLU(),121,0.861905,0.853993,0.8,0.788536,0.862963,0.854734,0.7,0.682647,True,0.04197533333333333,libras_move,15,exp0090_politica_1_oracle_1m1l,,,1.877543873110074e-05,mairca_pareto_holdout_reverse
62,2292778,2393578,16942378,3314,False,1,1,15,0.000211,0.783333,0.872628,99,GELU(approximate=False),414,0.819048,0.809116,0.783333,0.772702,0.811111,0.800187,0.6,0.578355,True,0.023810000000000036,libras_move,1,exp0090_politica_1_oracle_1m1l,,,1.8377692269455665e-05,mairca_pareto_holdout_reverse
62,2300719,2401519,16950319,3516,False,3,3,17,0.000197,0.733333,0.880121,99,GELU(approximate=False),416,0.828571,0.817818,0.733333,0.720314,0.807407,0.7957,0.633333,0.613754,True,0.06349199999999995,libras_move,16,exp0090_politica_1_oracle_1m1l,,,2.0067087345533207e-05,mairca_pareto_holdout_reverse
62,2304474,2405274,16954074,2717,False,3,3,18,0.000139,0.816667,0.851051,99,SELU(),317,0.866667,0.858793,0.816667,0.808154,0.855556,0.847283,0.666667,0.647499,True,0.03333333333333329,libras_move,6,exp0090_politica_1_oracle_1m1l,,,1.742171007586312e-05,mairca_pareto_holdout_reverse
32,2412934,2513734,17062534,4801,False,0,0,2,0.000103,0.790541,0.49911,99,Tanh(),601,0.77027,0.090144,0.790541,0.263384,0.774775,0.129355,0.783784,0.214314,True,0.013514000000000026,blood-transfusion-service-center,17,exp0090_politica_1_oracle_1m1l,,,4.292646465166296e-06,mairca_pareto_holdout_reverse
23,2417612,2518412,17067212,3305,False,1,1,6,0.000111,0.824324,0.463525,99,GELU(approximate=False),405,0.803089,0.348066,0.824324,0.426229,0.807808,0.363208,0.756757,0.152788,True,0.014156666666666595,blood-transfusion-service-center,18,exp0090_politica_1_oracle_1m1l,,,3.9196610701345134e-06,mairca_pareto_holdout_reverse
30,2420433,2521233,17070033,2900,False,5,5,1,0.000148,0.777027,0.519062,99,SELU(),300,0.772201,0.080532,0.777027,0.151027,0.773273,0.100495,0.783784,0.214314,True,0.003217333333333331,blood-transfusion-service-center,2,exp0090_politica_1_oracle_1m1l,,,4.661503155479061e-06,mairca_pareto_holdout_reverse
41,2426130,2526930,17075730,5504,False,7,7,5,0.000103,0.797297,0.482862,99,Tanh(),604,0.789575,0.262945,0.797297,0.300939,0.791291,0.271471,0.810811,0.376395,True,0.005148000000000004,blood-transfusion-service-center,5,exp0090_politica_1_oracle_1m1l,,,4.9930426135315705e-06,mairca_pareto_holdout_reverse
30,2432965,2533765,17082565,3601,False,4,4,2,0.000144,0.790541,0.487666,99,GELU(approximate=False),401,0.779923,0.176433,0.790541,0.263384,0.782282,0.194045,0.783784,0.214314,True,0.0070786666666666775,blood-transfusion-service-center,0,exp0090_politica_1_oracle_1m1l,,,3.384179548555277e-06,mairca_pareto_holdout_reverse
29,2439182,2539982,17088782,901,False,1,1,2,0.000167,0.790541,0.493014,99,ReLU(),101,0.779923,0.262583,0.790541,0.273911,0.782282,0.254985,0.756757,0.050626,True,0.0070786666666666775,blood-transfusion-service-center,13,exp0090_politica_1_oracle_1m1l,,,3.8146664145664283e-06,mairca_pareto_holdout_reverse
23,2443663,2544463,17093263,2900,False,5,5,1,0.000272,0.797297,0.508286,99,SELU(),300,0.789575,0.278056,0.797297,0.300939,0.791291,0.282385,0.824324,0.437718,True,0.005148000000000004,blood-transfusion-service-center,14,exp0090_politica_1_oracle_1m1l,,,2.295311568036051e-06,mairca_pareto_holdout_reverse
31,2448895,2549695,17098495,3600,False,4,4,1,5.4e-05,0.777027,0.660614,98,GELU(approximate=False),400,0.77027,0.278633,0.777027,0.297766,0.773273,0.280052,0.77027,0.253967,True,0.004504666666666675,blood-transfusion-service-center,11,exp0090_politica_1_oracle_1m1l,,,4.874754874754876e-06,mairca_pareto_holdout_reverse
46,2457170,2557970,17106770,2100,False,5,5,1,0.00037,0.783784,0.522505,99,LeakyReLU(negative_slope=0.01),200,0.76834,0.088415,0.783784,0.213511,0.774775,0.137933,0.783784,0.214314,True,0.010296000000000008,blood-transfusion-service-center,4,exp0090_politica_1_oracle_1m1l,,,4.262570964780353e-06,mairca_pareto_holdout_reverse
